card_id,target
C_ID_f9acbb44b5,-0.636414411
C_ID_403d457c52,-0.222838012
C_ID_d5467ab0b6,-3.580299275
C_ID_ca39dff1d6,-0.593466255
C_ID_2a122c5394,0.821568138
C_ID_38a83f816f,-4.635566007
C_ID_aed043274d,0.503018527
C_ID_97c1de0a4c,-1.984044771
C_ID_6302a73978,-1.17980096
C_ID_13aa77acc7,-0.783106299
C_ID_8ea1ccd74c,-0.026861264
C_ID_f8dd617397,-0.421800235
C_ID_18abe17a50,-1.037381579
C_ID_ca9bf15ecf,-0.891291798
C_ID_ffbb1f9527,-0.138486608
C_ID_9e30b550ed,-5.29218099
C_ID_ca321cca06,0.02895871
C_ID_12ee8ab17a,-0.587844995
C_ID_d543e00469,-0.116450459
C_ID_91e960d08f,0.032961237
C_ID_876bf4bea6,1.512497218
C_ID_bca9fd7a34,-0.006096081
C_ID_ce489f86d1,-1.015630214
C_ID_a2f1f4964d,-1.242610407
C_ID_c5526b4a82,-6.02224295
C_ID_a51d58a5ef,-0.377900574
C_ID_2ea4c3f269,-1.737864481
C_ID_0ad663712d,-2.039813022
C_ID_9f205b643c,-5.070151094
C_ID_a23d5b907f,-0.119253986
C_ID_fce231c8a3,0.149855883
C_ID_fd3c643078,-0.301465597
C_ID_0aaa962d5e,1.196386882
C_ID_51c466eeba,-0.438405539
C_ID_4cf0a6c713,-1.998003933
C_ID_dac6ff5b70,0.240203788
C_ID_84d7bf1269,-0.309322698
C_ID_e1e8acdab6,2.01106485
C_ID_4ab54b988f,-0.466843125
C_ID_45e2cac501,-0.73489017
C_ID_c55808f402,0.31792313
C_ID_c26381a58e,1.943828114
C_ID_6c6fc27f19,0.200517683
C_ID_4c2682fb80,-0.595635383
C_ID_79713b508a,-0.0312478575837
C_ID_77a9133536,0.424726215
C_ID_764456eb02,-0.704853435
C_ID_9189dadc72,0.315768073
C_ID_f1c0aa6f3c,0.22176167
C_ID_0763171db6,1.048605347
C_ID_c554360bfe,0.073943265
C_ID_cfb87f52ae,-0.3708451
C_ID_d99a6ea9e0,-2.048497186
C_ID_7fa0d03279,1.837798214
C_ID_1571a674c8,-0.068680676
C_ID_87c16e5496,-6.90192702
C_ID_e0b7951237,-3.466107833
C_ID_90c74fe7b4,-0.221132766
C_ID_7ce9c02b76,-0.60347659
C_ID_83435bac3d,0.667423181
C_ID_439720c321,-0.525403626
C_ID_10a8a42d77,-5.079380576
C_ID_a485f8a1a5,-0.776627934
C_ID_0defe22c13,-0.703463616
C_ID_95943569e9,-3.764554986
C_ID_be3c295747,-0.048357161
C_ID_f9bd6c67b0,-0.649592433
C_ID_4b2514ee32,-0.03868584
C_ID_689b430d0b,0.109908801
C_ID_5ac4488f3c,-9.872528807
C_ID_4bf0426f57,-0.0608804321333
C_ID_88cb2d5ac7,-2.375733777
C_ID_9c5220f864,-0.919201928
C_ID_6bb9e252f4,-0.039251876
C_ID_8ae58e7880,0.326175599
C_ID_619082bf7d,0.480776326
C_ID_ba95ae9113,-3.761235097
C_ID_fdfe6133db,0.386819875
C_ID_1a5c4864c0,-2.146238649
C_ID_7a66376702,-0.78029644
C_ID_325049a5b3,-0.095951733
C_ID_5c3a6a254b,-0.706354225
C_ID_768a62fd67,-0.575919661
C_ID_8280ac022c,-2.431136729
C_ID_0621c41948,-3.801824869
C_ID_c97d368d54,-0.135510647
C_ID_a69568da79,-0.599316547
C_ID_3fc03e96d3,0.004824842
C_ID_79f510402a,-0.303768897
C_ID_d0e20268c6,-0.459844298
C_ID_237bc2b6bc,0.950403539
C_ID_738e8c6ad4,-1.185001513
C_ID_c5b913140b,-0.113601173
C_ID_dce9ae5c83,-0.141077757
C_ID_ed8c83ed3b,-0.345610199
C_ID_fb28b161c5,0.482388489
C_ID_94300ba829,0.28020742
C_ID_29bb0bb987,0.966614693
C_ID_eaf9218e7b,-0.083496998
C_ID_f6e7db3422,0.013151547
C_ID_dbff82eb68,0.215191694
C_ID_1d5864081b,-0.468940825
C_ID_a632cb47de,-0.349898157
C_ID_92836e8cfd,0.769828897
C_ID_715c9ee37c,-2.798883685
C_ID_8cdc6acec4,-0.787122763
C_ID_8ca96ad5af,-0.324602535
C_ID_54301a17f8,2.326431906
C_ID_9fcd93541b,1.495926508
C_ID_dbc336bad4,3.215558173
C_ID_a6af5417f0,-0.433644106
C_ID_415fc459f1,-0.269437237
C_ID_e0a857bb94,-0.683881371
C_ID_ed487096e1,-1.210618817
C_ID_c3af389f96,-0.038656412
C_ID_524851647a,-0.451009287
C_ID_15cec22628,-0.349017445
C_ID_63cea539d2,-1.185896059
C_ID_89146fd05a,-1.327138791
C_ID_ab0d372843,-0.31638272
C_ID_c8df3dbb28,-0.424460396
C_ID_2d6553adc3,-2.160096138
C_ID_eb0cba1af9,-1.54372243
C_ID_e44fe24b69,-0.215816913
C_ID_78d7380cea,0.085247364
C_ID_12b823c3ec,-0.364728343
C_ID_e34f0d110f,-0.462892008
C_ID_9fb2eea47b,0.393174403
C_ID_cf63664338,-3.906556777
C_ID_1a904c4537,-1.510251298
C_ID_5f1eda7477,-0.375245751
C_ID_5089081961,0.759816898
C_ID_51d2a202ac,-0.796122765
C_ID_2fa504fb02,-2.810071206
C_ID_85eba2526e,-0.54831017
C_ID_45ee340077,-0.202405103
C_ID_42690c6e70,-0.57209135
C_ID_abdc9b2ed2,-0.372862836
C_ID_c85199b76e,0.089953925
C_ID_7ffe4bd729,0.826758145
C_ID_de06fcb25a,0.380378732
C_ID_9e34c32449,0.227435433
C_ID_1566603224,-0.080664987
C_ID_5aff05d6b1,0.098369111
C_ID_8711d75f01,-0.872834598
C_ID_c6c9ad8f81,1.545655925
C_ID_179ce6d0fa,-0.01554579
C_ID_b575185e9e,-0.460551629
C_ID_f652457b4b,-0.01470509
C_ID_dfedf2f0e1,-0.706554473
C_ID_37a3826fef,-0.328713787
C_ID_3850b22223,0.287845171
C_ID_f31bd58a7a,-0.17464092
C_ID_d9d0fe34b0,0.045505146
C_ID_a06291166f,-0.174527648
C_ID_919f809d81,-0.400436358
C_ID_37ed75f403,0.351692653
C_ID_0b371e50b1,-1.065206565
C_ID_9af1b515e2,-0.143269317
C_ID_9ff39d9f8f,-0.077039345
C_ID_29c4e05fbd,0.572465581
C_ID_8271c9338e,0.075081492
C_ID_9f3c474704,2.04656891
C_ID_ec3af28b1b,-3.638283698
C_ID_f65d4000cf,0.731134002
C_ID_71f27e88b6,-2.88362132
C_ID_68030cf3e9,-0.088241405
C_ID_45f00b3d45,0.117109151
C_ID_70891a0d0c,0.216645801
C_ID_3b6d8cafcf,-0.457188748
C_ID_004885878b,-0.047842995
C_ID_770c5d6625,-0.474340118
C_ID_d31c5d136d,-1.395117577
C_ID_7937c4bbfc,1.653082229
C_ID_0cd0945f72,0.183182336
C_ID_be0ad9b7eb,-0.057963447
C_ID_93f59bf677,0.352523807
C_ID_6d986296cb,-0.237977623
C_ID_c4bb8234b4,-0.270533996
C_ID_eed977f280,-0.370113638
C_ID_f781a6faa6,-0.42866182
C_ID_bf905bf168,-0.014694144
C_ID_52303de7e7,0.115420676
C_ID_911e8ffbe0,-0.453196742
C_ID_80e2d98076,-0.11834206
C_ID_0a2c2f9f58,-2.401776808
C_ID_152f65c13d,-1.768290814
C_ID_8e08777375,-0.00061501
C_ID_f4d9706702,-0.000823798
C_ID_251951b363,0.049181654
C_ID_69bcef0917,-6.547457284
C_ID_be968701f8,-1.147651274
C_ID_b64c326f44,3.397934948
C_ID_fe577884d4,-0.128063387
C_ID_fd23ece68d,0.705919739
C_ID_8c482027cc,-0.722687186
C_ID_6815c3cbb6,-1.31120168
C_ID_e546f5fb57,-2.826116717
C_ID_921a1654dd,-0.196158825
C_ID_4ee8c5fb95,4.090672415
C_ID_3162e8711f,-0.689046336
C_ID_f4837e7c9d,1.191037656
C_ID_4ffbfb9eda,-6.822584511
C_ID_23ba0a2ea7,-0.475811211
C_ID_48d5ee7ec3,-0.917041075
C_ID_737bc87c71,-1.740598869
C_ID_34379f9950,-1.550637719
C_ID_b1bc7601e7,1.381007702
C_ID_895c06b9ad,-0.718789646
C_ID_fbf52e58cd,0.235669088233
C_ID_3edcb2f37a,0.314267304
C_ID_19799f4e7d,-0.438309726
C_ID_e4575d884f,-1.286729856
C_ID_07c33a4a6c,-0.027204265
C_ID_614fd1294c,-0.915699907
C_ID_5f60de0fbe,0.296775136
C_ID_f8334a2af7,0.831924627
C_ID_900f77ee89,0.201259829
C_ID_78036f1f3c,-1.883181454
C_ID_3e3690d009,1.334553562
C_ID_15967b67cd,-1.651044074
C_ID_75048175f8,-0.316275722
C_ID_8abd5523d4,0.768716881
C_ID_924940f9a0,-0.41625229
C_ID_abe97a2768,0.739281263
C_ID_d2b41701e6,-0.599935154
C_ID_6079b41534,0.123411699
C_ID_0ef64122db,-0.506960538
C_ID_99fe8ffc90,-0.411014976
C_ID_f1fbafcba2,-0.290811881
C_ID_2aa82ee67f,-0.421859304
C_ID_226f7e1fcf,-1.758921281
C_ID_541f56c580,-0.902051188
C_ID_2b11143b2d,-2.453526674
C_ID_9d7e6b0442,-0.154986753
C_ID_40e4e5d7e6,0.003998496
C_ID_19d087b9fc,0.866452854
C_ID_94e6fe1eb6,0.188614897
C_ID_86e06aaa8f,-0.839585442
C_ID_8b36dfe26b,0.698807541
C_ID_0c71ff8a3d,0.205729376
C_ID_4ba3300d9c,-0.09076544
C_ID_44e2940deb,-1.193401805
C_ID_d886d9d92c,0.646344005
C_ID_432fad8d0c,-0.04076696
C_ID_cfc3efa189,0.13435516
C_ID_3d88817301,-1.087095827
C_ID_ac1e84b7e2,-1.105882
C_ID_06a469f094,0.066963118
C_ID_967ca675f9,-3.237374639
C_ID_4b3fad31c5,-1.058322051
C_ID_9565236fc4,0.171602092
C_ID_aaebc8d0ee,1.461691851
C_ID_2f1f3ea8c6,0.691402335
C_ID_38a6e3512e,-0.063298063
C_ID_ca8e73ecef,0.374119601
C_ID_c02e054feb,1.063076573
C_ID_f0aebb8ac0,0.99993303
C_ID_eb2d23bda4,-0.458119473
C_ID_027336a1cb,0.001579878
C_ID_a4df127591,-0.279080958
C_ID_b33e0f675e,0.368197279
C_ID_c9e6f3c18d,-0.248745391
C_ID_a1e1912c2a,0.081916496
C_ID_a84faa7483,-0.329975111
C_ID_9563a35a7f,-3.564957249
C_ID_4e2403e039,-0.444095744
C_ID_15260b770e,-0.015939541
C_ID_8a172c0c0d,-7.084613289
C_ID_c77547481e,-3.13682999
C_ID_83b5aea1f4,-0.222622196
C_ID_6270f83f56,-0.874283989
C_ID_77b17029f0,0.17829098
C_ID_4c525e9990,0.585917672
C_ID_749f3b1b93,-2.348404564
C_ID_078f82a791,-0.186116126
C_ID_cb76fb1021,-0.359589981
C_ID_c57f1bd5bc,2.217681889
C_ID_f4c40ac4f7,-0.426529085
C_ID_4e20b37a37,-0.068674515
C_ID_1eb28223c7,-0.388439989
C_ID_8ed2fd4992,-0.707892021
C_ID_d78643dfba,1.276576019
C_ID_34841f60d1,0.06172896
C_ID_c49b07a4eb,-2.978331443
C_ID_97e34365fa,0.244718946
C_ID_1ccdb537c4,0.534081308
C_ID_318f5f397b,-0.213200505
C_ID_3566014e0c,-3.665711703
C_ID_b36ca5620f,-0.380986779
C_ID_77fb564437,-0.772871885
C_ID_54b2846a36,-0.378484951
C_ID_b3381af031,-0.323732317
C_ID_02988c4aa5,-0.708051013
C_ID_3a0b3293a9,1.013848449
C_ID_81be2ff8b5,1.273294243
C_ID_ca5a78c056,0.271598898
C_ID_004afee4c8,0.162494379
C_ID_6b5a6490d9,-0.142076887
C_ID_dd55221656,-0.129767252
C_ID_ac254c01c1,-3.383440323
C_ID_6b0ac2784f,-7.522582218
C_ID_512386b5f4,-0.59113664
C_ID_00397e567f,-0.382865773
C_ID_721c9311f2,1.956672126
C_ID_e9ec1792bb,-0.46916798
C_ID_16ecdcf2b0,0.256276567
C_ID_e0e4cdfc53,-0.812217235
C_ID_f7bacba2a6,0.786484036
C_ID_4a66bb13a4,1.61771592
C_ID_4029e95979,0.013232751
C_ID_084e4bc415,-0.476103046
C_ID_0e6d55e198,0.00845053
C_ID_d9584a3eef,0.134413732
C_ID_a2020cec79,-0.116625141
C_ID_82dd0eb44f,-1.403974482
C_ID_e07f48d910,-0.000517912
C_ID_b98e08fa85,0.105226089
C_ID_50a7f7b582,-0.924694725
C_ID_614e35f5f9,0.701616408
C_ID_65c74bcb80,-0.319572693
C_ID_6a59ab8b93,-0.664000779
C_ID_2fe4a13787,-0.672603788
C_ID_2002264e13,-0.184051996
C_ID_7d59cd0a0a,0.183024184
C_ID_74bfc908d3,0.391793951
C_ID_447defddbd,-0.119269239
C_ID_3d1742ba93,0.146364901
C_ID_f4832ba39b,0.291142983
C_ID_62aedb76df,-2.279921999
C_ID_1ad24f4054,-1.194695619
C_ID_45b8a92d09,0.235147814
C_ID_f38f899c09,-0.550786819
C_ID_4c7fc71084,1.812920163
C_ID_8c9e94b453,2.688151839
C_ID_4071f3f254,-0.151455367
C_ID_dd8ef29568,0.053013633
C_ID_5b122cf769,0.442962848
C_ID_f685dd6847,-0.413859846
C_ID_abf6cde369,0.889232939
C_ID_2332b4e032,-0.87295063
C_ID_f59b3b6bb2,0.26186738
C_ID_a875715dd5,2.509620798
C_ID_dde9fc744d,-2.494283505
C_ID_0e4f6af077,-1.18451349
C_ID_5fb87896d5,-0.494058713
C_ID_c1edb6769c,0.867728554
C_ID_0cea064a88,-0.742186186
C_ID_15cefca902,0.145211546
C_ID_ee56d3a693,-0.815996622
C_ID_3e032d1c6d,-0.706318809
C_ID_0db57787e6,-0.320420646
C_ID_61c15762f4,-0.872464566
C_ID_b913141b00,-0.066855805
C_ID_eea9f2ef29,0.107455256
C_ID_a71db4ee55,-0.056325334
C_ID_e76a1388bf,-0.062382269
C_ID_a03ffc05ed,0.866459347
C_ID_8cdba66bb3,-2.635396779
C_ID_c75c069d25,-0.469179142
C_ID_93b958c812,-0.519610671
C_ID_36d82b4442,0.541110853
C_ID_360fba8b39,-3.649493174
C_ID_86dc239658,-0.008620359
C_ID_8a141b8fa5,-0.506774807
C_ID_cd78d27cae,-0.928284258
C_ID_f3272c91a7,-0.210051711
C_ID_80c2af4684,-0.276939083
C_ID_c7acd44d7f,-0.865240944
C_ID_f3a6263458,0.466272766
C_ID_1bbe8f7d6c,0.811087035
C_ID_54b0f0f4bc,-0.204765774
C_ID_805319dcde,-0.397685172
C_ID_cde9dcd6d8,-3.926577569
C_ID_1958bb5e7e,0.876304137
C_ID_f171d9f575,0.161856443
C_ID_4f475ca4b3,0.138345328
C_ID_a4c382a70f,-3.302924145
C_ID_cdfb1c12e0,-2.682145226
C_ID_6171b2fbff,-0.207608621
C_ID_7cc96c7682,1.784189498
C_ID_6b6d457a99,-0.784788565
C_ID_ed6d1338b5,-0.605044411
C_ID_17b2e43f41,-0.892872084
C_ID_f35856a259,-0.268964558
C_ID_de981b200b,0.328506337
C_ID_95b1b111cf,-0.201621317
C_ID_8acb32794c,0.083051902
C_ID_fe9f3f6d2d,-0.575949346
C_ID_e44d853f1b,-1.095038488
C_ID_ec9ec8bf71,-0.318288868
C_ID_28405d2baa,-0.015471696
C_ID_65e8e8d243,-4.238761026
C_ID_4b8b9c7d69,-0.297688763
C_ID_a46e2e6ece,0.024134854
C_ID_a7d1cd6b7c,-5.142457872
C_ID_225a5abc31,-0.0993599547232
C_ID_593218d660,-0.0232198095
C_ID_c0d4f09669,0.198714351
C_ID_d500eb1fc3,2.515888509
C_ID_d4db589fc0,0.409051397
C_ID_9753d91e5b,-0.002776909
C_ID_eaf6aee3d8,-0.615528349
C_ID_04024e939d,0.0763950813485
C_ID_4552210868,-0.872441758
C_ID_d2d79eae51,-4.078290352
C_ID_19064fc2e6,-0.328312883
C_ID_e9ecdac068,-3.390584961
C_ID_3222ce4b78,0.6874267675
C_ID_aaf9f16647,-0.617674967
C_ID_a5c1ae3eda,1.845656985
C_ID_9fd254c19a,0.124677646
C_ID_ab6451ac5a,-1.395619202
C_ID_45a7272424,-2.573907179
C_ID_7e9b4a1150,0.124629504
C_ID_c2cff7a02e,0.129787531
C_ID_51233cc976,-0.341682586
C_ID_6773f9bec3,-0.549805108
C_ID_20e84d59b1,-0.106647589
C_ID_9e1ce51f50,0.984957323
C_ID_865161b242,-1.121461005
C_ID_7f8b5f6b09,-0.181097429
C_ID_0b94f181a1,0.780704897
C_ID_0302f33b8f,1.054000539
C_ID_554b755361,-0.137442516
C_ID_7e57334cc6,-1.1678753
C_ID_60c72c2c3a,-0.881321738
C_ID_b89dd01483,-3.339037623
C_ID_ca5374a321,-3.518893808
C_ID_8f9d3e108b,-0.017661049
C_ID_359291bd41,-0.870601476
C_ID_bb0cb76ef6,-0.23957552
C_ID_644b4ac8a4,-0.750037858
C_ID_53040a8a11,-0.065309235
C_ID_f874d2a704,-0.303298142
C_ID_5d91ed4112,-0.169220931
C_ID_794cba1242,0.386648737
C_ID_a29e78e61f,-0.718642967
C_ID_d6e5994952,-1.370334524
C_ID_10beb4bb70,-1.787921881
C_ID_626716fe69,-0.638453504
C_ID_77dbe57a08,-0.466498096
C_ID_167522dd91,-0.536079918
C_ID_f11416b4b2,2.644892362
C_ID_8fac1ea9ad,-0.684327384
C_ID_6725d9114f,-0.765813841
C_ID_63291ef8e8,-0.138933224
C_ID_2df7089ceb,1.11953961
C_ID_47251b1d39,-1.025304804
C_ID_6987979396,0.341763716
C_ID_6b20086f1c,1.424782477
C_ID_37a125f1b2,0.9419962
C_ID_c777351240,0.177422313
C_ID_34bf4ce0c8,-2.66531181
C_ID_6c0d712012,-2.175391021
C_ID_be2e383ff9,-0.33815983
C_ID_7b9fb53bd7,1.007091703
C_ID_9cac55659d,-0.484109484
C_ID_c8c081b4b4,-0.568762188
C_ID_c11976c7c3,-0.814099241
C_ID_5cf8a47b12,-2.57164391
C_ID_044a728838,1.097462391
C_ID_5543af9094,1.257196127
C_ID_1bf9371a0c,-3.50999909
C_ID_7658e8a511,0.02239014
C_ID_3733f45c91,-0.723177845
C_ID_9737ad2640,0.306688667
C_ID_7cd135df49,-2.031963579
C_ID_d3f9f29690,-0.03735825
C_ID_b68cb361b6,-3.651548628
C_ID_8826aad8ac,-0.951708112
C_ID_02bfcd2a89,-0.217412013
C_ID_74e2b4afaa,-0.199895692
C_ID_570c45720a,-0.943007913
C_ID_28721e2548,-0.199924167
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,-1.242454987
C_ID_294a7efc9c,2.66842988133
C_ID_ea878ea059,0.32936536
C_ID_d891906f01,0.245194623
C_ID_c699b737ca,-0.337369007
C_ID_4f994469b2,-0.768566792
C_ID_ecd78bfd42,-0.485507309
C_ID_bf9c6e6521,1.004942972
C_ID_5b1649cf49,1.00702446
C_ID_f5cb867bfb,-0.331766506
C_ID_c37a157761,-0.363609062
C_ID_8aaa31d2ff,-0.208584305
C_ID_76248d4f9e,-5.546376636
C_ID_e38faf83ae,0.513198226
C_ID_e065cf37d3,0.24965467
C_ID_babeccf2f8,-3.382701667
C_ID_7619409e9b,0.87017687
C_ID_1a1055f203,-5.757653707
C_ID_b39fc093e9,-0.362090157
C_ID_fe694de6d5,1.459261171
C_ID_90d4298c15,0.572677305
C_ID_616eb9e2a7,-1.470960027
C_ID_b396a31f08,-0.41840663
C_ID_0f19aa7bdc,-0.268975808
C_ID_acfd62662f,0.3485171095
C_ID_d6169ed844,0.164933752
C_ID_4d8cd9ee19,-3.825331587
C_ID_672ccdd9aa,-0.129197364667
C_ID_6b6974d92a,-0.483337578
C_ID_69cad65798,-0.032094457
C_ID_f2951acca9,-8.119039722
C_ID_98ce282a41,-0.22815977
C_ID_48461436c4,-1.089406732
C_ID_c67b515418,-1.04178159
C_ID_669b969118,-0.687239837
C_ID_1de37c1871,0.820932109
C_ID_1f8bce815d,0.473473446
C_ID_6e6b38cdd1,-0.387772948
C_ID_eed194a76a,-0.416936818
C_ID_98aea24ae2,0.756078686
C_ID_3c336ae2a0,-0.84993621
C_ID_64d7e12627,1.926850241
C_ID_23b0303da7,-0.689677755
C_ID_749f0fd6c4,0.902673535
C_ID_09e183fb2e,-0.481854762
C_ID_73fb1dae5e,0.215407685
C_ID_6fd5929c67,-0.229048046
C_ID_c1f78ed26c,1.003241267
C_ID_77ca7d3439,-0.585412256
C_ID_3ad47606b4,-3.580531565
C_ID_d248a9b767,-0.520677188
C_ID_0ecfde16bc,-0.398630266
C_ID_6e7676a6fa,-0.161713789
C_ID_f887df96a8,-0.704811517
C_ID_c06da29075,-0.095005455
C_ID_0d019aba1b,-0.15968933
C_ID_a34d2bbdbf,0.050335123
C_ID_66422419e7,-2.650151699
C_ID_aebbc78886,-0.378611852
C_ID_cbf3c2b584,-0.952360279
C_ID_1b4509d71e,-0.332827852
C_ID_98a2ea3f91,0.132766761
C_ID_d0f9f78450,-0.644351717
C_ID_52eb502289,0.32258742
C_ID_8207ac8679,0.399922171
C_ID_692b99fa6f,-1.446514922
C_ID_90843b7a94,-0.099916823
C_ID_cb93ed467a,-0.565185484
C_ID_0122d12d54,-0.994038603
C_ID_2bc6e22ca3,-1.142129623
C_ID_5b35ce96b3,-0.49810124
C_ID_04d1b535c9,-2.982373185
C_ID_133f1c32fc,-1.43701643
C_ID_3f7b6f3d8e,-3.179930275
C_ID_109a0b0e85,-0.196976917
C_ID_6ad04db6f0,0.384186249
C_ID_f417231338,-0.043121703
C_ID_ae9db8a856,-0.399717773
C_ID_af0bc0580f,-0.36154221
C_ID_f37d2517d8,0.472665751
C_ID_88e7427589,-1.418435698
C_ID_144416ee6f,-0.170816913
C_ID_074a32ba02,-0.630573926
C_ID_a05e126aa7,-0.943421879
C_ID_5d050aa9e1,-0.663947106
C_ID_51ba2d5135,0.189288356
C_ID_af03d43eb6,1.35011379
C_ID_75b9883d33,0.343933485
C_ID_0b7b51e522,-2.676292734
C_ID_025a582bd0,-1.104827914
C_ID_8def3ecd85,1.681467947
C_ID_3520de6da3,0.03641476
C_ID_34ee53b696,-0.453763311
C_ID_c1d7694192,-0.398971245
C_ID_81a412a7ba,0.234105866
C_ID_3a8b5b68ed,-0.223717218
C_ID_13f3e9e5ce,-0.244654226
C_ID_5f6082150b,0.246278999
C_ID_92a14249ea,1.377739905
C_ID_9976a8ffe9,-0.389010175
C_ID_83342afd60,-1.593771576
C_ID_875cadb7f5,-0.598657748
C_ID_97eb6836b7,-0.553515619
C_ID_bbb8d26140,0.290234866
C_ID_66b2103231,0.006597712
C_ID_9c11c8f212,-0.392167609
C_ID_d8837ff165,-0.438622881
C_ID_cedf04e754,0.232877765
C_ID_44d150c95b,-0.113084029
C_ID_1cf8996ea0,1.902229238
C_ID_810898f9b7,-2.301157768
C_ID_a0e6c48ac8,-0.54671046
C_ID_e74cf6dd97,-0.018934473
C_ID_5d7e2c0b6d,-0.35253418
C_ID_7bd5319112,-0.533472462
C_ID_0cc0512a9a,-0.486164586
C_ID_1dff3848d8,1.805368344
C_ID_a45d84ca4c,-0.787414674
C_ID_910450843e,-0.515031911
C_ID_80acf3e66d,-0.151266982
C_ID_7dd50a82e0,-7.218671563
C_ID_96f678c220,-3.349741589
C_ID_f2a9d168ab,-2.321413372
C_ID_b60dece69e,-1.38107556
C_ID_189c9c9273,0.948462853
C_ID_465e2075eb,-3.005557211
C_ID_c3f0c16f40,-0.564340057
C_ID_34e9d87d48,-11.323090604
C_ID_3f12f3e7af,-4.598864139
C_ID_abbb3ede6a,-0.58689178
C_ID_190311449f,-0.761843194
C_ID_5717269dc7,-0.26489549
C_ID_f909ce2ff1,-0.253348099
C_ID_e813cd28f5,1.626138064
C_ID_29a5062621,-0.455825246
C_ID_ad758bd0d9,0.024508138
C_ID_5e00a0412d,0.977917521
C_ID_0b81c3e4df,-0.26298548
C_ID_956d068f56,0.800805364
C_ID_33390e7872,0.081175373
C_ID_531db931f9,1.13138178
