card_id,target
C_ID_b75c4e1c94,0.007430908
C_ID_df503a36ae,1.382583029
C_ID_00b966c727,0.08194088125
C_ID_af9e0d2367,0.631081704
C_ID_a9935875b9,-0.424917466
C_ID_5078eaf301,0.190585294
C_ID_69800fbc34,0.051702572
C_ID_2b8decb6a3,-0.170386574
C_ID_2326cc45b0,-0.594908877
C_ID_a693c8ab8c,-1.180174786
C_ID_931670b20c,0.904442113
C_ID_f9acbb44b5,-0.078572566
C_ID_403d457c52,-0.050850439
C_ID_d5467ab0b6,-0.068562277
C_ID_ca39dff1d6,0.381338561
C_ID_2a122c5394,0.544338797
C_ID_38a83f816f,-0.554896462
C_ID_aed043274d,-0.409316452
C_ID_97c1de0a4c,-0.948455546
C_ID_6302a73978,-0.086272468
C_ID_13aa77acc7,-0.502242485
C_ID_8ea1ccd74c,0.163955573
C_ID_f8dd617397,-1.078121868
C_ID_18abe17a50,-0.262830307
C_ID_ca9bf15ecf,-2.186022031
C_ID_ffbb1f9527,0.092932405
C_ID_9e30b550ed,-2.129329372
C_ID_ca321cca06,0.261268715
C_ID_12ee8ab17a,-0.364012009
C_ID_d543e00469,0.260486202
C_ID_91e960d08f,0.483229132
C_ID_876bf4bea6,0.043488528
C_ID_bca9fd7a34,-0.639190658
C_ID_ce489f86d1,-5.314605557
C_ID_a2f1f4964d,-1.402028315
C_ID_c5526b4a82,-0.367572884
C_ID_a51d58a5ef,-0.672020341
C_ID_2ea4c3f269,0.580967402
C_ID_0ad663712d,-0.15107019
C_ID_9f205b643c,-1.400289351
C_ID_a23d5b907f,-0.107047262
C_ID_fce231c8a3,-0.670486914
C_ID_fd3c643078,-0.0640590516667
C_ID_0aaa962d5e,-1.7862624
C_ID_51c466eeba,-0.003989748
C_ID_4cf0a6c713,-0.947877052
C_ID_dac6ff5b70,0.163522491
C_ID_84d7bf1269,0.007839401
C_ID_e1e8acdab6,2.00019471
C_ID_4ab54b988f,-0.140641643
C_ID_45e2cac501,-0.400204704
C_ID_c55808f402,-0.389377329
C_ID_c26381a58e,0.726592578
C_ID_6c6fc27f19,0.065182479
C_ID_4c2682fb80,-1.182942107
C_ID_79713b508a,0.04792171
C_ID_77a9133536,-0.023685752
C_ID_764456eb02,-1.607297609
C_ID_9189dadc72,3.336592504
C_ID_f1c0aa6f3c,0.324722915
C_ID_0763171db6,-4.814791947
C_ID_c554360bfe,-0.5589434
C_ID_cfb87f52ae,0.466246673
C_ID_d99a6ea9e0,-0.607382253
C_ID_7fa0d03279,1.066047854
C_ID_1571a674c8,-0.954387548
C_ID_87c16e5496,0.424636441
C_ID_e0b7951237,-0.614008139
C_ID_90c74fe7b4,-0.014090981
C_ID_7ce9c02b76,-0.513933271
C_ID_83435bac3d,-0.30345448
C_ID_439720c321,1.249662486
C_ID_10a8a42d77,-3.942522913
C_ID_a485f8a1a5,0.142511186
C_ID_0defe22c13,-1.089290675
C_ID_95943569e9,-0.329230172
C_ID_be3c295747,-0.330766301
C_ID_f9bd6c67b0,-1.699854676
C_ID_4b2514ee32,-0.207523354
C_ID_689b430d0b,-0.125258439
C_ID_5ac4488f3c,0.926386051
C_ID_4bf0426f57,0.322302303
C_ID_88cb2d5ac7,-1.58282011
C_ID_9c5220f864,-0.976530985
C_ID_6bb9e252f4,-0.813275931
C_ID_8ae58e7880,0.902413403
C_ID_619082bf7d,-0.853340799
C_ID_ba95ae9113,-0.260889103
C_ID_fdfe6133db,0.061288236
C_ID_1a5c4864c0,0.299806563
C_ID_7a66376702,0.025866994
C_ID_325049a5b3,-0.76643726
C_ID_5c3a6a254b,-1.150752486
C_ID_768a62fd67,-0.60852397
C_ID_8280ac022c,-3.034653051
C_ID_0621c41948,-0.322192781
C_ID_c97d368d54,-0.831218456
C_ID_a69568da79,-0.218183878
C_ID_3fc03e96d3,0.709770057
C_ID_79f510402a,-1.004071248
C_ID_d0e20268c6,0.473017486
C_ID_237bc2b6bc,-1.124507444
C_ID_738e8c6ad4,-0.39256116
C_ID_c5b913140b,0.253027
C_ID_dce9ae5c83,-0.080362743
C_ID_ed8c83ed3b,-0.2191962145
C_ID_fb28b161c5,1.701062832
C_ID_94300ba829,0.248759338
C_ID_29bb0bb987,0.492440001
C_ID_eaf9218e7b,0.291453901
C_ID_f6e7db3422,-0.377319117
C_ID_dbff82eb68,-0.175043216
C_ID_1d5864081b,-0.761292315
C_ID_a632cb47de,-0.445096182
C_ID_92836e8cfd,0.8421217
C_ID_715c9ee37c,-0.060641078
C_ID_8cdc6acec4,-0.397508223
C_ID_8ca96ad5af,-1.555639828
C_ID_54301a17f8,2.19095264
C_ID_9fcd93541b,0.913368661
C_ID_dbc336bad4,0.744915152
C_ID_a6af5417f0,-0.65210504
C_ID_415fc459f1,0.114117958
C_ID_e0a857bb94,-0.222670335
C_ID_ed487096e1,-1.094045177
C_ID_c3af389f96,0.096412831
C_ID_524851647a,-0.736247832
C_ID_15cec22628,0.171854059
C_ID_63cea539d2,0.941536391
C_ID_89146fd05a,-0.915087341
C_ID_ab0d372843,-0.696892105
C_ID_c8df3dbb28,-0.271400781
C_ID_2d6553adc3,-1.420000264
C_ID_eb0cba1af9,-1.182865346
C_ID_e44fe24b69,0.268646875
C_ID_78d7380cea,0.221433288
C_ID_12b823c3ec,1.22227687
C_ID_e34f0d110f,0.136698403
C_ID_9fb2eea47b,-0.325682177
C_ID_cf63664338,-0.460884852
C_ID_1a904c4537,-1.509399641
C_ID_5f1eda7477,0.606633492
C_ID_5089081961,0.153516723
C_ID_51d2a202ac,0.300149329
C_ID_2fa504fb02,0.334855532
C_ID_85eba2526e,-0.452988275
C_ID_45ee340077,0.571310047
C_ID_42690c6e70,-0.705600312
C_ID_abdc9b2ed2,-0.926214351
C_ID_c85199b76e,-0.104645439
C_ID_7ffe4bd729,1.843125122
C_ID_de06fcb25a,-0.000425326
C_ID_9e34c32449,-3.32948496
C_ID_1566603224,-0.111203739
C_ID_5aff05d6b1,-0.374846403
C_ID_8711d75f01,-0.635184664
C_ID_c6c9ad8f81,1.415825308
C_ID_179ce6d0fa,-0.416179388
C_ID_b575185e9e,-1.541885396
C_ID_f652457b4b,-0.817789376
C_ID_dfedf2f0e1,-0.443049199
C_ID_37a3826fef,-0.508205584
C_ID_3850b22223,-2.589006177
C_ID_f31bd58a7a,-3.683992461
C_ID_d9d0fe34b0,-3.64955889
C_ID_a06291166f,-0.377249944
C_ID_919f809d81,-0.989400192
C_ID_37ed75f403,1.386749597
C_ID_0b371e50b1,-0.997369565
C_ID_9af1b515e2,0.311537812
C_ID_9ff39d9f8f,0.389536544
C_ID_29c4e05fbd,0.404507955
C_ID_8271c9338e,0.203692388
C_ID_9f3c474704,2.222391254
C_ID_ec3af28b1b,1.326523503
C_ID_f65d4000cf,0.546303759
C_ID_71f27e88b6,0.035622088
C_ID_68030cf3e9,-1.345994513
C_ID_45f00b3d45,-0.973083972
C_ID_70891a0d0c,-0.007771814
C_ID_3b6d8cafcf,0.033556252
C_ID_004885878b,-0.145915234
C_ID_770c5d6625,0.327087435
C_ID_d31c5d136d,-1.28855475
C_ID_7937c4bbfc,0.095305144
C_ID_0cd0945f72,0.265352214
C_ID_be0ad9b7eb,0.972794528
C_ID_93f59bf677,0.835699973
C_ID_6d986296cb,-0.214395875
C_ID_c4bb8234b4,0.162905913
C_ID_eed977f280,-0.573113876
C_ID_f781a6faa6,-0.117677539
C_ID_bf905bf168,0.771595319
C_ID_52303de7e7,0.275089468
C_ID_911e8ffbe0,-0.787143309
C_ID_80e2d98076,0.54496629
C_ID_0a2c2f9f58,-1.009085613
C_ID_152f65c13d,-7.687027653
C_ID_8e08777375,0.777391574
C_ID_f4d9706702,-0.240310815
C_ID_251951b363,0.155067269667
C_ID_69bcef0917,0.064785596
C_ID_be968701f8,-0.158164163
C_ID_b64c326f44,1.75083562
C_ID_fe577884d4,0.65866398
C_ID_fd23ece68d,1.30862236
C_ID_8c482027cc,-1.469062763
C_ID_6815c3cbb6,0.197669513
C_ID_e546f5fb57,0.728342695
C_ID_921a1654dd,-0.317110567
C_ID_4ee8c5fb95,1.263010346
C_ID_3162e8711f,-0.212324572
C_ID_f4837e7c9d,1.792955919
C_ID_4ffbfb9eda,-0.417029027
C_ID_23ba0a2ea7,0.264249656
C_ID_48d5ee7ec3,-0.53469926
C_ID_737bc87c71,0.001798157
C_ID_34379f9950,-1.252429964
C_ID_b1bc7601e7,-0.055367937
C_ID_895c06b9ad,-0.806517193
C_ID_fbf52e58cd,0.121065653156
C_ID_3edcb2f37a,0.972194692
C_ID_19799f4e7d,0.074572278
C_ID_e4575d884f,-0.836616914
C_ID_07c33a4a6c,-0.237316219
C_ID_614fd1294c,-0.517946693
C_ID_5f60de0fbe,-0.318706516
C_ID_f8334a2af7,0.598065538
C_ID_900f77ee89,0.375703036
C_ID_78036f1f3c,-1.120215661
C_ID_3e3690d009,1.084257551
C_ID_15967b67cd,-0.312842448
C_ID_75048175f8,-0.733551013
C_ID_8abd5523d4,0.415495401
C_ID_924940f9a0,-0.770470687
C_ID_abe97a2768,1.323831345
C_ID_d2b41701e6,-0.068748985
C_ID_6079b41534,-0.127018415
C_ID_0ef64122db,-0.594619109
C_ID_99fe8ffc90,-1.369602869
C_ID_f1fbafcba2,-0.515947649
C_ID_2aa82ee67f,0.710482017
C_ID_226f7e1fcf,-3.944980886
C_ID_541f56c580,1.442231806
C_ID_2b11143b2d,0.155206626
C_ID_9d7e6b0442,0.16061926
C_ID_40e4e5d7e6,-0.168773126
C_ID_19d087b9fc,-0.467843807
C_ID_94e6fe1eb6,0.102707495
C_ID_86e06aaa8f,-4.626989382
C_ID_8b36dfe26b,-0.253863731
C_ID_0c71ff8a3d,-0.532775769
C_ID_4ba3300d9c,0.039694747
C_ID_44e2940deb,-0.11428664
C_ID_d886d9d92c,0.569714727
C_ID_432fad8d0c,1.429625459
C_ID_cfc3efa189,-0.18983185
C_ID_3d88817301,-2.023970009
C_ID_ac1e84b7e2,-0.592718915
C_ID_06a469f094,0.088640406
C_ID_967ca675f9,-1.3262303196
C_ID_4b3fad31c5,-1.859829305
C_ID_9565236fc4,-0.57599167
C_ID_aaebc8d0ee,0.502704753
C_ID_2f1f3ea8c6,0.35927762
C_ID_38a6e3512e,-0.395336718
C_ID_ca8e73ecef,0.03399108
C_ID_c02e054feb,-0.53310054
C_ID_f0aebb8ac0,0.928482331
C_ID_eb2d23bda4,0.163856271
C_ID_027336a1cb,-0.307940938
C_ID_a4df127591,-0.510116319
C_ID_b33e0f675e,-1.007446213
C_ID_c9e6f3c18d,-0.23228885
C_ID_a1e1912c2a,-0.041129145
C_ID_a84faa7483,-0.54417318
C_ID_9563a35a7f,-0.684579744
C_ID_4e2403e039,-0.391391446
C_ID_15260b770e,0.115502143
C_ID_8a172c0c0d,0.71949501
C_ID_c77547481e,-0.771682664
C_ID_83b5aea1f4,-0.252627878
C_ID_6270f83f56,-0.4541800428
C_ID_77b17029f0,-0.70785911
C_ID_4c525e9990,1.89732559
C_ID_749f3b1b93,-1.860984632
C_ID_078f82a791,0.521741501
C_ID_cb76fb1021,-0.44524331
C_ID_c57f1bd5bc,-1.720628899
C_ID_f4c40ac4f7,0.0147642355
C_ID_4e20b37a37,-0.270409956
C_ID_1eb28223c7,-0.795777317
C_ID_8ed2fd4992,0.36755123725
C_ID_d78643dfba,0.046529293
C_ID_34841f60d1,-0.250183055
C_ID_c49b07a4eb,-0.479584725
C_ID_97e34365fa,-0.146557071
C_ID_1ccdb537c4,0.556655497
C_ID_318f5f397b,-0.624180976
C_ID_3566014e0c,-0.36855148
C_ID_b36ca5620f,0.176492212
C_ID_77fb564437,-0.264368599
C_ID_54b2846a36,0.692131867
C_ID_b3381af031,-0.400815363
C_ID_02988c4aa5,0.291660261
C_ID_3a0b3293a9,0.334608751
C_ID_81be2ff8b5,0.897255212
C_ID_ca5a78c056,-0.797746573
C_ID_004afee4c8,0.851938168
C_ID_6b5a6490d9,0.795851086
C_ID_dd55221656,-1.013398793
C_ID_ac254c01c1,-2.218153147
C_ID_6b0ac2784f,-4.820204971
C_ID_512386b5f4,-1.47762979
C_ID_00397e567f,0.189513709
C_ID_721c9311f2,2.529415327
C_ID_e9ec1792bb,-0.537368408
C_ID_16ecdcf2b0,-0.197263276
C_ID_e0e4cdfc53,-1.358549215
C_ID_f7bacba2a6,-2.258904498
C_ID_4a66bb13a4,1.079563864
C_ID_4029e95979,-14.141630827
C_ID_084e4bc415,-0.429020651
C_ID_0e6d55e198,-2.860516024
C_ID_d9584a3eef,-0.49161388
C_ID_a2020cec79,-1.152395847
C_ID_82dd0eb44f,-0.724171919
C_ID_e07f48d910,-0.837719267
C_ID_b98e08fa85,-0.9771231
C_ID_50a7f7b582,-0.955128542
C_ID_614e35f5f9,0.609884815
C_ID_65c74bcb80,0.1453198638
C_ID_6a59ab8b93,-1.186158257
C_ID_2fe4a13787,-0.04785172
C_ID_2002264e13,0.265482353
C_ID_7d59cd0a0a,-0.411483417
C_ID_74bfc908d3,0.765236181
C_ID_447defddbd,-1.254930989
C_ID_3d1742ba93,0.173900043
C_ID_f4832ba39b,0.224840917
C_ID_62aedb76df,1.670143325
C_ID_1ad24f4054,-0.142551536
C_ID_45b8a92d09,-0.052922023
C_ID_f38f899c09,-0.110093118
C_ID_4c7fc71084,2.162015118
C_ID_8c9e94b453,1.282700363
C_ID_4071f3f254,-0.1631417378
C_ID_dd8ef29568,-0.436144745
C_ID_5b122cf769,1.266766728
C_ID_f685dd6847,-0.856372815
C_ID_abf6cde369,0.686379412
C_ID_2332b4e032,-1.481588079
C_ID_f59b3b6bb2,0.405947173
C_ID_a875715dd5,0.116844373
C_ID_dde9fc744d,-2.299622893
C_ID_0e4f6af077,-1.540351099
C_ID_5fb87896d5,-1.105589005
C_ID_c1edb6769c,1.151134857
C_ID_0cea064a88,-1.225819796
C_ID_15cefca902,0.431943333
C_ID_ee56d3a693,0.874045896
C_ID_3e032d1c6d,-1.078435862
C_ID_0db57787e6,-0.906823274
C_ID_61c15762f4,-0.860723136
C_ID_b913141b00,0.040001905
C_ID_eea9f2ef29,-0.572810958
C_ID_a71db4ee55,-0.201724849
C_ID_e76a1388bf,-0.799305269
C_ID_a03ffc05ed,1.077007827
C_ID_8cdba66bb3,-0.068069451
C_ID_c75c069d25,-0.492931057
C_ID_93b958c812,-0.348709021
C_ID_36d82b4442,1.596620206
C_ID_360fba8b39,1.562913113
C_ID_86dc239658,0.575872907
C_ID_8a141b8fa5,0.034077762
C_ID_cd78d27cae,-0.336952331
C_ID_f3272c91a7,0.037421175
C_ID_80c2af4684,0.26961246
C_ID_c7acd44d7f,0.154245087
C_ID_f3a6263458,0.010604007
C_ID_1bbe8f7d6c,-0.373771205
C_ID_54b0f0f4bc,-0.312947851
C_ID_805319dcde,0.062105702
C_ID_cde9dcd6d8,-0.179578047
C_ID_1958bb5e7e,-2.001844183
C_ID_f171d9f575,-0.05706522
C_ID_4f475ca4b3,-0.072190585
C_ID_a4c382a70f,-0.756558834
C_ID_cdfb1c12e0,-0.612924282
C_ID_6171b2fbff,-0.215047653
C_ID_7cc96c7682,3.420127342
C_ID_6b6d457a99,-0.884909659
C_ID_ed6d1338b5,-0.561377238
C_ID_17b2e43f41,0.270610341
C_ID_f35856a259,-1.219949507
C_ID_de981b200b,0.888092137
C_ID_95b1b111cf,-0.734996461
C_ID_8acb32794c,-0.933609892
C_ID_fe9f3f6d2d,-1.047967741
C_ID_e44d853f1b,-0.448967548
C_ID_ec9ec8bf71,0.009789856
C_ID_28405d2baa,-0.175578584
C_ID_65e8e8d243,-0.749223024
C_ID_4b8b9c7d69,-0.032830767
C_ID_a46e2e6ece,-0.1867801618
C_ID_a7d1cd6b7c,2.087302371
C_ID_225a5abc31,-0.0987600094048
C_ID_593218d660,-0.342792886
C_ID_c0d4f09669,-0.0410663
C_ID_d500eb1fc3,2.866667342
C_ID_d4db589fc0,-0.007530502
C_ID_9753d91e5b,-0.193786446
C_ID_eaf6aee3d8,0.147284086
C_ID_04024e939d,0.135895609897
C_ID_4552210868,-1.115634694
C_ID_d2d79eae51,-5.008528573
C_ID_19064fc2e6,0.420903726
C_ID_e9ecdac068,-1.162674312
C_ID_3222ce4b78,0.330342098
C_ID_aaf9f16647,-0.188306771
C_ID_a5c1ae3eda,0.64554827
C_ID_9fd254c19a,0.468741738
C_ID_ab6451ac5a,-0.879384802
C_ID_45a7272424,1.603250875
C_ID_7e9b4a1150,-0.330478812
C_ID_c2cff7a02e,-0.12941783
C_ID_51233cc976,-0.081092507
C_ID_6773f9bec3,0.008815972
C_ID_20e84d59b1,0.078142089
C_ID_9e1ce51f50,-0.630634443
C_ID_865161b242,-0.541407306
C_ID_7f8b5f6b09,-1.194834373
C_ID_0b94f181a1,0.5019442786
C_ID_0302f33b8f,0.740655356
C_ID_554b755361,0.317271066
C_ID_7e57334cc6,-0.410518196
C_ID_60c72c2c3a,0.197238485
C_ID_b89dd01483,0.099472481
C_ID_ca5374a321,-2.348523699
C_ID_8f9d3e108b,0.577226567
C_ID_359291bd41,0.534217507
C_ID_bb0cb76ef6,-0.42041039
C_ID_644b4ac8a4,-0.239178032
C_ID_53040a8a11,-0.36001731
C_ID_f874d2a704,-0.162550711
C_ID_5d91ed4112,-0.2828327512
C_ID_794cba1242,0.022478052
C_ID_a29e78e61f,-0.243010223
C_ID_d6e5994952,-0.282034469
C_ID_10beb4bb70,-2.518852439
C_ID_626716fe69,-1.974261724
C_ID_77dbe57a08,-0.082063301
C_ID_167522dd91,-0.096056709
C_ID_f11416b4b2,1.588490891
C_ID_8fac1ea9ad,-0.203343001
C_ID_6725d9114f,-0.995181166
C_ID_63291ef8e8,-0.669055588
C_ID_2df7089ceb,0.743996786
C_ID_47251b1d39,-1.283032139
C_ID_6987979396,-0.574996397
C_ID_6b20086f1c,0.652417805
C_ID_37a125f1b2,0.299193555
C_ID_c777351240,0.116826663
C_ID_34bf4ce0c8,0.305421795
C_ID_6c0d712012,-1.557940637
C_ID_be2e383ff9,-0.66159487
C_ID_7b9fb53bd7,1.195174569
C_ID_9cac55659d,-0.816948385
C_ID_c8c081b4b4,-0.675380455
C_ID_c11976c7c3,-0.534780189
C_ID_5cf8a47b12,0.239891973
C_ID_044a728838,0.701569142
C_ID_5543af9094,0.866629137
C_ID_1bf9371a0c,0.029418525
C_ID_7658e8a511,-3.949482084
C_ID_3733f45c91,0.694473552
C_ID_9737ad2640,1.215514327
C_ID_7cd135df49,-0.297465066
C_ID_d3f9f29690,0.358222657
C_ID_b68cb361b6,-0.294064594
C_ID_8826aad8ac,-0.307115711
C_ID_02bfcd2a89,0.20688036
C_ID_74e2b4afaa,-0.405722985
C_ID_570c45720a,-0.029615752
C_ID_28721e2548,-0.039545598
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,-2.31930918
C_ID_294a7efc9c,1.268835357
C_ID_ea878ea059,0.700087936
C_ID_d891906f01,-0.070179448
C_ID_c699b737ca,0.188648823
C_ID_4f994469b2,1.121895791
C_ID_ecd78bfd42,-0.417269582
C_ID_bf9c6e6521,0.826462774
C_ID_5b1649cf49,1.281854629
C_ID_f5cb867bfb,-1.114504894
C_ID_c37a157761,-0.237660442
C_ID_8aaa31d2ff,-0.413466681
C_ID_76248d4f9e,0.118487136
C_ID_e38faf83ae,0.388534962
C_ID_e065cf37d3,0.093819222
C_ID_babeccf2f8,-2.161452067
C_ID_7619409e9b,-0.768117869
C_ID_1a1055f203,0.015335658
C_ID_b39fc093e9,-0.390395404
C_ID_fe694de6d5,-0.203045933
C_ID_90d4298c15,1.518269765
C_ID_616eb9e2a7,-0.423817595
C_ID_b396a31f08,-0.464893048
C_ID_0f19aa7bdc,0.283566007
C_ID_acfd62662f,-0.14614879
C_ID_d6169ed844,0.359501577
C_ID_4d8cd9ee19,-0.759347542
C_ID_672ccdd9aa,-0.586401736
C_ID_6b6974d92a,0.113320821
C_ID_69cad65798,1.03412594
C_ID_f2951acca9,-0.376910513
C_ID_98ce282a41,-0.134501981
C_ID_48461436c4,-1.519740241
C_ID_c67b515418,-0.645300439
C_ID_669b969118,-0.335399436
C_ID_1de37c1871,-0.260794354
C_ID_1f8bce815d,-0.7080181
C_ID_6e6b38cdd1,-0.395715072
C_ID_eed194a76a,1.982838153
C_ID_98aea24ae2,-0.022054625
C_ID_3c336ae2a0,-0.391996241
C_ID_64d7e12627,2.20773466
C_ID_23b0303da7,0.380708949
C_ID_749f0fd6c4,0.88162729
C_ID_09e183fb2e,0.945447479
C_ID_73fb1dae5e,0.760183615
C_ID_6fd5929c67,-0.644478085
C_ID_c1f78ed26c,0.040944141
C_ID_77ca7d3439,-0.226938182
C_ID_3ad47606b4,0.089718151
C_ID_d248a9b767,1.017256936
C_ID_0ecfde16bc,0.005148928
C_ID_6e7676a6fa,-0.576624189
C_ID_f887df96a8,-1.321084427
C_ID_c06da29075,-0.072306644
C_ID_0d019aba1b,-1.007665047
C_ID_a34d2bbdbf,0.01805311
C_ID_66422419e7,0.503411346
C_ID_aebbc78886,-0.339660651
C_ID_cbf3c2b584,-0.967716299
C_ID_1b4509d71e,-0.450968733
C_ID_98a2ea3f91,-0.45747747
C_ID_d0f9f78450,-0.139968652
C_ID_52eb502289,0.599437366
C_ID_8207ac8679,-0.743720595
C_ID_692b99fa6f,-1.406723305
C_ID_90843b7a94,0.419032025
C_ID_cb93ed467a,0.088261406
C_ID_0122d12d54,-0.259236626
C_ID_2bc6e22ca3,-0.350897335
C_ID_5b35ce96b3,-0.300680717
C_ID_04d1b535c9,1.044460172
C_ID_133f1c32fc,-0.006944302
C_ID_3f7b6f3d8e,1.00316835
C_ID_109a0b0e85,0.043040527
C_ID_6ad04db6f0,0.101135834
C_ID_f417231338,0.015545688
C_ID_ae9db8a856,-0.634856954
C_ID_af0bc0580f,-0.723688353
C_ID_f37d2517d8,0.725555681
C_ID_88e7427589,-1.039366012
C_ID_144416ee6f,-0.247840243
C_ID_074a32ba02,0.509020587
C_ID_a05e126aa7,-0.81013443
C_ID_5d050aa9e1,-0.481495767
C_ID_51ba2d5135,0.154044413
C_ID_af03d43eb6,0.431029925
C_ID_75b9883d33,-0.316258344
C_ID_0b7b51e522,1.243255429
C_ID_025a582bd0,-0.176701063
C_ID_8def3ecd85,1.40612184
C_ID_3520de6da3,-0.176876032
C_ID_34ee53b696,0.241813296
C_ID_c1d7694192,0.300965436
C_ID_81a412a7ba,-0.693599512
C_ID_3a8b5b68ed,-0.322704046
C_ID_13f3e9e5ce,-0.510651707
C_ID_5f6082150b,0.765316376
C_ID_92a14249ea,0.176686676
C_ID_9976a8ffe9,-1.178036605
C_ID_83342afd60,-1.529225311
C_ID_875cadb7f5,-0.350869613
C_ID_97eb6836b7,-0.656370702
C_ID_bbb8d26140,0.568160399
C_ID_66b2103231,-3.356863335
C_ID_9c11c8f212,-1.228971187
C_ID_d8837ff165,-4.181155158
C_ID_cedf04e754,-0.541981598
C_ID_44d150c95b,-0.037963513
C_ID_1cf8996ea0,2.033352005
C_ID_810898f9b7,-0.198078455
C_ID_a0e6c48ac8,-0.109681418
C_ID_e74cf6dd97,-0.294947249
C_ID_5d7e2c0b6d,-0.410780952
C_ID_7bd5319112,-0.26175213
C_ID_0cc0512a9a,-0.313104119
C_ID_1dff3848d8,-0.519178647
C_ID_a45d84ca4c,0.608729001
C_ID_910450843e,-0.05622958
C_ID_80acf3e66d,0.202327928
C_ID_7dd50a82e0,-0.334724529
C_ID_96f678c220,-0.222144451
C_ID_f2a9d168ab,0.728976395
C_ID_b60dece69e,-1.138967449
C_ID_189c9c9273,0.485268884
C_ID_465e2075eb,0.378257636
C_ID_c3f0c16f40,0.121096087
C_ID_34e9d87d48,0.066073288
C_ID_3f12f3e7af,-0.47852531
C_ID_abbb3ede6a,0.176549688
C_ID_190311449f,-0.087492304
C_ID_5717269dc7,0.149140774
C_ID_f909ce2ff1,-0.0756435
C_ID_e813cd28f5,0.982686673
C_ID_29a5062621,-0.800125798
C_ID_ad758bd0d9,-0.156793146
C_ID_5e00a0412d,1.866680555
C_ID_0b81c3e4df,-0.796293741
C_ID_956d068f56,1.027810149
C_ID_33390e7872,0.442784219
C_ID_531db931f9,0.465000237
C_ID_19bb3e75a8,0.529819735
C_ID_1d30638e7e,-2.908397318
C_ID_3bf856f627,-1.062267721
