card_id,target
C_ID_4b3fad31c5,-0.616011101922
C_ID_9565236fc4,-0.364839748641
C_ID_aaebc8d0ee,0.336001931271
C_ID_2f1f3ea8c6,0.601437918661
C_ID_38a6e3512e,0.506116431518
C_ID_ca8e73ecef,0.548508715158
C_ID_c02e054feb,0.185487764657
C_ID_f0aebb8ac0,1.45786902369
C_ID_eb2d23bda4,-0.202924840616
C_ID_027336a1cb,-0.0198135666501
C_ID_a4df127591,-0.511685028862
C_ID_b33e0f675e,-10.5004900277
C_ID_c9e6f3c18d,0.175760667607
C_ID_a1e1912c2a,0.161585692167
C_ID_a84faa7483,-0.432985211827
C_ID_9563a35a7f,-1.17855341526
C_ID_4e2403e039,0.961234496115
C_ID_15260b770e,0.271781852754
C_ID_8a172c0c0d,-10.4104254361
C_ID_c77547481e,-0.559864849323
C_ID_83b5aea1f4,-0.841494570687
C_ID_6270f83f56,-0.942219424248
C_ID_77b17029f0,-0.101029244598
C_ID_4c525e9990,0.175460155813
C_ID_749f3b1b93,-2.14543878421
C_ID_078f82a791,-0.1172425771
C_ID_cb76fb1021,-1.04188256838
C_ID_c57f1bd5bc,-9.1353292451
C_ID_f4c40ac4f7,-0.212195150454
C_ID_4e20b37a37,0.243103961244
C_ID_1eb28223c7,-0.417771518594
C_ID_8ed2fd4992,-1.01113778864
C_ID_d78643dfba,1.34625300373
C_ID_34841f60d1,-0.0475542369666
C_ID_c49b07a4eb,0.689413238294
C_ID_97e34365fa,0.34910058723
C_ID_1ccdb537c4,-1.5703499477
C_ID_318f5f397b,0.242879430578
C_ID_3566014e0c,-0.54419038394
C_ID_b36ca5620f,-0.948426793819
C_ID_77fb564437,0.24811325634
C_ID_54b2846a36,-10.7938996985
C_ID_b3381af031,-0.641606964876
C_ID_02988c4aa5,-0.443269528301
C_ID_3a0b3293a9,-9.52762229516
C_ID_81be2ff8b5,2.34915099345
C_ID_ca5a78c056,-1.09561835661
C_ID_004afee4c8,-1.0118252152
C_ID_6b5a6490d9,-10.6086951483
C_ID_dd55221656,-0.232577299443
C_ID_ac254c01c1,-11.0533128353
C_ID_6b0ac2784f,-10.5527161017
C_ID_512386b5f4,-10.6961266785
C_ID_00397e567f,-0.551975725784
C_ID_721c9311f2,3.64379158195
C_ID_e9ec1792bb,-0.422558969103
C_ID_16ecdcf2b0,0.337689158046
C_ID_e0e4cdfc53,-1.22836881087
C_ID_f7bacba2a6,-22.1446891699
C_ID_4a66bb13a4,0.551064770496
C_ID_4029e95979,0.24322088152
C_ID_084e4bc415,-0.485322836821
C_ID_0e6d55e198,-0.15642359854
C_ID_d9584a3eef,-0.443799143165
C_ID_a2020cec79,-0.818041991075
C_ID_82dd0eb44f,-1.96271623189
C_ID_e07f48d910,-0.994112049402
C_ID_b98e08fa85,-22.2865097116
C_ID_50a7f7b582,0.316528318991
C_ID_614e35f5f9,0.600581631027
C_ID_65c74bcb80,-0.572000240123
C_ID_6a59ab8b93,0.219736752016
C_ID_2fe4a13787,0.153379295741
C_ID_2002264e13,-10.4247688875
C_ID_7d59cd0a0a,0.384511879036
C_ID_74bfc908d3,0.636048567995
C_ID_447defddbd,-0.789735255461
C_ID_3d1742ba93,-0.00341221225281
C_ID_f4832ba39b,1.56428406702
C_ID_62aedb76df,1.34852025577
C_ID_1ad24f4054,-1.01425298805
C_ID_45b8a92d09,0.474417148197
C_ID_f38f899c09,-0.116923128324
C_ID_4c7fc71084,0.523772252654
C_ID_8c9e94b453,1.45837769696
C_ID_4071f3f254,0.455740423189
C_ID_dd8ef29568,-0.379952091028
C_ID_5b122cf769,-21.9451075434
C_ID_f685dd6847,-0.898765414919
C_ID_abf6cde369,0.354895015202
C_ID_2332b4e032,-0.810597289192
C_ID_f59b3b6bb2,0.225014507558
C_ID_a875715dd5,2.03110957048
C_ID_dde9fc744d,-9.94539878079
C_ID_0e4f6af077,-1.49668985989
C_ID_5fb87896d5,-0.624953269508
C_ID_c1edb6769c,0.345341457911
C_ID_0cea064a88,-0.598145359861
C_ID_15cefca902,-0.199712948253
C_ID_ee56d3a693,-0.694057396037
C_ID_3e032d1c6d,-0.821835568673
C_ID_0db57787e6,-0.900730204136
C_ID_61c15762f4,-1.26679200459
C_ID_b913141b00,-1.10728343991
C_ID_eea9f2ef29,-0.303776524143
C_ID_a71db4ee55,-0.837856790124
C_ID_e76a1388bf,-0.306032600744
C_ID_a03ffc05ed,0.688546202971
C_ID_8cdba66bb3,-9.7472339618
C_ID_c75c069d25,-1.22482306884
C_ID_93b958c812,-1.60919703491
C_ID_36d82b4442,1.21626074155
C_ID_360fba8b39,-10.4912322566
C_ID_86dc239658,0.752646419482
C_ID_8a141b8fa5,-0.0714683362607
C_ID_cd78d27cae,-0.106127013496
C_ID_f3272c91a7,-0.203528996566
C_ID_80c2af4684,-0.0709819839903
C_ID_c7acd44d7f,0.395100085262
C_ID_f3a6263458,0.243036867623
C_ID_1bbe8f7d6c,1.07845457972
C_ID_54b0f0f4bc,-0.195677210169
C_ID_805319dcde,-0.317037686934
C_ID_cde9dcd6d8,-0.755312214214
C_ID_1958bb5e7e,0.791182188103
C_ID_f171d9f575,0.248793671258
C_ID_4f475ca4b3,0.38837395517
C_ID_a4c382a70f,-0.375378136083
C_ID_cdfb1c12e0,-10.3347251211
C_ID_6171b2fbff,0.130782008821
C_ID_7cc96c7682,0.453547495701
C_ID_6b6d457a99,-0.549152067321
C_ID_ed6d1338b5,-0.406322781759
C_ID_17b2e43f41,0.206894879338
C_ID_f35856a259,-10.6549075526
C_ID_de981b200b,1.21670975386
C_ID_95b1b111cf,-10.7811608717
C_ID_8acb32794c,-0.304490308903
C_ID_fe9f3f6d2d,-0.907554028651
C_ID_e44d853f1b,-1.1409939768
C_ID_ec9ec8bf71,-0.691827497959
C_ID_28405d2baa,0.379120149059
C_ID_65e8e8d243,-1.37828308855
C_ID_4b8b9c7d69,0.162135916653
C_ID_a46e2e6ece,-0.177990823074
C_ID_a7d1cd6b7c,-17.6239737814
C_ID_225a5abc31,0.0535661859472
C_ID_593218d660,-0.00319355460984
C_ID_c0d4f09669,-1.26667081434
C_ID_d500eb1fc3,1.48455659871
C_ID_d4db589fc0,-0.343341848271
C_ID_9753d91e5b,-0.407841540279
C_ID_eaf6aee3d8,0.183771493974
C_ID_04024e939d,0.106386754144
C_ID_4552210868,0.456873122393
C_ID_d2d79eae51,-0.250599709013
C_ID_19064fc2e6,-1.22052164137
C_ID_e9ecdac068,-0.96931025371
C_ID_3222ce4b78,-0.836119117008
C_ID_aaf9f16647,-0.0286569143988
C_ID_a5c1ae3eda,1.16295238448
C_ID_9fd254c19a,-0.234216561492
C_ID_ab6451ac5a,-1.31393863073
C_ID_45a7272424,0.534098599064
C_ID_7e9b4a1150,-10.8582273016
C_ID_c2cff7a02e,0.507092745524
C_ID_51233cc976,0.112544365152
C_ID_6773f9bec3,-0.117126281082
C_ID_20e84d59b1,0.549629755573
C_ID_9e1ce51f50,0.0931475400172
C_ID_865161b242,-0.517838392279
C_ID_7f8b5f6b09,-1.27509325541
C_ID_0b94f181a1,0.506505788735
C_ID_0302f33b8f,0.179676236137
C_ID_554b755361,-0.0599108331023
C_ID_7e57334cc6,-10.3596676019
C_ID_60c72c2c3a,-1.0546633613
C_ID_b89dd01483,-0.297109908677
C_ID_ca5374a321,0.417563270762
C_ID_8f9d3e108b,-0.0985318779286
C_ID_359291bd41,-0.183757663898
C_ID_bb0cb76ef6,-0.882931565971
C_ID_644b4ac8a4,0.375710184146
C_ID_53040a8a11,-10.7424789237
C_ID_f874d2a704,-0.912509152557
C_ID_5d91ed4112,-0.324925125179
C_ID_794cba1242,-0.695674693895
C_ID_a29e78e61f,-0.158661130062
C_ID_d6e5994952,-17.8590734827
C_ID_10beb4bb70,-1.05825419117
C_ID_626716fe69,-10.7084834889
C_ID_77dbe57a08,-0.130892767417
C_ID_167522dd91,-0.434085221519
C_ID_f11416b4b2,-17.1833337489
C_ID_8fac1ea9ad,-0.3762067107
C_ID_6725d9114f,-0.30126158373
C_ID_63291ef8e8,-0.571786879084
C_ID_2df7089ceb,-0.176987563226
C_ID_47251b1d39,-0.703572645784
C_ID_6987979396,0.0768990954128
C_ID_6b20086f1c,-0.235399035798
C_ID_37a125f1b2,-0.543206745903
C_ID_c777351240,0.332265896596
C_ID_34bf4ce0c8,0.00631748643057
C_ID_6c0d712012,-0.511204287949
C_ID_be2e383ff9,-0.409307419893
C_ID_7b9fb53bd7,-0.344950661144
C_ID_9cac55659d,-0.269845981394
C_ID_c8c081b4b4,-1.24192468398
C_ID_c11976c7c3,0.339796990755
C_ID_5cf8a47b12,-21.7869805115
C_ID_044a728838,1.47437855733
C_ID_5543af9094,0.926072278262
C_ID_1bf9371a0c,-0.832723789123
C_ID_7658e8a511,-10.6738513962
C_ID_3733f45c91,1.24766997287
C_ID_9737ad2640,-0.342409244806
C_ID_7cd135df49,0.535829838265
C_ID_d3f9f29690,0.518081282798
C_ID_b68cb361b6,-0.239787117585
C_ID_8826aad8ac,-0.303884850037
C_ID_02bfcd2a89,-0.825711768262
C_ID_74e2b4afaa,-0.0508032953448
C_ID_570c45720a,-1.13571979574
C_ID_28721e2548,-0.647322913182
C_ID_77b4a5295f,-7.1054273576e-15
C_ID_f77d9b9363,-1.15787312307
C_ID_294a7efc9c,0.333207303636
C_ID_ea878ea059,0.409518098339
C_ID_d891906f01,0.10536522577
C_ID_c699b737ca,-0.0678609156707
C_ID_4f994469b2,-0.0948951477308
C_ID_ecd78bfd42,0.526300321382
C_ID_bf9c6e6521,0.411876842881
C_ID_5b1649cf49,-0.119475787024
C_ID_f5cb867bfb,-0.525707670216
C_ID_c37a157761,-0.353910811197
C_ID_8aaa31d2ff,-1.44621554231
C_ID_76248d4f9e,0.992589412542
C_ID_e38faf83ae,-1.07161971605
C_ID_e065cf37d3,-0.281616690226
C_ID_babeccf2f8,-0.834729011435
C_ID_7619409e9b,0.184712583087
C_ID_1a1055f203,-0.820179580846
C_ID_b39fc093e9,-0.307821508054
C_ID_fe694de6d5,0.589463279014
C_ID_90d4298c15,0.967067669966
C_ID_616eb9e2a7,-0.113158676775
C_ID_b396a31f08,-0.490414164824
C_ID_0f19aa7bdc,0.0609998325152
C_ID_acfd62662f,0.332898576358
C_ID_d6169ed844,-0.175071633446
C_ID_4d8cd9ee19,0.209135946182
C_ID_672ccdd9aa,0.000688250243861
C_ID_6b6974d92a,0.353831146265
C_ID_69cad65798,2.38056091268
C_ID_f2951acca9,0.180635602417
C_ID_98ce282a41,0.267353363484
C_ID_48461436c4,-1.39149007435
C_ID_c67b515418,-0.968704679317
C_ID_669b969118,-0.452881143627
C_ID_1de37c1871,-0.635063878432
C_ID_1f8bce815d,0.0618285753382
C_ID_6e6b38cdd1,-0.863197834225
C_ID_eed194a76a,-0.146755911116
C_ID_98aea24ae2,0.0371503978352
C_ID_3c336ae2a0,0.261172566573
C_ID_64d7e12627,1.27270502945
C_ID_23b0303da7,-0.141859264335
C_ID_749f0fd6c4,0.884883180714
C_ID_09e183fb2e,-0.517827936759
C_ID_73fb1dae5e,0.429267591759
C_ID_6fd5929c67,-1.40530126526
C_ID_c1f78ed26c,-9.2925764416
C_ID_77ca7d3439,-0.424263555438
C_ID_3ad47606b4,-16.971912701
C_ID_d248a9b767,-0.157101185018
C_ID_0ecfde16bc,-0.555931256306
C_ID_6e7676a6fa,-0.631933876236
C_ID_f887df96a8,-0.45567817469
C_ID_c06da29075,-0.702313294053
C_ID_0d019aba1b,-0.609736596961
C_ID_a34d2bbdbf,-0.313743072685
C_ID_66422419e7,-0.113860083654
C_ID_aebbc78886,-0.405688201355
C_ID_cbf3c2b584,-10.5707385036
C_ID_1b4509d71e,0.100984580171
C_ID_98a2ea3f91,-0.442479780073
C_ID_d0f9f78450,0.690062196082
C_ID_52eb502289,0.0946534033241
C_ID_8207ac8679,-10.9329105484
C_ID_692b99fa6f,-17.6156595789
C_ID_90843b7a94,-0.25351319958
C_ID_cb93ed467a,-0.313044142857
C_ID_0122d12d54,-1.29028937053
C_ID_2bc6e22ca3,0.158283228891
C_ID_5b35ce96b3,-0.922222065444
C_ID_04d1b535c9,-10.0861198385
C_ID_133f1c32fc,-0.591811308525
C_ID_3f7b6f3d8e,0.0702276397801
C_ID_109a0b0e85,0.013502652139
C_ID_6ad04db6f0,0.0275565781631
C_ID_f417231338,0.210745738608
C_ID_ae9db8a856,-0.583604861027
C_ID_af0bc0580f,-1.16027046368
C_ID_f37d2517d8,0.17233960151
C_ID_88e7427589,-1.46636619363
C_ID_144416ee6f,-0.101173161226
C_ID_074a32ba02,-0.0638470233633
C_ID_a05e126aa7,-0.109922825328
C_ID_5d050aa9e1,-0.497312569373
C_ID_51ba2d5135,-2.38777638307
C_ID_af03d43eb6,1.19446273384
C_ID_75b9883d33,-0.194144847039
C_ID_0b7b51e522,1.83696071148
C_ID_025a582bd0,-0.44762894954
C_ID_8def3ecd85,0.161916776255
C_ID_3520de6da3,-1.09531869931
C_ID_34ee53b696,-0.19318688988
C_ID_c1d7694192,-1.26413268503
C_ID_81a412a7ba,-9.83012289508
C_ID_3a8b5b68ed,0.315179322221
C_ID_13f3e9e5ce,-0.0616322726559
C_ID_5f6082150b,0.586934867639
C_ID_92a14249ea,1.30102724309
C_ID_9976a8ffe9,-0.833909841338
C_ID_83342afd60,-0.884545743934
C_ID_875cadb7f5,-1.16997083602
C_ID_97eb6836b7,-0.43221097798
C_ID_bbb8d26140,-0.570592519518
C_ID_66b2103231,-0.189846847585
