card_id,target
C_ID_b320fc81e5,0.102193723667
C_ID_89c020292e,0.749621113
C_ID_e1dbc78eda,-1.514116531
C_ID_a266b0afb1,0.019221453
C_ID_690962095c,-0.350344672
C_ID_b75c4e1c94,-0.574395477
C_ID_df503a36ae,1.042375852
C_ID_00b966c727,0.168191089
C_ID_af9e0d2367,0.884229662
C_ID_a9935875b9,0.411312744
C_ID_5078eaf301,-1.856493992
C_ID_69800fbc34,0.044855744
C_ID_2b8decb6a3,-0.268534619
C_ID_2326cc45b0,0.218669278
C_ID_a693c8ab8c,-0.056681393
C_ID_931670b20c,0.236338428
C_ID_f9acbb44b5,0.204525106
C_ID_403d457c52,-0.168381625
C_ID_d5467ab0b6,0.337965836
C_ID_ca39dff1d6,-0.671685836
C_ID_2a122c5394,-3.403847425
C_ID_38a83f816f,-0.416836958
C_ID_aed043274d,-13.106184737
C_ID_97c1de0a4c,-1.419449635
C_ID_6302a73978,-1.414511863
C_ID_13aa77acc7,-0.448732848
C_ID_8ea1ccd74c,-0.162040648
C_ID_f8dd617397,0.916737818
C_ID_18abe17a50,-0.477318534
C_ID_ca9bf15ecf,-1.079310762
C_ID_ffbb1f9527,-0.920137359
C_ID_9e30b550ed,-1.08679324
C_ID_ca321cca06,-0.210910494
C_ID_12ee8ab17a,-0.691615092
C_ID_d543e00469,-0.622942417
C_ID_91e960d08f,-0.060845346
C_ID_876bf4bea6,-6.763538619
C_ID_bca9fd7a34,-0.209210965
C_ID_ce489f86d1,0.386317238
C_ID_a2f1f4964d,-0.376533895667
C_ID_c5526b4a82,0.538727745
C_ID_a51d58a5ef,-0.370640053
C_ID_2ea4c3f269,-0.231345125
C_ID_0ad663712d,2.847794372
C_ID_9f205b643c,-0.13164295675
C_ID_a23d5b907f,-0.386469162
C_ID_fce231c8a3,-0.109214628
C_ID_fd3c643078,0.482287759
C_ID_0aaa962d5e,3.343296582
C_ID_51c466eeba,-0.122600684
C_ID_4cf0a6c713,-0.419966779
C_ID_dac6ff5b70,-0.492986341
C_ID_84d7bf1269,-0.612205583
C_ID_e1e8acdab6,0.725543588
C_ID_4ab54b988f,-0.258795295
C_ID_45e2cac501,0.454186168
C_ID_c55808f402,1.400453568
C_ID_c26381a58e,-2.18662793
C_ID_6c6fc27f19,-3.27075337
C_ID_4c2682fb80,0.065999822
C_ID_79713b508a,1.68837267113
C_ID_77a9133536,-0.218907248
C_ID_764456eb02,-0.800020106
C_ID_9189dadc72,2.071940345
C_ID_f1c0aa6f3c,-0.721755921
C_ID_0763171db6,-0.139545895
C_ID_c554360bfe,0.893290213
C_ID_cfb87f52ae,-1.095369042
C_ID_d99a6ea9e0,-0.611499006
C_ID_7fa0d03279,-1.767876175
C_ID_1571a674c8,-0.648746261
C_ID_87c16e5496,0.69449607
C_ID_e0b7951237,-0.499099915
C_ID_90c74fe7b4,-0.042996919
C_ID_7ce9c02b76,-0.284286086
C_ID_83435bac3d,-0.408156273
C_ID_439720c321,-1.73107935
C_ID_10a8a42d77,-0.412842137
C_ID_a485f8a1a5,0.051003729
C_ID_0defe22c13,-0.307807311
C_ID_95943569e9,-1.221022819
C_ID_be3c295747,0.839479227
C_ID_f9bd6c67b0,0.728750653
C_ID_4b2514ee32,0.252004447
C_ID_689b430d0b,-3.367990251
C_ID_5ac4488f3c,-2.569370884
C_ID_4bf0426f57,-5.3888716813
C_ID_88cb2d5ac7,-1.546909123
C_ID_9c5220f864,-0.713106126
C_ID_6bb9e252f4,-0.992190904
C_ID_8ae58e7880,0.808449277
C_ID_619082bf7d,-0.770524342
C_ID_ba95ae9113,-1.070129365
C_ID_fdfe6133db,-1.458176487
C_ID_1a5c4864c0,-0.391754703
C_ID_7a66376702,-3.379950744
C_ID_325049a5b3,0.389464856
C_ID_5c3a6a254b,-1.644565602
C_ID_768a62fd67,-0.492679425
C_ID_8280ac022c,1.1900743385
C_ID_0621c41948,-2.638667857
C_ID_c97d368d54,-0.84367531
C_ID_a69568da79,-0.157648024
C_ID_3fc03e96d3,0.550324092
C_ID_79f510402a,-0.238950832
C_ID_d0e20268c6,-0.951658161
C_ID_237bc2b6bc,-0.182747829
C_ID_738e8c6ad4,-1.032620869
C_ID_c5b913140b,-1.131978821
C_ID_dce9ae5c83,-3.022851812
C_ID_ed8c83ed3b,-0.479267766
C_ID_fb28b161c5,0.459076974
C_ID_94300ba829,-0.538688889
C_ID_29bb0bb987,0.5146667
C_ID_eaf9218e7b,-0.186480553
C_ID_f6e7db3422,-0.736871255
C_ID_dbff82eb68,-1.089916108
C_ID_1d5864081b,-0.495366196
C_ID_a632cb47de,-0.180687178
C_ID_92836e8cfd,0.700223702667
C_ID_715c9ee37c,-0.380541125
C_ID_8cdc6acec4,-4.033357482
C_ID_8ca96ad5af,-1.132626884
C_ID_54301a17f8,1.335424787
C_ID_9fcd93541b,1.87193862
C_ID_dbc336bad4,0.191635371
C_ID_a6af5417f0,-0.215682678
C_ID_415fc459f1,-0.027085994
C_ID_e0a857bb94,-0.450833772
C_ID_ed487096e1,-0.314329274
C_ID_c3af389f96,-0.083288173
C_ID_524851647a,-0.551391791
C_ID_15cec22628,-0.24718886
C_ID_63cea539d2,0.19186259
C_ID_89146fd05a,-0.514317585
C_ID_ab0d372843,-2.11434254
C_ID_c8df3dbb28,-0.373908668
C_ID_2d6553adc3,-1.046097172
C_ID_eb0cba1af9,-0.640884465
C_ID_e44fe24b69,-3.938663163
C_ID_78d7380cea,-1.786858626
C_ID_12b823c3ec,0.987893981
C_ID_e34f0d110f,-0.634376356
C_ID_9fb2eea47b,0.483721744
C_ID_cf63664338,-0.611347191
C_ID_1a904c4537,0.125473672
C_ID_5f1eda7477,0.684698813
C_ID_5089081961,-0.142390567
C_ID_51d2a202ac,0.379823856
C_ID_2fa504fb02,-3.409121551
C_ID_85eba2526e,0.924588295
C_ID_45ee340077,-0.834923314
C_ID_42690c6e70,0.0115499095
C_ID_abdc9b2ed2,-0.2949296355
C_ID_c85199b76e,-0.341100025
C_ID_7ffe4bd729,0.401270156
C_ID_de06fcb25a,-0.376198611
C_ID_9e34c32449,-0.081337504
C_ID_1566603224,-0.62133983
C_ID_5aff05d6b1,0.017432094
C_ID_8711d75f01,-3.701068682
C_ID_c6c9ad8f81,1.135825842
C_ID_179ce6d0fa,-0.438502769
C_ID_b575185e9e,-0.393942113
C_ID_f652457b4b,-3.572629501
C_ID_dfedf2f0e1,-3.65902136
C_ID_37a3826fef,-0.200282022
C_ID_3850b22223,-0.943418553
C_ID_f31bd58a7a,-0.606649626
C_ID_d9d0fe34b0,-0.781203956
C_ID_a06291166f,-0.838659097
C_ID_919f809d81,-0.672345771
C_ID_37ed75f403,-0.157397993
C_ID_0b371e50b1,-0.123468194
C_ID_9af1b515e2,-1.830253961
C_ID_9ff39d9f8f,1.1927366037
C_ID_29c4e05fbd,-0.2129920985
C_ID_8271c9338e,0.119658165
C_ID_9f3c474704,0.972217576
C_ID_ec3af28b1b,1.112115536
C_ID_f65d4000cf,-3.318481824
C_ID_71f27e88b6,1.549914015
C_ID_68030cf3e9,-1.939551755
C_ID_45f00b3d45,-0.800719952
C_ID_70891a0d0c,-3.112001384
C_ID_3b6d8cafcf,0.477262039
C_ID_004885878b,-0.474111110357
C_ID_770c5d6625,0.300614006
C_ID_d31c5d136d,-0.838688626
C_ID_7937c4bbfc,0.805762415
C_ID_0cd0945f72,-0.923410008
C_ID_be0ad9b7eb,-0.537533169
C_ID_93f59bf677,0.76631831
C_ID_6d986296cb,0.374162246
C_ID_c4bb8234b4,-0.212113277
C_ID_eed977f280,-1.432235433
C_ID_f781a6faa6,0.131505462
C_ID_bf905bf168,-0.283126342
C_ID_52303de7e7,0.127396293
C_ID_911e8ffbe0,-0.231346003
C_ID_80e2d98076,-4.703594409
C_ID_0a2c2f9f58,0.45753263
C_ID_152f65c13d,-6.625720145
C_ID_8e08777375,-0.617230591667
C_ID_f4d9706702,-1.246679612
C_ID_251951b363,-3.769944653
C_ID_69bcef0917,-0.101317917
C_ID_be968701f8,0.375486073
C_ID_b64c326f44,1.566826777
C_ID_fe577884d4,-0.172993298
C_ID_fd23ece68d,1.434120616
C_ID_8c482027cc,-0.01362338
C_ID_6815c3cbb6,-0.296978628
C_ID_e546f5fb57,-0.694359528
C_ID_921a1654dd,0.095506647
C_ID_4ee8c5fb95,-3.670241916
C_ID_3162e8711f,-0.184966347
C_ID_f4837e7c9d,1.706915729
C_ID_4ffbfb9eda,1.246638652
C_ID_23ba0a2ea7,-0.015902932
C_ID_48d5ee7ec3,-1.249024472
C_ID_737bc87c71,-1.172025654
C_ID_34379f9950,-0.453679922
C_ID_b1bc7601e7,0.471016496
C_ID_895c06b9ad,-0.683964656
C_ID_fbf52e58cd,-0.025952424151
C_ID_3edcb2f37a,-0.221111315
C_ID_19799f4e7d,-0.028009072
C_ID_e4575d884f,0.100376699
C_ID_07c33a4a6c,0.535118185
C_ID_614fd1294c,-0.690336625
C_ID_5f60de0fbe,0.779934751
C_ID_f8334a2af7,-0.049453242
C_ID_900f77ee89,-0.404408849
C_ID_78036f1f3c,-0.504625237
C_ID_3e3690d009,2.113868979
C_ID_15967b67cd,-3.206937919
C_ID_75048175f8,-0.21998062
C_ID_8abd5523d4,0.30570197
C_ID_924940f9a0,0.295898104
C_ID_abe97a2768,1.736612783
C_ID_d2b41701e6,-3.415152834
C_ID_6079b41534,-6.597450165
C_ID_0ef64122db,0.446765083
C_ID_99fe8ffc90,0.057045848
C_ID_f1fbafcba2,-0.637542056
C_ID_2aa82ee67f,-0.233178459
C_ID_226f7e1fcf,-0.177507317
C_ID_541f56c580,2.297201223
C_ID_2b11143b2d,1.481327844
C_ID_9d7e6b0442,0.585234656
C_ID_40e4e5d7e6,-0.952942967
C_ID_19d087b9fc,-0.70687175
C_ID_94e6fe1eb6,-0.676197965
C_ID_86e06aaa8f,0.350788134
C_ID_8b36dfe26b,-0.794897235
C_ID_0c71ff8a3d,0.13671431
C_ID_4ba3300d9c,-0.29611905
C_ID_44e2940deb,-4.479764165
C_ID_d886d9d92c,0.359925865
C_ID_432fad8d0c,0.297069246
C_ID_cfc3efa189,-0.152134938
C_ID_3d88817301,-0.866998257
C_ID_ac1e84b7e2,-1.064932647
C_ID_06a469f094,-0.185842021
C_ID_967ca675f9,-0.568539951
C_ID_4b3fad31c5,-1.06064834
C_ID_9565236fc4,-0.416278537
C_ID_aaebc8d0ee,0.292374272
C_ID_2f1f3ea8c6,0.5341774225
C_ID_38a6e3512e,-0.685637686
C_ID_ca8e73ecef,0.610927532
C_ID_c02e054feb,-2.366257241
C_ID_f0aebb8ac0,1.633786425
C_ID_eb2d23bda4,0.0534234025
C_ID_027336a1cb,0.341669407
C_ID_a4df127591,-0.908133608
C_ID_b33e0f675e,-1.058752182
C_ID_c9e6f3c18d,0.076999573
C_ID_a1e1912c2a,-0.144155159
C_ID_a84faa7483,0.285159342
C_ID_9563a35a7f,0.032987488
C_ID_4e2403e039,-0.028980437
C_ID_15260b770e,-0.270358371
C_ID_8a172c0c0d,-0.481443531
C_ID_c77547481e,0.097639207
C_ID_83b5aea1f4,-1.189173976
C_ID_6270f83f56,-0.843315325
C_ID_77b17029f0,-0.444532209
C_ID_4c525e9990,1.241773638
C_ID_749f3b1b93,-0.995623372
C_ID_078f82a791,-0.277330694
C_ID_cb76fb1021,-0.857488981
C_ID_c57f1bd5bc,-0.503583619
C_ID_f4c40ac4f7,-0.257726101
C_ID_4e20b37a37,-0.710760387
C_ID_1eb28223c7,-0.667350475
C_ID_8ed2fd4992,-0.947082785
C_ID_d78643dfba,0.630329601
C_ID_34841f60d1,-0.198035046
C_ID_c49b07a4eb,-3.236862048
C_ID_97e34365fa,-3.844063083
C_ID_1ccdb537c4,0.440428882
C_ID_318f5f397b,-1.1356737
C_ID_3566014e0c,-0.158560051714
C_ID_b36ca5620f,0.243948459
C_ID_77fb564437,-0.848435259
C_ID_54b2846a36,-0.943416924
C_ID_b3381af031,-0.491506216
C_ID_02988c4aa5,-0.353692529
C_ID_3a0b3293a9,1.181943983
C_ID_81be2ff8b5,1.297773303
C_ID_ca5a78c056,-0.087734379
C_ID_004afee4c8,-0.410891632
C_ID_6b5a6490d9,-0.486302703
C_ID_dd55221656,-1.06499877
C_ID_ac254c01c1,-0.592401136
C_ID_6b0ac2784f,-0.97590736
C_ID_512386b5f4,-0.238295833
C_ID_00397e567f,-0.096081967
C_ID_721c9311f2,2.6989475
C_ID_e9ec1792bb,-0.37607264
C_ID_16ecdcf2b0,-3.927387078
C_ID_e0e4cdfc53,-0.93262168
C_ID_f7bacba2a6,0.266545817133
C_ID_4a66bb13a4,0.748173444
C_ID_4029e95979,0.737639222
C_ID_084e4bc415,-0.617993787
C_ID_0e6d55e198,0.595238526
C_ID_d9584a3eef,-0.059272432
C_ID_a2020cec79,-0.829948227
C_ID_82dd0eb44f,-0.882837121
C_ID_e07f48d910,-0.534851584
C_ID_b98e08fa85,-0.032642795
C_ID_50a7f7b582,-3.617589183
C_ID_614e35f5f9,0.417260722
C_ID_65c74bcb80,-0.010675851
C_ID_6a59ab8b93,0.084199703
C_ID_2fe4a13787,-0.528029112
C_ID_2002264e13,0.01794373
C_ID_7d59cd0a0a,-2.203346579
C_ID_74bfc908d3,-0.924474508
C_ID_447defddbd,-0.950308513
C_ID_3d1742ba93,-4.499388951
C_ID_f4832ba39b,-3.471400048
C_ID_62aedb76df,0.37797066
C_ID_1ad24f4054,-0.094532988
C_ID_45b8a92d09,0.670841421
C_ID_f38f899c09,0.705366075
C_ID_4c7fc71084,0.493432125
C_ID_8c9e94b453,-3.408807246
C_ID_4071f3f254,-0.258150377
C_ID_dd8ef29568,-0.520688553
C_ID_5b122cf769,1.007354811
C_ID_f685dd6847,0.033346036
C_ID_abf6cde369,0.258797432
C_ID_2332b4e032,-0.415257462
C_ID_f59b3b6bb2,0.488561395
C_ID_a875715dd5,0.879236963
C_ID_dde9fc744d,1.120473059
C_ID_0e4f6af077,-1.060777627
C_ID_5fb87896d5,-0.352250297
C_ID_c1edb6769c,-1.949978102
C_ID_0cea064a88,-0.813181802
C_ID_15cefca902,-0.793694612
C_ID_ee56d3a693,-2.74208531
C_ID_3e032d1c6d,-0.276785432
C_ID_0db57787e6,-4.022747498
C_ID_61c15762f4,-0.868442508
C_ID_b913141b00,-0.108141703
C_ID_eea9f2ef29,0.256639902
C_ID_a71db4ee55,0.032555238
C_ID_e76a1388bf,-0.571340785
C_ID_a03ffc05ed,0.922296176
C_ID_8cdba66bb3,1.469301112
C_ID_c75c069d25,-1.625393707
C_ID_93b958c812,-1.298410796
C_ID_36d82b4442,1.852006934
C_ID_360fba8b39,1.737740051
C_ID_86dc239658,1.019222711
C_ID_8a141b8fa5,0.587455601
C_ID_cd78d27cae,-1.814666659
C_ID_f3272c91a7,0.165491058
C_ID_80c2af4684,-3.340173798
C_ID_c7acd44d7f,-1.394740631
C_ID_f3a6263458,-0.34055631
C_ID_1bbe8f7d6c,0.041828071
C_ID_54b0f0f4bc,-1.498283894
C_ID_805319dcde,-0.054115244
C_ID_cde9dcd6d8,-0.034539428
C_ID_1958bb5e7e,1.221729805
C_ID_f171d9f575,0.847925984
C_ID_4f475ca4b3,0.647596699
C_ID_a4c382a70f,0.02196208
C_ID_cdfb1c12e0,1.482660014
C_ID_6171b2fbff,-0.819072005
C_ID_7cc96c7682,3.233687024
C_ID_6b6d457a99,-0.666404531
C_ID_ed6d1338b5,-0.768180780333
C_ID_17b2e43f41,0.486953834
C_ID_f35856a259,-0.09064858
C_ID_de981b200b,0.722464368
C_ID_95b1b111cf,-0.238305297
C_ID_8acb32794c,-1.277058037
C_ID_fe9f3f6d2d,-0.238204634
C_ID_e44d853f1b,-1.104892437
C_ID_ec9ec8bf71,-1.11018651633
C_ID_28405d2baa,0.059647825
C_ID_65e8e8d243,-0.436853321
C_ID_4b8b9c7d69,0.571482231
C_ID_a46e2e6ece,-0.083219745
C_ID_a7d1cd6b7c,1.25232239
C_ID_225a5abc31,0.260033868353
C_ID_593218d660,-1.025944518
C_ID_c0d4f09669,0.755676932
C_ID_d500eb1fc3,-8.40026828
C_ID_d4db589fc0,-0.13936482
C_ID_9753d91e5b,0.386943016
C_ID_eaf6aee3d8,1.219234271
C_ID_04024e939d,-0.207688662222
C_ID_4552210868,-0.129169184
C_ID_d2d79eae51,-1.102397512
C_ID_19064fc2e6,-3.370255897
C_ID_e9ecdac068,-0.353702815
C_ID_3222ce4b78,0.242971038
C_ID_aaf9f16647,-6.856579707
C_ID_a5c1ae3eda,0.634583931
C_ID_9fd254c19a,-3.543129819
C_ID_ab6451ac5a,-1.669560463
C_ID_45a7272424,-3.39437597
C_ID_7e9b4a1150,0.206724237
C_ID_c2cff7a02e,0.061701793
C_ID_51233cc976,-0.314574284
C_ID_6773f9bec3,0.206756254
C_ID_20e84d59b1,-0.385759567
C_ID_9e1ce51f50,-0.401247986
C_ID_865161b242,-1.219178899
C_ID_7f8b5f6b09,-0.127106226
C_ID_0b94f181a1,0.004754569
C_ID_0302f33b8f,-2.695785807
C_ID_554b755361,-0.410432576
C_ID_7e57334cc6,-0.388839694
C_ID_60c72c2c3a,-0.424560061
C_ID_b89dd01483,-0.10296512
C_ID_ca5374a321,-3.20321325
C_ID_8f9d3e108b,-0.539593132
C_ID_359291bd41,-0.11260978
C_ID_bb0cb76ef6,-0.824484123
C_ID_644b4ac8a4,0.400207083
C_ID_53040a8a11,-0.016501973
C_ID_f874d2a704,-0.922935484
C_ID_5d91ed4112,-0.952014137
C_ID_794cba1242,-0.175285696
C_ID_a29e78e61f,0.850470565
C_ID_d6e5994952,-1.6407131
C_ID_10beb4bb70,-0.183544586
C_ID_626716fe69,-0.565502005
C_ID_77dbe57a08,-0.239844295
C_ID_167522dd91,-0.796445688
C_ID_f11416b4b2,1.589925922
C_ID_8fac1ea9ad,-0.458495789
C_ID_6725d9114f,-1.891256254
C_ID_63291ef8e8,-0.478784774
C_ID_2df7089ceb,0.382383753917
C_ID_47251b1d39,-1.131169197
C_ID_6987979396,-1.388113487
C_ID_6b20086f1c,1.957584195
C_ID_37a125f1b2,-0.072909673
C_ID_c777351240,-0.205579278
C_ID_34bf4ce0c8,-0.2208606234
C_ID_6c0d712012,-10.684832985
C_ID_be2e383ff9,-0.537071431
C_ID_7b9fb53bd7,-5.196360921
C_ID_9cac55659d,0.032145356
C_ID_c8c081b4b4,-1.517376396
C_ID_c11976c7c3,-2.336769921
C_ID_5cf8a47b12,2.401964079
C_ID_044a728838,0.933422049
C_ID_5543af9094,0.896091069
C_ID_1bf9371a0c,-0.376611409
C_ID_7658e8a511,-0.506596138
C_ID_3733f45c91,0.143155777
C_ID_9737ad2640,-0.52482107
C_ID_7cd135df49,0.262197316
C_ID_d3f9f29690,0.038618796
C_ID_b68cb361b6,-0.903718506
C_ID_8826aad8ac,-3.550773079
C_ID_02bfcd2a89,-0.623300597
C_ID_74e2b4afaa,-3.11049129833
C_ID_570c45720a,-2.602277579
C_ID_28721e2548,-0.036550417
C_ID_77b4a5295f,0.060344512193
C_ID_f77d9b9363,-0.212264255
C_ID_294a7efc9c,0.467025277
C_ID_ea878ea059,1.23627571
C_ID_d891906f01,0.095444772
C_ID_c699b737ca,-0.481119021
C_ID_4f994469b2,2.188664284
C_ID_ecd78bfd42,-0.532012322
C_ID_bf9c6e6521,0.2875128795
C_ID_5b1649cf49,1.112397257
C_ID_f5cb867bfb,-0.081678745
C_ID_c37a157761,-0.659108831
C_ID_8aaa31d2ff,-0.556873082
C_ID_76248d4f9e,-0.369739535
C_ID_e38faf83ae,0.440154238
C_ID_e065cf37d3,-0.107731234
C_ID_babeccf2f8,-0.54543692
C_ID_7619409e9b,-1.528011963
C_ID_1a1055f203,-13.681062583
C_ID_b39fc093e9,-0.16956669
C_ID_fe694de6d5,1.163184631
C_ID_90d4298c15,-3.7905144065
C_ID_616eb9e2a7,0.00162591
C_ID_b396a31f08,-0.53042562
C_ID_0f19aa7bdc,0.077257817
C_ID_acfd62662f,0.652468633
C_ID_d6169ed844,0.067242479
C_ID_4d8cd9ee19,-0.628189578
C_ID_672ccdd9aa,0.317325591
C_ID_6b6974d92a,1.637817191
C_ID_69cad65798,1.010021789
C_ID_f2951acca9,0.107263137
C_ID_98ce282a41,-0.63551578
C_ID_48461436c4,-4.334444042
C_ID_c67b515418,0.07047088
C_ID_669b969118,-0.093829945
C_ID_1de37c1871,0.305445691
C_ID_1f8bce815d,-3.620328621
C_ID_6e6b38cdd1,0.207913685
C_ID_eed194a76a,1.614394799
C_ID_98aea24ae2,0.17447792
C_ID_3c336ae2a0,-0.16376163
C_ID_64d7e12627,-0.133813188
C_ID_23b0303da7,0.085885943
C_ID_749f0fd6c4,0.927825776
C_ID_09e183fb2e,1.191187595
C_ID_73fb1dae5e,0.973680359
C_ID_6fd5929c67,-0.517792743
C_ID_c1f78ed26c,1.108582323
C_ID_77ca7d3439,-0.673190845
C_ID_3ad47606b4,-2.156199187
C_ID_d248a9b767,-0.51137317
C_ID_0ecfde16bc,0.233693794
C_ID_6e7676a6fa,-0.727300623
C_ID_f887df96a8,0.13903344
C_ID_c06da29075,-2.132851501
C_ID_0d019aba1b,-1.25331528
C_ID_a34d2bbdbf,-0.031191531
C_ID_66422419e7,-0.02273444
C_ID_aebbc78886,-0.287490923
C_ID_cbf3c2b584,-0.649069872
C_ID_1b4509d71e,-0.198451959
C_ID_98a2ea3f91,0.946300933
C_ID_d0f9f78450,-0.0167249935
C_ID_52eb502289,0.128752689
C_ID_8207ac8679,-0.039558927
C_ID_692b99fa6f,-0.929768142
C_ID_90843b7a94,-0.10684567
C_ID_cb93ed467a,-0.876312397
C_ID_0122d12d54,-4.034727453
C_ID_2bc6e22ca3,0.132308174
C_ID_5b35ce96b3,-3.865568771
C_ID_04d1b535c9,0.75651626
C_ID_133f1c32fc,-0.874954429
C_ID_3f7b6f3d8e,0.731369253
C_ID_109a0b0e85,-3.285308182
C_ID_6ad04db6f0,-3.170701254
C_ID_f417231338,-0.88657539
C_ID_ae9db8a856,0.451719483
C_ID_af0bc0580f,-0.769574836
C_ID_f37d2517d8,-0.765392273
C_ID_88e7427589,-0.141282437
C_ID_144416ee6f,-0.110295273
C_ID_074a32ba02,-0.44887243
C_ID_a05e126aa7,-0.469916045
C_ID_5d050aa9e1,-5.972264917
C_ID_51ba2d5135,-0.940077833
C_ID_af03d43eb6,0.2439923
C_ID_75b9883d33,-1.057985457
C_ID_0b7b51e522,1.781070726
C_ID_025a582bd0,0.922504778
C_ID_8def3ecd85,-0.358479441
C_ID_3520de6da3,0.642231964
C_ID_34ee53b696,-0.463859969
C_ID_c1d7694192,-0.436466887
C_ID_81a412a7ba,0.239125963
C_ID_3a8b5b68ed,-0.083174267
C_ID_13f3e9e5ce,0.065107595
C_ID_5f6082150b,0.635166819
C_ID_92a14249ea,-0.313520363
C_ID_9976a8ffe9,-1.992558331
C_ID_83342afd60,-4.39908103
C_ID_875cadb7f5,-0.359438664
C_ID_97eb6836b7,-0.763351683
C_ID_bbb8d26140,0.862267258
C_ID_66b2103231,0.024713603
C_ID_9c11c8f212,-1.602575537
C_ID_d8837ff165,0.367705914
C_ID_cedf04e754,-3.983272824
C_ID_44d150c95b,-0.082172329
C_ID_1cf8996ea0,2.649808517
C_ID_810898f9b7,0.537092495
C_ID_a0e6c48ac8,-0.370760262
C_ID_e74cf6dd97,-3.441279759
C_ID_5d7e2c0b6d,-0.203392145
C_ID_7bd5319112,-0.211057794
C_ID_0cc0512a9a,-4.348396811
C_ID_1dff3848d8,1.383397362
C_ID_a45d84ca4c,0.885076656
C_ID_910450843e,-0.8396691
C_ID_80acf3e66d,-0.351091511
C_ID_7dd50a82e0,-0.500035922
C_ID_96f678c220,-0.517041263
C_ID_f2a9d168ab,-8.918320458
C_ID_b60dece69e,-0.657907521
C_ID_189c9c9273,0.789593217
C_ID_465e2075eb,1.115070234
C_ID_c3f0c16f40,-0.046035873
C_ID_34e9d87d48,0.431492686
C_ID_3f12f3e7af,-0.193548931
C_ID_abbb3ede6a,-0.897385106
C_ID_190311449f,-0.061027971
C_ID_5717269dc7,-0.038785711
C_ID_f909ce2ff1,-0.521202429
C_ID_e813cd28f5,0.964508179
C_ID_29a5062621,-0.176275255
C_ID_ad758bd0d9,-0.931129321
C_ID_5e00a0412d,1.878749034
C_ID_0b81c3e4df,-0.6542066
C_ID_956d068f56,1.51682093043
C_ID_33390e7872,-0.603864344
C_ID_531db931f9,1.217996494
