card_id,target
C_ID_0f68113888,-0.117911576
C_ID_f9c5ec1112,-0.186566307973
C_ID_59406e1778,-0.580096514
C_ID_9119618513,0.604562032
C_ID_c37f1dacc3,0.0322434088833
C_ID_06a7a6f70d,0.422839523
C_ID_4ef8177b42,0.022826324
C_ID_f7453d5126,1.210690583
C_ID_038b1f5193,-2.446912494
C_ID_7b3f35325f,0.420481890733
C_ID_e3315cf124,-0.065702684
C_ID_5a3419552f,0.9444497815
C_ID_17cb2f55f2,-0.382811324
C_ID_bfbffbec95,1.113755795
C_ID_812e419644,1.482609855
C_ID_ac88d17815,-0.136623564
C_ID_562a791678,0.099144744
C_ID_a2e5f3b899,0.014703349
C_ID_5a66e302ea,-2.282005389
C_ID_215dd2acfd,0.922610915
C_ID_ef5198fe59,0.550275362052
C_ID_751e3800a5,-0.913426427
C_ID_fa6b4db855,-1.51054663633
C_ID_771d1cb4c1,-0.355452383
C_ID_338bed6617,-1.296335685
C_ID_d580357116,-0.7255257605
C_ID_ba0303353c,0.22066218
C_ID_348cbde97c,-0.039801034
C_ID_1120541741,-2.569485339
C_ID_b320fc81e5,-0.120088118
C_ID_89c020292e,-0.823971374
C_ID_e1dbc78eda,1.598315038
C_ID_a266b0afb1,0.14876861
C_ID_690962095c,-0.00300570733333
C_ID_b75c4e1c94,-0.239988389
C_ID_df503a36ae,-2.972368398
C_ID_00b966c727,0.406258845
C_ID_af9e0d2367,0.158586592333
C_ID_a9935875b9,0.20131483
C_ID_5078eaf301,-0.765696033
C_ID_69800fbc34,0.773661302
C_ID_2b8decb6a3,-0.135417356
C_ID_2326cc45b0,0.373317697833
C_ID_a693c8ab8c,0.221773060333
C_ID_931670b20c,-0.634366162
C_ID_f9acbb44b5,-2.767947178
C_ID_403d457c52,0.637809319
C_ID_d5467ab0b6,1.07815880722
C_ID_ca39dff1d6,0.074681782
C_ID_2a122c5394,0.088577924
C_ID_38a83f816f,-0.0499209568214
C_ID_aed043274d,-3.65414817133
C_ID_97c1de0a4c,0.299881923
C_ID_6302a73978,0.329966509
C_ID_13aa77acc7,0.153378612
C_ID_8ea1ccd74c,-0.639823946
C_ID_f8dd617397,-2.218952456
C_ID_18abe17a50,0.262129562
C_ID_ca9bf15ecf,-0.2576233
C_ID_ffbb1f9527,2.3310554605
C_ID_9e30b550ed,0.075573317
C_ID_ca321cca06,-0.38677712
C_ID_12ee8ab17a,-0.181901766
C_ID_d543e00469,-2.45113978
C_ID_91e960d08f,0.087554617
C_ID_876bf4bea6,0.606340728
C_ID_bca9fd7a34,0.455734399
C_ID_ce489f86d1,-0.368470354
C_ID_a2f1f4964d,-0.155863979588
C_ID_c5526b4a82,0.814806911
C_ID_a51d58a5ef,-2.74245548289
C_ID_2ea4c3f269,-1.076011821
C_ID_0ad663712d,-0.356960959
C_ID_9f205b643c,0.799573129248
C_ID_a23d5b907f,-0.741485758
C_ID_fce231c8a3,-0.539881239
C_ID_fd3c643078,0.709352574
C_ID_0aaa962d5e,-0.587512102
C_ID_51c466eeba,-0.365948332
C_ID_4cf0a6c713,-0.346282957
C_ID_dac6ff5b70,-0.618951877
C_ID_84d7bf1269,-0.189931954
C_ID_e1e8acdab6,1.072596534
C_ID_4ab54b988f,-0.280469838
C_ID_45e2cac501,0.845400328
C_ID_c55808f402,-0.406632254
C_ID_c26381a58e,-0.890238431333
C_ID_6c6fc27f19,0.11196142
C_ID_4c2682fb80,-0.280575304
C_ID_79713b508a,1.33577788742
C_ID_77a9133536,0.863343298
C_ID_764456eb02,-0.560830826
C_ID_9189dadc72,-0.818529582
C_ID_f1c0aa6f3c,0.092927176
C_ID_0763171db6,-0.573381074
C_ID_c554360bfe,0.0460203873333
C_ID_cfb87f52ae,0.6609537395
C_ID_d99a6ea9e0,-7.21333212533
C_ID_7fa0d03279,0.785516555
C_ID_1571a674c8,-0.149773265
C_ID_87c16e5496,0.392159887
C_ID_e0b7951237,-0.539193389
C_ID_90c74fe7b4,-0.880449631
C_ID_7ce9c02b76,0.653871711
C_ID_83435bac3d,0.08035453
C_ID_439720c321,-0.882625384
C_ID_10a8a42d77,-0.875058464
C_ID_a485f8a1a5,0.499590472
C_ID_0defe22c13,0.286899843
C_ID_95943569e9,0.447694874
C_ID_be3c295747,0.649593527
C_ID_f9bd6c67b0,1.63749090657
C_ID_4b2514ee32,-5.254196621
C_ID_689b430d0b,0.111612131
C_ID_5ac4488f3c,-0.861428694
C_ID_4bf0426f57,-6.39267523963
C_ID_88cb2d5ac7,-0.564710973
C_ID_9c5220f864,-2.245356746
C_ID_6bb9e252f4,-0.528553318
C_ID_8ae58e7880,-0.50975567625
C_ID_619082bf7d,0.449877914
C_ID_ba95ae9113,-0.3501253205
C_ID_fdfe6133db,-0.466723752333
C_ID_1a5c4864c0,-3.35207588
C_ID_7a66376702,0.768012977
C_ID_325049a5b3,0.718039855
C_ID_5c3a6a254b,0.549600529067
C_ID_768a62fd67,-0.632394842
C_ID_8280ac022c,-1.24065078633
C_ID_0621c41948,-2.13333539025
C_ID_c97d368d54,-0.545752108
C_ID_a69568da79,0.97827207
C_ID_3fc03e96d3,-0.503879761
C_ID_79f510402a,-0.095184386
C_ID_d0e20268c6,0.369235856
C_ID_237bc2b6bc,-0.3997324774
C_ID_738e8c6ad4,-3.19031711333
C_ID_c5b913140b,0.4677034576
C_ID_dce9ae5c83,-2.378395535
C_ID_ed8c83ed3b,-0.596835307
C_ID_fb28b161c5,0.3999298515
C_ID_94300ba829,-0.016591865
C_ID_29bb0bb987,-0.187068331
C_ID_eaf9218e7b,-1.305529233
C_ID_f6e7db3422,-0.582818514
C_ID_dbff82eb68,0.330087216
C_ID_1d5864081b,-6.706477604
C_ID_a632cb47de,-0.397129491
C_ID_92836e8cfd,0.923817782325
C_ID_715c9ee37c,0.268640091
C_ID_8cdc6acec4,-3.494067512
C_ID_8ca96ad5af,-1.15302428733
C_ID_54301a17f8,-0.096416901
C_ID_9fcd93541b,-0.0185937871667
C_ID_dbc336bad4,-1.876633111
C_ID_a6af5417f0,-0.292165234
C_ID_415fc459f1,-0.623457998
C_ID_e0a857bb94,-0.60635427
C_ID_ed487096e1,-0.306243591
C_ID_c3af389f96,-0.098291242
C_ID_524851647a,-0.113772157
C_ID_15cec22628,0.8455773315
C_ID_63cea539d2,0.456534022
C_ID_89146fd05a,-0.346165609
C_ID_ab0d372843,1.4468365805
C_ID_c8df3dbb28,-0.449288627
C_ID_2d6553adc3,0.0329863743333
C_ID_eb0cba1af9,-0.018745374
C_ID_e44fe24b69,-3.36430793
C_ID_78d7380cea,0.533043806
C_ID_12b823c3ec,-0.494428088
C_ID_e34f0d110f,-0.778131777
C_ID_9fb2eea47b,-3.12351117
C_ID_cf63664338,-0.210830033
C_ID_1a904c4537,0.156908915
C_ID_5f1eda7477,0.179157830333
C_ID_5089081961,-0.183625986
C_ID_51d2a202ac,-0.79595537
C_ID_2fa504fb02,-0.040975479
C_ID_85eba2526e,-0.3845572
C_ID_45ee340077,-1.040859939
C_ID_42690c6e70,-2.4304955378
C_ID_abdc9b2ed2,-0.070321202
C_ID_c85199b76e,-3.860736958
C_ID_7ffe4bd729,-0.49867788
C_ID_de06fcb25a,-0.326410294
C_ID_9e34c32449,0.534478924
C_ID_1566603224,-0.304013337
C_ID_5aff05d6b1,-5.359124999
C_ID_8711d75f01,1.8224482795
C_ID_c6c9ad8f81,1.984244143
C_ID_179ce6d0fa,0.407253236
C_ID_b575185e9e,-0.41943195025
C_ID_f652457b4b,0.208523162
C_ID_dfedf2f0e1,-3.895731545
C_ID_37a3826fef,-0.146478436
C_ID_3850b22223,-0.441026589
C_ID_f31bd58a7a,-3.649840094
C_ID_d9d0fe34b0,-0.415190808
C_ID_a06291166f,0.092341809
C_ID_919f809d81,-0.747504384
C_ID_37ed75f403,-0.167505568
C_ID_0b371e50b1,-0.214193178
C_ID_9af1b515e2,1.476303028
C_ID_9ff39d9f8f,1.11926682792
C_ID_29c4e05fbd,-0.930513445333
C_ID_8271c9338e,1.1657910725
C_ID_9f3c474704,-0.458455019
C_ID_ec3af28b1b,0.751669936
C_ID_f65d4000cf,-0.238157575
C_ID_71f27e88b6,0.292603629
C_ID_68030cf3e9,-3.59297050475
C_ID_45f00b3d45,0.046447683
C_ID_70891a0d0c,0.923099567
C_ID_3b6d8cafcf,1.096847286
C_ID_004885878b,-1.604596591
C_ID_770c5d6625,0.020804397
C_ID_d31c5d136d,-0.0145589835254
C_ID_7937c4bbfc,0.503538793583
C_ID_0cd0945f72,-1.349268573
C_ID_be0ad9b7eb,-8.352331095
C_ID_93f59bf677,-0.887482012
C_ID_6d986296cb,-0.05906599
C_ID_c4bb8234b4,-0.870536612
C_ID_eed977f280,0.9635505634
C_ID_f781a6faa6,0.122638494
C_ID_bf905bf168,-0.832567835
C_ID_52303de7e7,0.300529784
C_ID_911e8ffbe0,0.154904332
C_ID_80e2d98076,1.433122592
C_ID_0a2c2f9f58,-0.114001416
C_ID_152f65c13d,-7.008157081
C_ID_8e08777375,0.129560026
C_ID_f4d9706702,-9.253588874
C_ID_251951b363,1.03654880433
C_ID_69bcef0917,0.492069194
C_ID_be968701f8,1.499350472
C_ID_b64c326f44,-1.054331171
C_ID_fe577884d4,-2.773669762
C_ID_fd23ece68d,-0.279399478
C_ID_8c482027cc,-0.441931045
C_ID_6815c3cbb6,-0.203077321
C_ID_e546f5fb57,-2.79799065
C_ID_921a1654dd,-0.457784741
C_ID_4ee8c5fb95,0.173722616
C_ID_3162e8711f,-0.62091496401
C_ID_f4837e7c9d,-0.808380891
C_ID_4ffbfb9eda,-0.516888662
C_ID_23ba0a2ea7,-0.166462619
C_ID_48d5ee7ec3,0.139306686
C_ID_737bc87c71,-4.156364831
C_ID_34379f9950,0.440950873
C_ID_b1bc7601e7,0.060891643
C_ID_895c06b9ad,0.451871046333
C_ID_fbf52e58cd,0.00213462408333
C_ID_3edcb2f37a,-2.3845213385
C_ID_19799f4e7d,-1.76361285433
C_ID_e4575d884f,0.165542271
C_ID_07c33a4a6c,-0.568905398
C_ID_614fd1294c,-0.105863997
C_ID_5f60de0fbe,0.479856304
C_ID_f8334a2af7,0.701630417
C_ID_900f77ee89,-0.574576983
C_ID_78036f1f3c,1.571460169
C_ID_3e3690d009,0.686390375
C_ID_15967b67cd,-0.66910603
C_ID_75048175f8,-3.795183901
C_ID_8abd5523d4,1.62797733667
C_ID_924940f9a0,1.199686101
C_ID_abe97a2768,-1.098858989
C_ID_d2b41701e6,-0.034137728
C_ID_6079b41534,-0.190609132
C_ID_0ef64122db,0.143262124
C_ID_99fe8ffc90,-1.4557831695
C_ID_f1fbafcba2,0.043445641
C_ID_2aa82ee67f,-0.361545363
C_ID_226f7e1fcf,0.6555350895
C_ID_541f56c580,-0.461340708
C_ID_2b11143b2d,0.262434206
C_ID_9d7e6b0442,-0.488433697525
C_ID_40e4e5d7e6,0.360323469
C_ID_19d087b9fc,-1.200193744
C_ID_94e6fe1eb6,-0.165690328
C_ID_86e06aaa8f,0.689767539
C_ID_8b36dfe26b,0.184448423
C_ID_0c71ff8a3d,-0.445457269
C_ID_4ba3300d9c,0.653948381
C_ID_44e2940deb,0.523149912
C_ID_d886d9d92c,0.024673798
C_ID_432fad8d0c,-2.25340471267
C_ID_cfc3efa189,-0.046597285
C_ID_3d88817301,-0.550570258
C_ID_ac1e84b7e2,-0.216170776
C_ID_06a469f094,-0.220168259
C_ID_967ca675f9,-0.008261878
C_ID_4b3fad31c5,0.383009434
C_ID_9565236fc4,0.591777474
C_ID_aaebc8d0ee,-3.769913331
C_ID_2f1f3ea8c6,-0.33013243
C_ID_38a6e3512e,0.067294797
C_ID_ca8e73ecef,-0.591229118333
C_ID_c02e054feb,-3.675853303
C_ID_f0aebb8ac0,-0.29076569681
C_ID_eb2d23bda4,-0.503770767
C_ID_027336a1cb,0.126091855083
C_ID_a4df127591,-0.57336837
C_ID_b33e0f675e,0.836331439
C_ID_c9e6f3c18d,0.290398569
C_ID_a1e1912c2a,-1.123064062
C_ID_a84faa7483,0.586559574
C_ID_9563a35a7f,-0.561940733
C_ID_4e2403e039,-0.90981194115
C_ID_15260b770e,0.836222133333
C_ID_8a172c0c0d,0.255471087
C_ID_c77547481e,1.129409316
C_ID_83b5aea1f4,-3.830052714
C_ID_6270f83f56,0.051255168
C_ID_77b17029f0,0.773166051
C_ID_4c525e9990,0.601863368
C_ID_749f3b1b93,-0.165710743667
C_ID_078f82a791,0.659980992
C_ID_cb76fb1021,0.02562684515
C_ID_c57f1bd5bc,-0.415529774
C_ID_f4c40ac4f7,0.3327203675
C_ID_4e20b37a37,0.395583322
C_ID_1eb28223c7,-3.707931052
C_ID_8ed2fd4992,0.49322147
C_ID_d78643dfba,0.647355065
C_ID_34841f60d1,0.990044797
C_ID_c49b07a4eb,0.840601963
C_ID_97e34365fa,0.426163828
C_ID_1ccdb537c4,0.397444536667
C_ID_318f5f397b,0.234217163
C_ID_3566014e0c,-0.483457573
C_ID_b36ca5620f,-0.339012782667
C_ID_77fb564437,0.162124771
C_ID_54b2846a36,0.377086193
C_ID_b3381af031,0.326584761
C_ID_02988c4aa5,0.300882236
C_ID_3a0b3293a9,0.538219066
C_ID_81be2ff8b5,0.462886559
C_ID_ca5a78c056,0.586893359
C_ID_004afee4c8,-0.438298652
C_ID_6b5a6490d9,-0.570752931
C_ID_dd55221656,-3.554890561
C_ID_ac254c01c1,0.417411769
C_ID_6b0ac2784f,-0.207868197
C_ID_512386b5f4,-0.22614774
C_ID_00397e567f,1.178344871
C_ID_721c9311f2,-1.015561095
C_ID_e9ec1792bb,0.694327899
C_ID_16ecdcf2b0,-0.799820476
C_ID_e0e4cdfc53,0.35156307
C_ID_f7bacba2a6,0.312877892
C_ID_4a66bb13a4,0.859419337
C_ID_4029e95979,-0.237961947
C_ID_084e4bc415,0.436339244
C_ID_0e6d55e198,2.158388622
C_ID_d9584a3eef,-0.016539584
C_ID_a2020cec79,0.485368523
C_ID_82dd0eb44f,-4.14508855
C_ID_e07f48d910,-0.595847043
C_ID_b98e08fa85,-0.262096372
C_ID_50a7f7b582,-1.314201037
C_ID_614e35f5f9,-3.215846129
C_ID_65c74bcb80,-0.008477956
C_ID_6a59ab8b93,-6.638661283
C_ID_2fe4a13787,-0.057905767
C_ID_2002264e13,-0.542431083
C_ID_7d59cd0a0a,-2.887145102
C_ID_74bfc908d3,-0.897587636
C_ID_447defddbd,0.205576545417
C_ID_3d1742ba93,-0.0212103
C_ID_f4832ba39b,-0.556768914
C_ID_62aedb76df,-4.660616023
C_ID_1ad24f4054,0.871194545
C_ID_45b8a92d09,-3.586044309
C_ID_f38f899c09,0.915318833694
C_ID_4c7fc71084,-1.13285279325
C_ID_8c9e94b453,1.04140228
C_ID_4071f3f254,0.707346602
C_ID_dd8ef29568,-0.051308298
C_ID_5b122cf769,-0.466448529
C_ID_f685dd6847,-0.158399633
C_ID_abf6cde369,-10.291658566
C_ID_2332b4e032,0.919513864
C_ID_f59b3b6bb2,0.169293288
C_ID_a875715dd5,-0.159613686667
C_ID_dde9fc744d,-1.642592964
C_ID_0e4f6af077,1.492347884
C_ID_5fb87896d5,-4.143405973
C_ID_c1edb6769c,-3.713341284
C_ID_0cea064a88,-2.499885681
C_ID_15cefca902,-3.368758376
C_ID_ee56d3a693,-0.311542637
C_ID_3e032d1c6d,1.004924113
C_ID_0db57787e6,0.056572918
C_ID_61c15762f4,0.771140287
C_ID_b913141b00,-0.020835477
C_ID_eea9f2ef29,-3.185118075
C_ID_a71db4ee55,-0.840367206
C_ID_e76a1388bf,0.350471561
C_ID_a03ffc05ed,1.391940549
C_ID_8cdba66bb3,-0.610948728
C_ID_c75c069d25,-2.954567952
C_ID_93b958c812,1.13516810711
C_ID_36d82b4442,-0.559919076
C_ID_360fba8b39,-0.543828757
C_ID_86dc239658,1.35413368
C_ID_8a141b8fa5,2.175040819
C_ID_cd78d27cae,-3.527893875
C_ID_f3272c91a7,0.22546563675
C_ID_80c2af4684,-3.31510188
C_ID_c7acd44d7f,-1.173564858
C_ID_f3a6263458,-3.060505445
C_ID_1bbe8f7d6c,-0.448123856
C_ID_54b0f0f4bc,0.774619782
C_ID_805319dcde,-0.587247411
C_ID_cde9dcd6d8,-1.46271609
C_ID_1958bb5e7e,0.38585275
C_ID_f171d9f575,0.349045070667
C_ID_4f475ca4b3,0.220840685
C_ID_a4c382a70f,-2.763111254
C_ID_cdfb1c12e0,2.442384433
C_ID_6171b2fbff,-0.149967977
C_ID_7cc96c7682,-0.085724388
C_ID_6b6d457a99,0.012190629
C_ID_ed6d1338b5,-0.2395430804
C_ID_17b2e43f41,-0.846432492
C_ID_f35856a259,-0.252640451
C_ID_de981b200b,-3.962140157
C_ID_95b1b111cf,-0.653885383
C_ID_8acb32794c,-22.5429673033
C_ID_fe9f3f6d2d,-1.414701382
C_ID_e44d853f1b,-0.086250962
C_ID_ec9ec8bf71,0.38274191601
C_ID_28405d2baa,-0.074002867
C_ID_65e8e8d243,0.778722856
C_ID_4b8b9c7d69,-0.179127023
C_ID_a46e2e6ece,-0.419485349
C_ID_a7d1cd6b7c,-2.036314323
C_ID_225a5abc31,0.287705411067
C_ID_593218d660,-0.441940457
C_ID_c0d4f09669,-0.210824972
C_ID_d500eb1fc3,-3.879460918
C_ID_d4db589fc0,-1.276983547
C_ID_9753d91e5b,0.280201922
C_ID_eaf6aee3d8,-0.039673442
C_ID_04024e939d,-0.252564248167
C_ID_4552210868,0.335127684
C_ID_d2d79eae51,0.233315136
C_ID_19064fc2e6,0.120217109
C_ID_e9ecdac068,-0.105193317
C_ID_3222ce4b78,-4.123172245
C_ID_aaf9f16647,-0.203657194
C_ID_a5c1ae3eda,-5.07958629
C_ID_9fd254c19a,-0.076715446
C_ID_ab6451ac5a,0.789388792
C_ID_45a7272424,-6.385580325
C_ID_7e9b4a1150,-1.329858754
C_ID_c2cff7a02e,-0.603287252
C_ID_51233cc976,-0.109749589
C_ID_6773f9bec3,0.0625928085667
C_ID_20e84d59b1,-0.771032805
C_ID_9e1ce51f50,-0.254037422667
C_ID_865161b242,0.062451674
C_ID_7f8b5f6b09,-0.247009327
C_ID_0b94f181a1,0.253364001
C_ID_0302f33b8f,0.165733405
C_ID_554b755361,0.027119104
C_ID_7e57334cc6,0.556485779
C_ID_60c72c2c3a,0.768883748176
C_ID_b89dd01483,-0.753854736
C_ID_ca5374a321,-0.960670783
C_ID_8f9d3e108b,-6.435209048
C_ID_359291bd41,-0.750680578
C_ID_bb0cb76ef6,-0.432316845
C_ID_644b4ac8a4,-0.217669153
C_ID_53040a8a11,-1.959241752
C_ID_f874d2a704,-0.513471148
C_ID_5d91ed4112,1.20620083
C_ID_794cba1242,-0.908694964633
C_ID_a29e78e61f,-0.46507268
C_ID_d6e5994952,0.963900702
C_ID_10beb4bb70,-0.281948716
C_ID_626716fe69,-6.267816685
C_ID_77dbe57a08,0.433391589
C_ID_167522dd91,-0.044509942
C_ID_f11416b4b2,0.198099156
C_ID_8fac1ea9ad,-3.949463204
C_ID_6725d9114f,-0.020389875
C_ID_63291ef8e8,-1.0785580705
C_ID_2df7089ceb,-0.023342570823
C_ID_47251b1d39,-3.673695742
C_ID_6987979396,0.048486929
C_ID_6b20086f1c,-0.13504452
C_ID_37a125f1b2,0.907773112
C_ID_c777351240,0.525680781
C_ID_34bf4ce0c8,-0.200033822
C_ID_6c0d712012,0.021491811
C_ID_be2e383ff9,-0.293825394
C_ID_7b9fb53bd7,0.883545559
C_ID_9cac55659d,-1.1658622
C_ID_c8c081b4b4,0.753779797
C_ID_c11976c7c3,-4.738094377
C_ID_5cf8a47b12,0.156238399
C_ID_044a728838,-0.323384860667
C_ID_5543af9094,1.098945512
C_ID_1bf9371a0c,-4.394889126
C_ID_7658e8a511,-0.216274178
C_ID_3733f45c91,-0.679444448
C_ID_9737ad2640,-1.548964897
C_ID_7cd135df49,0.335053611
C_ID_d3f9f29690,1.207408787
C_ID_b68cb361b6,-3.055102377
C_ID_8826aad8ac,0.171486231
C_ID_02bfcd2a89,-0.078587964
C_ID_74e2b4afaa,-1.047970174
C_ID_570c45720a,-0.361952134
C_ID_28721e2548,-0.884202557333
C_ID_77b4a5295f,0.184067794216
C_ID_f77d9b9363,-0.537426003
C_ID_294a7efc9c,-2.969473596
C_ID_ea878ea059,0.037757621
C_ID_d891906f01,-0.716649006417
C_ID_c699b737ca,-0.974910097
C_ID_4f994469b2,1.92268218867
C_ID_ecd78bfd42,-0.724851207
C_ID_bf9c6e6521,0.655433941333
C_ID_5b1649cf49,0.987104677
C_ID_f5cb867bfb,-0.957435711
C_ID_c37a157761,-1.011810608
C_ID_8aaa31d2ff,-0.461971801017
C_ID_76248d4f9e,-0.429405507
C_ID_e38faf83ae,3.5706639565
C_ID_e065cf37d3,-5.86597051
C_ID_babeccf2f8,-2.08892304993
C_ID_7619409e9b,-0.645979898
C_ID_1a1055f203,-7.123485083
C_ID_b39fc093e9,-0.015008357
C_ID_fe694de6d5,-3.425854756
C_ID_90d4298c15,-1.039007789
C_ID_616eb9e2a7,-0.183436680136
C_ID_b396a31f08,0.182734903
C_ID_0f19aa7bdc,0.965261333817
C_ID_acfd62662f,0.544924839
C_ID_d6169ed844,0.47027759
C_ID_4d8cd9ee19,-3.228209248
C_ID_672ccdd9aa,-0.510529483067
C_ID_6b6974d92a,-4.688078474
C_ID_69cad65798,-0.369331983
C_ID_f2951acca9,1.102019717
C_ID_98ce282a41,0.538276634
C_ID_48461436c4,-0.021938538
C_ID_c67b515418,-1.627298794
C_ID_669b969118,1.2944329045
C_ID_1de37c1871,-3.253283881
C_ID_1f8bce815d,0.888960982
C_ID_6e6b38cdd1,0.187061488
C_ID_eed194a76a,-0.033524227
C_ID_98aea24ae2,0.03367835
C_ID_3c336ae2a0,-0.263689467
C_ID_64d7e12627,-0.19083837025
C_ID_23b0303da7,0.160082642
C_ID_749f0fd6c4,-0.905730550367
C_ID_09e183fb2e,0.166300566
C_ID_73fb1dae5e,0.448723171
C_ID_6fd5929c67,-1.103695672
C_ID_c1f78ed26c,-0.891983164
C_ID_77ca7d3439,-2.607713984
C_ID_3ad47606b4,-0.474009215
C_ID_d248a9b767,-3.441174051
C_ID_0ecfde16bc,-0.21395883
C_ID_6e7676a6fa,-0.058440833
C_ID_f887df96a8,-0.685911284
C_ID_c06da29075,0.223505903
C_ID_0d019aba1b,-0.826262087
C_ID_a34d2bbdbf,0.441644112
C_ID_66422419e7,0.648999466
C_ID_aebbc78886,0.28575448
C_ID_cbf3c2b584,0.0391395692
C_ID_1b4509d71e,-0.072665261
C_ID_98a2ea3f91,-0.3836814966
C_ID_d0f9f78450,0.278306784212
C_ID_52eb502289,-0.143082683
C_ID_8207ac8679,0.4541637008
C_ID_692b99fa6f,0.195711176
C_ID_90843b7a94,-0.150857551
C_ID_cb93ed467a,-0.534613121
C_ID_0122d12d54,0.373061378
C_ID_2bc6e22ca3,-1.498123677
C_ID_5b35ce96b3,1.77780687078
C_ID_04d1b535c9,-0.456869167
C_ID_133f1c32fc,-0.014242531
C_ID_3f7b6f3d8e,-0.30547531
C_ID_109a0b0e85,-0.035140471
C_ID_6ad04db6f0,0.154011463
C_ID_f417231338,1.924362501
C_ID_ae9db8a856,-0.21555109575
C_ID_af0bc0580f,-3.762521428
C_ID_f37d2517d8,-0.112333377
C_ID_88e7427589,-0.398702375
C_ID_144416ee6f,-0.324191478
C_ID_074a32ba02,-0.524872455467
C_ID_a05e126aa7,-0.767357521
C_ID_5d050aa9e1,0.984130176
C_ID_51ba2d5135,0.53772026825
C_ID_af03d43eb6,0.413938979
C_ID_75b9883d33,0.613014584
C_ID_0b7b51e522,1.049232538
C_ID_025a582bd0,-2.14207104162
C_ID_8def3ecd85,-0.674972892
C_ID_3520de6da3,-1.454439441
C_ID_34ee53b696,-1.697823926
C_ID_c1d7694192,-0.603834981
C_ID_81a412a7ba,-0.610687221
C_ID_3a8b5b68ed,-0.179931424
C_ID_13f3e9e5ce,-3.518453847
C_ID_5f6082150b,-0.121641404
C_ID_92a14249ea,-0.24209034
C_ID_9976a8ffe9,-1.30967997
C_ID_83342afd60,-2.101369847
C_ID_875cadb7f5,0.947894842
C_ID_97eb6836b7,0.2372070851
C_ID_bbb8d26140,0.322676598
C_ID_66b2103231,-0.054574243
C_ID_9c11c8f212,-1.358478393
C_ID_d8837ff165,-0.003955174
C_ID_cedf04e754,-0.819989462857
C_ID_44d150c95b,-0.431103403
C_ID_1cf8996ea0,-0.06609994
C_ID_810898f9b7,1.355037147
C_ID_a0e6c48ac8,0.709584775
C_ID_e74cf6dd97,-3.219930596
C_ID_5d7e2c0b6d,1.056891709
C_ID_7bd5319112,0.611789718667
C_ID_0cc0512a9a,-2.484658025
C_ID_1dff3848d8,1.171990037
C_ID_a45d84ca4c,-3.097877559
C_ID_910450843e,-0.476763734
C_ID_80acf3e66d,0.39286101
C_ID_7dd50a82e0,0.145252836
C_ID_96f678c220,-0.991849004
C_ID_f2a9d168ab,0.726657938
C_ID_b60dece69e,0.396139706
C_ID_189c9c9273,0.055980447
C_ID_465e2075eb,-0.512545945
C_ID_c3f0c16f40,0.043577004
C_ID_34e9d87d48,-4.461932727
C_ID_3f12f3e7af,-0.636794964
C_ID_abbb3ede6a,0.251375406
C_ID_190311449f,-0.09031147
C_ID_5717269dc7,0.87081851
C_ID_f909ce2ff1,-0.168551593
C_ID_e813cd28f5,-0.527111768667
C_ID_29a5062621,0.89066147
C_ID_ad758bd0d9,-0.349619128
C_ID_5e00a0412d,-3.618625957
