card_id,target
C_ID_876bf4bea6,-0.131742048
C_ID_bca9fd7a34,-0.362968925
C_ID_ce489f86d1,0.077644673
C_ID_a2f1f4964d,-4.439220248
C_ID_c5526b4a82,-0.552685503
C_ID_a51d58a5ef,-0.436680349
C_ID_2ea4c3f269,1.810828521
C_ID_0ad663712d,0.757132924
C_ID_9f205b643c,-1.141801557
C_ID_a23d5b907f,-0.388789421
C_ID_fce231c8a3,-1.394810805
C_ID_fd3c643078,0.062099047
C_ID_0aaa962d5e,-4.866144772
C_ID_51c466eeba,0.560330217
C_ID_4cf0a6c713,-7.678175898
C_ID_dac6ff5b70,-0.144253994
C_ID_84d7bf1269,0.080019197
C_ID_e1e8acdab6,0.957443006
C_ID_4ab54b988f,-0.230299931333
C_ID_45e2cac501,-0.246993037
C_ID_c55808f402,0.028516483
C_ID_c26381a58e,0.011852387
C_ID_6c6fc27f19,-0.03044691
C_ID_4c2682fb80,-0.346081605
C_ID_79713b508a,0.00451455433333
C_ID_77a9133536,0.153145416
C_ID_764456eb02,-0.440097079
C_ID_9189dadc72,-0.37826576
C_ID_f1c0aa6f3c,0.555085748
C_ID_0763171db6,0.363341414
C_ID_c554360bfe,0.071361279
C_ID_cfb87f52ae,-0.536040906
C_ID_d99a6ea9e0,0.180942921
C_ID_7fa0d03279,0.835516499
C_ID_1571a674c8,-1.145900978
C_ID_87c16e5496,-5.806373675
C_ID_e0b7951237,-0.822844201
C_ID_90c74fe7b4,-0.011411656
C_ID_7ce9c02b76,-0.459129016
C_ID_83435bac3d,-0.311981694
C_ID_439720c321,0.437976694
C_ID_10a8a42d77,-6.576029202
C_ID_a485f8a1a5,-0.284641553
C_ID_0defe22c13,-0.436131777
C_ID_95943569e9,-0.244296832
C_ID_be3c295747,0.640212681
C_ID_f9bd6c67b0,-0.533536422
C_ID_4b2514ee32,-4.201418274
C_ID_689b430d0b,-0.014262683
C_ID_5ac4488f3c,-0.102265592
C_ID_4bf0426f57,0.380076136
C_ID_88cb2d5ac7,-1.235448639
C_ID_9c5220f864,-1.089346847
C_ID_6bb9e252f4,-0.61473076
C_ID_8ae58e7880,-0.175183107
C_ID_619082bf7d,-3.636679775
C_ID_ba95ae9113,-2.410885544
C_ID_fdfe6133db,-0.590872164
C_ID_1a5c4864c0,-3.852604593
C_ID_7a66376702,-0.659378563
C_ID_325049a5b3,-0.49657924
C_ID_5c3a6a254b,-1.337851684
C_ID_768a62fd67,-0.64607425
C_ID_8280ac022c,-3.795007013
C_ID_0621c41948,-1.297099101
C_ID_c97d368d54,-0.453271204
C_ID_a69568da79,0.096783418
C_ID_3fc03e96d3,0.28303169
C_ID_79f510402a,-0.867958604
C_ID_d0e20268c6,-2.90489309
C_ID_237bc2b6bc,1.167481121
C_ID_738e8c6ad4,-0.66251919
C_ID_c5b913140b,-0.479905021
C_ID_dce9ae5c83,0.164250735
C_ID_ed8c83ed3b,-0.630657376
C_ID_fb28b161c5,1.84941206
C_ID_94300ba829,-0.435615296
C_ID_29bb0bb987,-0.07810285
C_ID_eaf9218e7b,-12.836432799
C_ID_f6e7db3422,-0.370196279
C_ID_dbff82eb68,-0.102196847
C_ID_1d5864081b,-0.269101581
C_ID_a632cb47de,0.24028507
C_ID_92836e8cfd,0.659089471
C_ID_715c9ee37c,1.329566604
C_ID_8cdc6acec4,-0.153925685
C_ID_8ca96ad5af,0.104699191667
C_ID_54301a17f8,2.522292327
C_ID_9fcd93541b,-0.136565701
C_ID_dbc336bad4,1.266720004
C_ID_a6af5417f0,-0.671517621
C_ID_415fc459f1,0.320921222
C_ID_e0a857bb94,-0.756448769
C_ID_ed487096e1,-0.378984986
C_ID_c3af389f96,-0.85776494
C_ID_524851647a,-0.868185061
C_ID_15cec22628,-0.081588245
C_ID_63cea539d2,-0.202301497
C_ID_89146fd05a,-0.751466717333
C_ID_ab0d372843,-0.932503787
C_ID_c8df3dbb28,-0.232254596
C_ID_2d6553adc3,-1.465730227
C_ID_eb0cba1af9,-0.753583861
C_ID_e44fe24b69,-3.976448709
C_ID_78d7380cea,-0.599904211
C_ID_12b823c3ec,1.232737526
C_ID_e34f0d110f,-0.870320651
C_ID_9fb2eea47b,-0.327150388
C_ID_cf63664338,-0.496131794
C_ID_1a904c4537,0.442132869
C_ID_5f1eda7477,-0.02918105
C_ID_5089081961,0.118590275
C_ID_51d2a202ac,-3.560512806
C_ID_2fa504fb02,-2.728479716
C_ID_85eba2526e,-0.029407134
C_ID_45ee340077,0.009393103
C_ID_42690c6e70,-0.289507639
C_ID_abdc9b2ed2,-0.314109916667
C_ID_c85199b76e,0.191539937
C_ID_7ffe4bd729,0.878592128
C_ID_de06fcb25a,-0.375750233
C_ID_9e34c32449,0.254434602
C_ID_1566603224,0.29916624
C_ID_5aff05d6b1,-0.598305574
C_ID_8711d75f01,-0.034741075
C_ID_c6c9ad8f81,1.854756242
C_ID_179ce6d0fa,-0.082383706
C_ID_b575185e9e,-1.033717157
C_ID_f652457b4b,-0.710900032
C_ID_dfedf2f0e1,-0.700891623
C_ID_37a3826fef,-0.423039039
C_ID_3850b22223,-3.138839575
C_ID_f31bd58a7a,-1.346672868
C_ID_d9d0fe34b0,0.775710029
C_ID_a06291166f,-0.679508867
C_ID_919f809d81,-0.294824766
C_ID_37ed75f403,1.583768004
C_ID_0b371e50b1,-6.03882868
C_ID_9af1b515e2,-1.184603384
C_ID_9ff39d9f8f,0.100680835
C_ID_29c4e05fbd,0.58096467
C_ID_8271c9338e,-0.476527828
C_ID_9f3c474704,2.252185094
C_ID_ec3af28b1b,-2.319566718
C_ID_f65d4000cf,-0.850622834
C_ID_71f27e88b6,1.029866886
C_ID_68030cf3e9,-0.259147757
C_ID_45f00b3d45,-0.285181767
C_ID_70891a0d0c,-2.559454687
C_ID_3b6d8cafcf,0.648092754
C_ID_004885878b,-0.675174536
C_ID_770c5d6625,-1.294079304
C_ID_d31c5d136d,-0.551132941
C_ID_7937c4bbfc,-2.133741354
C_ID_0cd0945f72,-0.497649298
C_ID_be0ad9b7eb,-3.73943135
C_ID_93f59bf677,-0.097794059
C_ID_6d986296cb,0.331682735
C_ID_c4bb8234b4,-0.581816155
C_ID_eed977f280,-0.263599473
C_ID_f781a6faa6,0.112567253
C_ID_bf905bf168,0.05556984175
C_ID_52303de7e7,0.089380787
C_ID_911e8ffbe0,-0.937461137
C_ID_80e2d98076,-0.638639914
C_ID_0a2c2f9f58,-0.243636575
C_ID_152f65c13d,-7.779776614
C_ID_8e08777375,-0.138198743
C_ID_f4d9706702,-0.320393461
C_ID_251951b363,-0.210302995
C_ID_69bcef0917,-6.366188198
C_ID_be968701f8,0.042992217
C_ID_b64c326f44,2.517779482
C_ID_fe577884d4,-2.962909863
C_ID_fd23ece68d,-0.097495177
C_ID_8c482027cc,-0.647116097
C_ID_6815c3cbb6,-6.726146248
C_ID_e546f5fb57,0.364839699
C_ID_921a1654dd,-0.425535404
C_ID_4ee8c5fb95,0.011231559
C_ID_3162e8711f,-0.307390293
C_ID_f4837e7c9d,1.047629959
C_ID_4ffbfb9eda,-7.661167958
C_ID_23ba0a2ea7,0.291007948
C_ID_48d5ee7ec3,-0.384548556
C_ID_737bc87c71,-1.287416996
C_ID_34379f9950,-1.269222425
C_ID_b1bc7601e7,0.63468583
C_ID_895c06b9ad,0.086097687
C_ID_fbf52e58cd,-0.12835145725
C_ID_3edcb2f37a,0.349955083
C_ID_19799f4e7d,-0.178324456
C_ID_e4575d884f,-0.369898231
C_ID_07c33a4a6c,0.60366833
C_ID_614fd1294c,-0.995067021
C_ID_5f60de0fbe,-2.15459961
C_ID_f8334a2af7,-0.479223884
C_ID_900f77ee89,0.593755384
C_ID_78036f1f3c,-1.377488139
C_ID_3e3690d009,2.074623582
C_ID_15967b67cd,0.456811369
C_ID_75048175f8,-0.532003134
C_ID_8abd5523d4,0.019692321
C_ID_924940f9a0,0.236501452
C_ID_abe97a2768,1.493996021
C_ID_d2b41701e6,-0.363334274
C_ID_6079b41534,-0.402599298
C_ID_0ef64122db,0.236658634
C_ID_99fe8ffc90,0.308121307
C_ID_f1fbafcba2,-0.10816271
C_ID_2aa82ee67f,0.635795525
C_ID_226f7e1fcf,-5.629532808
C_ID_541f56c580,0.863952701
C_ID_2b11143b2d,0.178818497
C_ID_9d7e6b0442,0.15283667
C_ID_40e4e5d7e6,0.014687263
C_ID_19d087b9fc,-0.309521022
C_ID_94e6fe1eb6,-0.508928161
C_ID_86e06aaa8f,-1.05275446
C_ID_8b36dfe26b,0.420937473
C_ID_0c71ff8a3d,-6.332061218
C_ID_4ba3300d9c,-0.515883096
C_ID_44e2940deb,-3.156882069
C_ID_d886d9d92c,0.779362198
C_ID_432fad8d0c,-0.511959738
C_ID_cfc3efa189,-0.034128769
C_ID_3d88817301,-1.62998409
C_ID_ac1e84b7e2,-0.128686168
C_ID_06a469f094,-0.544131066
C_ID_967ca675f9,-0.244754463
C_ID_4b3fad31c5,-1.274375272
C_ID_9565236fc4,1.049531747
C_ID_aaebc8d0ee,1.081184116
C_ID_2f1f3ea8c6,0.779765697
C_ID_38a6e3512e,-0.436670789
C_ID_ca8e73ecef,-0.155307516
C_ID_c02e054feb,-0.61800782
C_ID_f0aebb8ac0,2.127427631
C_ID_eb2d23bda4,-4.252224692
C_ID_027336a1cb,0.672369466
C_ID_a4df127591,0.357399035
C_ID_b33e0f675e,-3.039309635
C_ID_c9e6f3c18d,0.136905787
C_ID_a1e1912c2a,0.229427467
C_ID_a84faa7483,-1.189844293
C_ID_9563a35a7f,-0.105906522
C_ID_4e2403e039,1.435606033
C_ID_15260b770e,0.488758342
C_ID_8a172c0c0d,-0.025661656
C_ID_c77547481e,-0.269058203
C_ID_83b5aea1f4,-0.836725654
C_ID_6270f83f56,-0.670680518
C_ID_77b17029f0,-4.061054621
C_ID_4c525e9990,2.458089754
C_ID_749f3b1b93,-2.649321796
C_ID_078f82a791,-0.543796484
C_ID_cb76fb1021,-0.161557166
C_ID_c57f1bd5bc,1.171150431
C_ID_f4c40ac4f7,-0.436024061
C_ID_4e20b37a37,0.093710811
C_ID_1eb28223c7,0.265531304
C_ID_8ed2fd4992,-1.509701138
C_ID_d78643dfba,-0.007090177
C_ID_34841f60d1,0.968439171
C_ID_c49b07a4eb,-1.007128108
C_ID_97e34365fa,0.39322904
C_ID_1ccdb537c4,0.053193431
C_ID_318f5f397b,-0.240096834
C_ID_3566014e0c,-0.645860306
C_ID_b36ca5620f,0.01542812
C_ID_77fb564437,-0.060274849
C_ID_54b2846a36,-0.493718
C_ID_b3381af031,-1.041175404
C_ID_02988c4aa5,-1.621664446
C_ID_3a0b3293a9,0.874473235
C_ID_81be2ff8b5,1.428096443
C_ID_ca5a78c056,-0.789591205
C_ID_004afee4c8,-6.720259996
C_ID_6b5a6490d9,-0.427476324
C_ID_dd55221656,0.501382237
C_ID_ac254c01c1,-3.7395497
C_ID_6b0ac2784f,-1.44322324
C_ID_512386b5f4,-1.355657866
C_ID_00397e567f,-0.464093198
C_ID_721c9311f2,1.314308861
C_ID_e9ec1792bb,-0.470093604
C_ID_16ecdcf2b0,-0.109750549
C_ID_e0e4cdfc53,-0.201640399
C_ID_f7bacba2a6,-2.107769194
C_ID_4a66bb13a4,1.153428339
C_ID_4029e95979,-1.023186986
C_ID_084e4bc415,-0.833791742
C_ID_0e6d55e198,0.292572141
C_ID_d9584a3eef,-0.410404534
C_ID_a2020cec79,-0.711784707
C_ID_82dd0eb44f,-8.202445939
C_ID_e07f48d910,0.312538404
C_ID_b98e08fa85,0.413429081
C_ID_50a7f7b582,-0.247292363
C_ID_614e35f5f9,0.761665726
C_ID_65c74bcb80,-0.934369346
C_ID_6a59ab8b93,-3.965907914
C_ID_2fe4a13787,0.272816535
C_ID_2002264e13,-0.231518153
C_ID_7d59cd0a0a,-0.697642747
C_ID_74bfc908d3,-0.281860186
C_ID_447defddbd,-0.526574564
C_ID_3d1742ba93,-0.178606998
C_ID_f4832ba39b,-0.413989648
C_ID_62aedb76df,-0.683319307
C_ID_1ad24f4054,-0.178578871
C_ID_45b8a92d09,2.002519051
C_ID_f38f899c09,0.572242931
C_ID_4c7fc71084,0.532099179
C_ID_8c9e94b453,-3.825552047
C_ID_4071f3f254,0.36882558
C_ID_dd8ef29568,0.042546501
C_ID_5b122cf769,0.596142913
C_ID_f685dd6847,-0.585285162
C_ID_abf6cde369,-3.861711477
C_ID_2332b4e032,-0.147022174
C_ID_f59b3b6bb2,0.533661253
C_ID_a875715dd5,0.075563222
C_ID_dde9fc744d,-6.427779147
C_ID_0e4f6af077,-2.390045429
C_ID_5fb87896d5,-0.199919471
C_ID_c1edb6769c,-2.380836889
C_ID_0cea064a88,-1.792504299
C_ID_15cefca902,0.482074049
C_ID_ee56d3a693,0.307811839
C_ID_3e032d1c6d,-1.07059155
C_ID_0db57787e6,-1.25416577
C_ID_61c15762f4,-0.01607243
C_ID_b913141b00,-0.0920448813333
C_ID_eea9f2ef29,0.049607441
C_ID_a71db4ee55,-0.783268038
C_ID_e76a1388bf,-0.292463521
C_ID_a03ffc05ed,-2.927482706
C_ID_8cdba66bb3,0.645662519
C_ID_c75c069d25,-1.420203608
C_ID_93b958c812,-0.382550228
C_ID_36d82b4442,1.116250545
C_ID_360fba8b39,0.018182619
C_ID_86dc239658,-0.225773516
C_ID_8a141b8fa5,0.199224314
C_ID_cd78d27cae,-0.163755552
C_ID_f3272c91a7,-0.567372112
C_ID_80c2af4684,-0.109249531
C_ID_c7acd44d7f,-0.943015972
C_ID_f3a6263458,-2.835583071
C_ID_1bbe8f7d6c,2.375560419
C_ID_54b0f0f4bc,-1.190975164
C_ID_805319dcde,-1.533664286
C_ID_cde9dcd6d8,-0.604995839
C_ID_1958bb5e7e,0.425764598
C_ID_f171d9f575,-0.139597983
C_ID_4f475ca4b3,0.281677627
C_ID_a4c382a70f,1.089555655
C_ID_cdfb1c12e0,-3.14314467
C_ID_6171b2fbff,-0.109836357
C_ID_7cc96c7682,2.012156187
C_ID_6b6d457a99,-2.416719104
C_ID_ed6d1338b5,-1.619555028
C_ID_17b2e43f41,-1.6747404
C_ID_f35856a259,-0.263755594
C_ID_de981b200b,1.503999541
C_ID_95b1b111cf,-1.183684238
C_ID_8acb32794c,0.644778474
C_ID_fe9f3f6d2d,-0.502687481
C_ID_e44d853f1b,0.217485399
C_ID_ec9ec8bf71,-1.479902965
C_ID_28405d2baa,-0.412151052
C_ID_65e8e8d243,-1.068411589
C_ID_4b8b9c7d69,-3.807320203
C_ID_a46e2e6ece,-0.149635766
C_ID_a7d1cd6b7c,1.889414033
C_ID_225a5abc31,0.0910018280328
C_ID_593218d660,-0.799815508
C_ID_c0d4f09669,0.538528873
C_ID_d500eb1fc3,1.747288428
C_ID_d4db589fc0,0.020292302
C_ID_9753d91e5b,-0.078157541
C_ID_eaf6aee3d8,0.732445637
C_ID_04024e939d,0.658487451692
C_ID_4552210868,0.078754394
C_ID_d2d79eae51,-7.003616195
C_ID_19064fc2e6,0.986212381
C_ID_e9ecdac068,-0.583583554
C_ID_3222ce4b78,-0.91939654
C_ID_aaf9f16647,-0.097039206
C_ID_a5c1ae3eda,1.210321483
C_ID_9fd254c19a,1.061321442
C_ID_ab6451ac5a,-1.565588674
C_ID_45a7272424,-6.104836209
C_ID_7e9b4a1150,0.188313936
C_ID_c2cff7a02e,-0.392614695
C_ID_51233cc976,-0.148884668
C_ID_6773f9bec3,0.391827237
C_ID_20e84d59b1,-0.461438844
C_ID_9e1ce51f50,0.093962228
C_ID_865161b242,-1.088789888
C_ID_7f8b5f6b09,0.127941802
C_ID_0b94f181a1,0.640781672
C_ID_0302f33b8f,0.66031127
C_ID_554b755361,-3.448149098
C_ID_7e57334cc6,-0.710628677
C_ID_60c72c2c3a,-0.592550768
C_ID_b89dd01483,-0.184638546
C_ID_ca5374a321,0.092977664
C_ID_8f9d3e108b,0.381284984
C_ID_359291bd41,-0.965239431
C_ID_bb0cb76ef6,-0.622565608
C_ID_644b4ac8a4,-1.16308418
C_ID_53040a8a11,-0.976768951
C_ID_f874d2a704,-0.505986785
C_ID_5d91ed4112,-0.5850045815
C_ID_794cba1242,-0.015584868
C_ID_a29e78e61f,-0.467303509
C_ID_d6e5994952,-0.305294881
C_ID_10beb4bb70,-1.179704958
C_ID_626716fe69,-3.731740151
C_ID_77dbe57a08,-0.468120927
C_ID_167522dd91,-0.010956429
C_ID_f11416b4b2,-6.328430422
C_ID_8fac1ea9ad,-0.152004525
C_ID_6725d9114f,-0.611439623
C_ID_63291ef8e8,-0.060996082
C_ID_2df7089ceb,0.556384798
C_ID_47251b1d39,-1.043448469
C_ID_6987979396,-0.808544457
C_ID_6b20086f1c,1.948367338
C_ID_37a125f1b2,0.042266874
C_ID_c777351240,0.051363858
C_ID_34bf4ce0c8,0.931786994
C_ID_6c0d712012,0.035783291
C_ID_be2e383ff9,-0.644982502
C_ID_7b9fb53bd7,-0.557216109
C_ID_9cac55659d,-0.690279623
C_ID_c8c081b4b4,-0.699828035
C_ID_c11976c7c3,-1.038616251
C_ID_5cf8a47b12,-3.269951874
C_ID_044a728838,-0.259318623
C_ID_5543af9094,-3.136072518
C_ID_1bf9371a0c,-0.428231888
C_ID_7658e8a511,-0.129963118
C_ID_3733f45c91,-0.405372475
C_ID_9737ad2640,-0.670367405
C_ID_7cd135df49,-0.64265781
C_ID_d3f9f29690,-0.426857413
C_ID_b68cb361b6,0.448405161
C_ID_8826aad8ac,-0.61733376
C_ID_02bfcd2a89,-0.404801205
C_ID_74e2b4afaa,-0.252012598
C_ID_570c45720a,-0.465395307
C_ID_28721e2548,-0.545855526
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,-0.732325725
C_ID_294a7efc9c,-2.77878284
C_ID_ea878ea059,1.365261272
C_ID_d891906f01,0.244613542
C_ID_c699b737ca,-0.843537753
C_ID_4f994469b2,0.240596863
C_ID_ecd78bfd42,-4.174688243
C_ID_bf9c6e6521,1.429850632
C_ID_5b1649cf49,0.08489523
C_ID_f5cb867bfb,-0.41402137
C_ID_c37a157761,-0.616826953
C_ID_8aaa31d2ff,-1.171648167
C_ID_76248d4f9e,0.805741604
C_ID_e38faf83ae,0.321469555
C_ID_e065cf37d3,-0.219690797
C_ID_babeccf2f8,-0.007658227
C_ID_7619409e9b,1.084719256
C_ID_1a1055f203,-3.450089502
C_ID_b39fc093e9,-0.692826707
C_ID_fe694de6d5,-3.341723339
C_ID_90d4298c15,0.995791997
C_ID_616eb9e2a7,-0.366894008
C_ID_b396a31f08,-0.053122188
C_ID_0f19aa7bdc,-0.45655658
C_ID_acfd62662f,-0.002385321
C_ID_d6169ed844,-0.534853004
C_ID_4d8cd9ee19,0.273372866
C_ID_672ccdd9aa,-0.402296996
C_ID_6b6974d92a,0.314210716
C_ID_69cad65798,-2.486780586
C_ID_f2951acca9,0.628848597
C_ID_98ce282a41,-3.79355888
C_ID_48461436c4,-3.415934125
C_ID_c67b515418,-0.032715097
C_ID_669b969118,-0.14041016
C_ID_1de37c1871,0.167678529
C_ID_1f8bce815d,-0.484679161
C_ID_6e6b38cdd1,0.265757743
C_ID_eed194a76a,-0.435490221
C_ID_98aea24ae2,0.643555463
C_ID_3c336ae2a0,-0.260004127
C_ID_64d7e12627,0.405634535
C_ID_23b0303da7,-0.145701033
C_ID_749f0fd6c4,1.544033187
C_ID_09e183fb2e,0.175503867
C_ID_73fb1dae5e,-3.335001195
C_ID_6fd5929c67,-0.722527779
C_ID_c1f78ed26c,-0.17900369
C_ID_77ca7d3439,-1.254473177
C_ID_3ad47606b4,-0.099010071
C_ID_d248a9b767,-0.152446273
C_ID_0ecfde16bc,0.53383997
C_ID_6e7676a6fa,1.634718997
C_ID_f887df96a8,-0.307064347
C_ID_c06da29075,-2.837984927
C_ID_0d019aba1b,-0.364382454
C_ID_a34d2bbdbf,-0.174616441
C_ID_66422419e7,0.395583692
C_ID_aebbc78886,-0.436126178
C_ID_cbf3c2b584,-0.637510722
C_ID_1b4509d71e,0.325885645
C_ID_98a2ea3f91,0.046359269
C_ID_d0f9f78450,-0.635010454
C_ID_52eb502289,0.5282305
C_ID_8207ac8679,0.609845773
C_ID_692b99fa6f,-14.153440406
C_ID_90843b7a94,-0.093507398
C_ID_cb93ed467a,-1.390670285
C_ID_0122d12d54,-0.712586516
C_ID_2bc6e22ca3,0.516448962
C_ID_5b35ce96b3,0.217444768
C_ID_04d1b535c9,2.081395462
C_ID_133f1c32fc,-0.777006836
C_ID_3f7b6f3d8e,0.026526478
C_ID_109a0b0e85,0.538853423
C_ID_6ad04db6f0,-0.528833039
C_ID_f417231338,-2.995996515
C_ID_ae9db8a856,-1.848914716
C_ID_af0bc0580f,-0.754631652
C_ID_f37d2517d8,0.659124998
C_ID_88e7427589,-1.195994148
C_ID_144416ee6f,-0.60923638
C_ID_074a32ba02,-4.492284587
C_ID_a05e126aa7,-0.621976251
C_ID_5d050aa9e1,-6.274344837
C_ID_51ba2d5135,-1.111995621
C_ID_af03d43eb6,1.04487084
C_ID_75b9883d33,-0.930573183
C_ID_0b7b51e522,-2.221210891
C_ID_025a582bd0,-0.37929013
C_ID_8def3ecd85,-1.722475204
C_ID_3520de6da3,-0.437916487
C_ID_34ee53b696,0.393915472
C_ID_c1d7694192,-0.340692465
C_ID_81a412a7ba,-7.261337694
C_ID_3a8b5b68ed,0.948009809
C_ID_13f3e9e5ce,-0.185885761
C_ID_5f6082150b,0.103842856
C_ID_92a14249ea,-0.310996473
C_ID_9976a8ffe9,-1.136243648
C_ID_83342afd60,-0.395714145
C_ID_875cadb7f5,-0.992842191
C_ID_97eb6836b7,-0.619373739
C_ID_bbb8d26140,-0.521585156
C_ID_66b2103231,-0.613531286
C_ID_9c11c8f212,0.16834424
C_ID_d8837ff165,-1.252933464
C_ID_cedf04e754,0.022480062
C_ID_44d150c95b,0.141820466
C_ID_1cf8996ea0,0.744732009
C_ID_810898f9b7,0.99475615
C_ID_a0e6c48ac8,0.127804631
C_ID_e74cf6dd97,0.107713964667
C_ID_5d7e2c0b6d,0.276282215
C_ID_7bd5319112,-0.11355221
C_ID_0cc0512a9a,-0.176382562
C_ID_1dff3848d8,-2.73419531825
C_ID_a45d84ca4c,-10.310698606
C_ID_910450843e,-0.037496429
C_ID_80acf3e66d,-0.348458252
C_ID_7dd50a82e0,-0.194292337
C_ID_96f678c220,-1.197442645
C_ID_f2a9d168ab,-2.181229956
C_ID_b60dece69e,-1.44340695
C_ID_189c9c9273,-3.303346488
C_ID_465e2075eb,0.421371883
C_ID_c3f0c16f40,-0.227479206
C_ID_34e9d87d48,-1.04630389
C_ID_3f12f3e7af,-0.803087214
C_ID_abbb3ede6a,-0.357676501
C_ID_190311449f,-3.274021787
C_ID_5717269dc7,0.002927134
C_ID_f909ce2ff1,-0.139917828
C_ID_e813cd28f5,-0.1947114475
C_ID_29a5062621,-0.883525685
C_ID_ad758bd0d9,0.512949855
C_ID_5e00a0412d,-0.167337935333
C_ID_0b81c3e4df,0.398709657
C_ID_956d068f56,1.807203246
C_ID_33390e7872,-0.262388063
C_ID_531db931f9,0.736375684
