card_id,target
C_ID_812e419644,-0.636858693
C_ID_ac88d17815,-0.152210299
C_ID_562a791678,-1.777886501
C_ID_a2e5f3b899,0.277213884
C_ID_5a66e302ea,-0.636666461
C_ID_215dd2acfd,-2.699672718
C_ID_ef5198fe59,0.822189291
C_ID_751e3800a5,-0.24008326
C_ID_fa6b4db855,-0.309616421
C_ID_771d1cb4c1,0.849700666
C_ID_338bed6617,-0.105948381
C_ID_d580357116,1.193722616
C_ID_ba0303353c,0.153897367
C_ID_348cbde97c,0.545174438
C_ID_1120541741,-0.265085153
C_ID_b320fc81e5,-0.278084586
C_ID_89c020292e,1.875879031
C_ID_e1dbc78eda,-0.03874923
C_ID_a266b0afb1,0.472064347
C_ID_690962095c,-0.118979474
C_ID_b75c4e1c94,-3.494250276
C_ID_df503a36ae,-2.725605041
C_ID_00b966c727,0.018859514
C_ID_af9e0d2367,0.734136692
C_ID_a9935875b9,-0.524952475
C_ID_5078eaf301,-0.727631622
C_ID_69800fbc34,-1.357571901
C_ID_2b8decb6a3,1.266212884
C_ID_2326cc45b0,-4.126770082
C_ID_a693c8ab8c,-0.17777018
C_ID_931670b20c,-0.460521908
C_ID_f9acbb44b5,-0.3979692585
C_ID_403d457c52,-0.097244631
C_ID_d5467ab0b6,-0.841263136
C_ID_ca39dff1d6,-0.197379301
C_ID_2a122c5394,0.865215395
C_ID_38a83f816f,-1.188588369
C_ID_aed043274d,1.349536606
C_ID_97c1de0a4c,-1.920551885
C_ID_6302a73978,-4.966804643
C_ID_13aa77acc7,-0.243760225
C_ID_8ea1ccd74c,-0.800234614
C_ID_f8dd617397,-1.054594332
C_ID_18abe17a50,-0.144431596
C_ID_ca9bf15ecf,-0.35630247
C_ID_ffbb1f9527,0.579234834
C_ID_9e30b550ed,-1.538185406
C_ID_ca321cca06,-4.245509387
C_ID_12ee8ab17a,-1.515711925
C_ID_d543e00469,-0.03345116
C_ID_91e960d08f,-0.647552154
C_ID_876bf4bea6,1.122248917
C_ID_bca9fd7a34,-0.35583844
C_ID_ce489f86d1,-4.144447185
C_ID_a2f1f4964d,-1.542020306
C_ID_c5526b4a82,-3.517007876
C_ID_a51d58a5ef,-0.804232092
C_ID_2ea4c3f269,-2.756483809
C_ID_0ad663712d,2.777728359
C_ID_9f205b643c,-0.115138038
C_ID_a23d5b907f,-0.185026824
C_ID_fce231c8a3,-0.02713625
C_ID_fd3c643078,-0.345531053
C_ID_0aaa962d5e,0.680944982
C_ID_51c466eeba,-0.562066957
C_ID_4cf0a6c713,-1.604708164
C_ID_dac6ff5b70,-0.314000484
C_ID_84d7bf1269,-0.398068142
C_ID_e1e8acdab6,1.297604929
C_ID_4ab54b988f,-0.415094238
C_ID_45e2cac501,-0.162246555
C_ID_c55808f402,0.095397958
C_ID_c26381a58e,-0.264445927
C_ID_6c6fc27f19,0.078608126
C_ID_4c2682fb80,-0.499818681
C_ID_79713b508a,-0.0830900939538
C_ID_77a9133536,-0.478048999
C_ID_764456eb02,0.233277128
C_ID_9189dadc72,0.868066909
C_ID_f1c0aa6f3c,0.812699758
C_ID_0763171db6,-0.083908219
C_ID_c554360bfe,-0.809496569
C_ID_cfb87f52ae,0.191920397
C_ID_d99a6ea9e0,-2.88228842
C_ID_7fa0d03279,2.44399971
C_ID_1571a674c8,-0.122443398
C_ID_87c16e5496,-1.38821795
C_ID_e0b7951237,-4.13915014
C_ID_90c74fe7b4,-0.346170259
C_ID_7ce9c02b76,0.085296628
C_ID_83435bac3d,0.08426923
C_ID_439720c321,1.429510156
C_ID_10a8a42d77,-1.108758499
C_ID_a485f8a1a5,0.191734701
C_ID_0defe22c13,-0.631163865
C_ID_95943569e9,-0.261803327
C_ID_be3c295747,0.02098177
C_ID_f9bd6c67b0,-1.757033705
C_ID_4b2514ee32,-0.424589662
C_ID_689b430d0b,-0.302115328
C_ID_5ac4488f3c,-5.7533097764
C_ID_4bf0426f57,0.121208051889
C_ID_88cb2d5ac7,-1.0488028
C_ID_9c5220f864,-1.287759325
C_ID_6bb9e252f4,-0.084695597
C_ID_8ae58e7880,-0.104609235
C_ID_619082bf7d,-0.456785665
C_ID_ba95ae9113,0.533438149
C_ID_fdfe6133db,-0.78113959
C_ID_1a5c4864c0,-4.303106677
C_ID_7a66376702,-0.487393274
C_ID_325049a5b3,-0.688792262
C_ID_5c3a6a254b,-1.012735254
C_ID_768a62fd67,-1.297045115
C_ID_8280ac022c,-3.389136511
C_ID_0621c41948,-0.942768616
C_ID_c97d368d54,-1.056616562
C_ID_a69568da79,-0.540813781
C_ID_3fc03e96d3,0.538140074
C_ID_79f510402a,-0.20140219
C_ID_d0e20268c6,-3.567843049
C_ID_237bc2b6bc,-2.502073639
C_ID_738e8c6ad4,-0.413312563
C_ID_c5b913140b,-1.133017382
C_ID_dce9ae5c83,0.712746511
C_ID_ed8c83ed3b,-0.236595876
C_ID_fb28b161c5,1.873606716
C_ID_94300ba829,0.095202861
C_ID_29bb0bb987,-0.405203597
C_ID_eaf9218e7b,-6.769706252
C_ID_f6e7db3422,-1.089816424
C_ID_dbff82eb68,-3.35199941
C_ID_1d5864081b,-0.677792726
C_ID_a632cb47de,-0.546455798
C_ID_92836e8cfd,-0.405468199
C_ID_715c9ee37c,0.777799721
C_ID_8cdc6acec4,-6.966368489
C_ID_8ca96ad5af,-0.538795889
C_ID_54301a17f8,1.83496012
C_ID_9fcd93541b,-3.06651372
C_ID_dbc336bad4,2.725896393
C_ID_a6af5417f0,-4.094366688
C_ID_415fc459f1,-0.378515235
C_ID_e0a857bb94,-0.357595578
C_ID_ed487096e1,-0.181962523
C_ID_c3af389f96,-1.043655987
C_ID_524851647a,-1.347274068
C_ID_15cec22628,0.207208712
C_ID_63cea539d2,0.340068789
C_ID_89146fd05a,0.48704423
C_ID_ab0d372843,-0.289628505
C_ID_c8df3dbb28,-0.134552448
C_ID_2d6553adc3,-1.651887053
C_ID_eb0cba1af9,-1.612323671
C_ID_e44fe24b69,-10.446964959
C_ID_78d7380cea,0.465600571
C_ID_12b823c3ec,1.386975364
C_ID_e34f0d110f,-0.818506798
C_ID_9fb2eea47b,-2.600819426
C_ID_cf63664338,-5.86757903
C_ID_1a904c4537,0.054448126
C_ID_5f1eda7477,0.244870244
C_ID_5089081961,0.351182482
C_ID_51d2a202ac,-0.37712951
C_ID_2fa504fb02,-2.497007566
C_ID_85eba2526e,0.096986254
C_ID_45ee340077,0.164984262
C_ID_42690c6e70,-1.170088399
C_ID_abdc9b2ed2,-0.499760154
C_ID_c85199b76e,-0.270767407
C_ID_7ffe4bd729,0.616594782
C_ID_de06fcb25a,0.395013063
C_ID_9e34c32449,0.547526249
C_ID_1566603224,-0.933109997
C_ID_5aff05d6b1,-0.920722399
C_ID_8711d75f01,-0.259082932
C_ID_c6c9ad8f81,0.880547695
C_ID_179ce6d0fa,-0.205903672
C_ID_b575185e9e,-0.504843496
C_ID_f652457b4b,0.322958195
C_ID_dfedf2f0e1,-0.685707454
C_ID_37a3826fef,-3.415484832
C_ID_3850b22223,1.419600773
C_ID_f31bd58a7a,-0.080792489
C_ID_d9d0fe34b0,0.080583304
C_ID_a06291166f,0.00142442
C_ID_919f809d81,0.272511358
C_ID_37ed75f403,-2.918374462
C_ID_0b371e50b1,-2.579445192
C_ID_9af1b515e2,-1.213943544
C_ID_9ff39d9f8f,0.00830018
C_ID_29c4e05fbd,1.516786564
C_ID_8271c9338e,-0.247068993
C_ID_9f3c474704,2.143166974
C_ID_ec3af28b1b,1.024972337
C_ID_f65d4000cf,1.16581195
C_ID_71f27e88b6,-2.006298713
C_ID_68030cf3e9,-0.767387222
C_ID_45f00b3d45,-0.85084944
C_ID_70891a0d0c,0.528143058
C_ID_3b6d8cafcf,-1.853224313
C_ID_004885878b,0.280732225
C_ID_770c5d6625,-1.43396284
C_ID_d31c5d136d,-0.784037234
C_ID_7937c4bbfc,1.704814268
C_ID_0cd0945f72,0.066469289
C_ID_be0ad9b7eb,-0.399100813
C_ID_93f59bf677,0.71652892
C_ID_6d986296cb,-0.289261726
C_ID_c4bb8234b4,-0.508508366
C_ID_eed977f280,-0.892891068
C_ID_f781a6faa6,0.0625450806667
C_ID_bf905bf168,-0.228729316
C_ID_52303de7e7,1.246001926
C_ID_911e8ffbe0,-0.013631809
C_ID_80e2d98076,-0.595547196
C_ID_0a2c2f9f58,-1.136293525
C_ID_152f65c13d,-3.812062758
C_ID_8e08777375,0.015667541
C_ID_f4d9706702,-1.303355432
C_ID_251951b363,-1.180403193
C_ID_69bcef0917,-3.44271173
C_ID_be968701f8,-1.203069566
C_ID_b64c326f44,1.383774099
C_ID_fe577884d4,0.233424106
C_ID_fd23ece68d,-1.92296887
C_ID_8c482027cc,-0.294896901
C_ID_6815c3cbb6,-0.262111332
C_ID_e546f5fb57,0.464731694
C_ID_921a1654dd,-0.406984971
C_ID_4ee8c5fb95,-0.065962824
C_ID_3162e8711f,0.139375693
C_ID_f4837e7c9d,2.284638183
C_ID_4ffbfb9eda,-3.4435531
C_ID_23ba0a2ea7,-1.607688023
C_ID_48d5ee7ec3,-0.516693614
C_ID_737bc87c71,0.427430861
C_ID_34379f9950,-0.247603313
C_ID_b1bc7601e7,0.883732304
C_ID_895c06b9ad,-0.567151114
C_ID_fbf52e58cd,0.411214060247
C_ID_3edcb2f37a,0.615787905
C_ID_19799f4e7d,0.430865745
C_ID_e4575d884f,-0.05601152
C_ID_07c33a4a6c,-0.357636533
C_ID_614fd1294c,-0.90404849
C_ID_5f60de0fbe,-0.700733466
C_ID_f8334a2af7,0.548834878
C_ID_900f77ee89,0.040727619
C_ID_78036f1f3c,-1.77723747433
C_ID_3e3690d009,1.617215628
C_ID_15967b67cd,2.495536847
C_ID_75048175f8,-0.675360446
C_ID_8abd5523d4,0.258699324
C_ID_924940f9a0,-0.016719829
C_ID_abe97a2768,-6.308205757
C_ID_d2b41701e6,-5.97436365
C_ID_6079b41534,-0.233631593
C_ID_0ef64122db,0.523851116
C_ID_99fe8ffc90,0.083642813
C_ID_f1fbafcba2,-0.980543116
C_ID_2aa82ee67f,0.3870220304
C_ID_226f7e1fcf,-0.435371334
C_ID_541f56c580,-0.075169508
C_ID_2b11143b2d,1.552173764
C_ID_9d7e6b0442,-0.148464292
C_ID_40e4e5d7e6,0.203743745
C_ID_19d087b9fc,-0.110294268
C_ID_94e6fe1eb6,0.174407476
C_ID_86e06aaa8f,-4.860162209
C_ID_8b36dfe26b,0.624539221
C_ID_0c71ff8a3d,-0.0509109453333
C_ID_4ba3300d9c,0.582651026
C_ID_44e2940deb,-2.393593412
C_ID_d886d9d92c,-3.543227318
C_ID_432fad8d0c,0.176922739
C_ID_cfc3efa189,-0.264028238
C_ID_3d88817301,-1.95162097033
C_ID_ac1e84b7e2,-3.993625871
C_ID_06a469f094,-0.28662668
C_ID_967ca675f9,-0.342430949
C_ID_4b3fad31c5,-0.817337235
C_ID_9565236fc4,-0.273757401
C_ID_aaebc8d0ee,0.921948044
C_ID_2f1f3ea8c6,1.079931574
C_ID_38a6e3512e,0.199275602
C_ID_ca8e73ecef,-0.504102832
C_ID_c02e054feb,0.005358656
C_ID_f0aebb8ac0,-0.227760211
C_ID_eb2d23bda4,0.369975823
C_ID_027336a1cb,0.611833598
C_ID_a4df127591,-0.4749627
C_ID_b33e0f675e,-0.005020207
C_ID_c9e6f3c18d,-0.327546687
C_ID_a1e1912c2a,-0.257081784
C_ID_a84faa7483,-0.319238004
C_ID_9563a35a7f,-0.306799398
C_ID_4e2403e039,-1.133479899
C_ID_15260b770e,0.416810765
C_ID_8a172c0c0d,0.666430272
C_ID_c77547481e,-0.102771543
C_ID_83b5aea1f4,-1.228929637
C_ID_6270f83f56,-1.209953949
C_ID_77b17029f0,-3.348648064
C_ID_4c525e9990,0.25651564
C_ID_749f3b1b93,-2.123426397
C_ID_078f82a791,-0.228551694
C_ID_cb76fb1021,-1.12981417
C_ID_c57f1bd5bc,2.048937899
C_ID_f4c40ac4f7,-0.1200166
C_ID_4e20b37a37,-0.85848692
C_ID_1eb28223c7,0.158384835
C_ID_8ed2fd4992,-0.583363078
C_ID_d78643dfba,-2.193378718
C_ID_34841f60d1,-0.479121277
C_ID_c49b07a4eb,-0.516434654
C_ID_97e34365fa,-0.173527553
C_ID_1ccdb537c4,1.122835887
C_ID_318f5f397b,-0.396998534
C_ID_3566014e0c,-0.917407629
C_ID_b36ca5620f,-0.344942821
C_ID_77fb564437,-0.056405197
C_ID_54b2846a36,-0.276491741
C_ID_b3381af031,-3.14672302
C_ID_02988c4aa5,-0.347153362
C_ID_3a0b3293a9,1.197775258
C_ID_81be2ff8b5,1.562549146
C_ID_ca5a78c056,-1.536638466
C_ID_004afee4c8,0.72881641
C_ID_6b5a6490d9,0.2648665745
C_ID_dd55221656,0.605540273
C_ID_ac254c01c1,-4.289035669
C_ID_6b0ac2784f,-4.43738831
C_ID_512386b5f4,-1.42915354
C_ID_00397e567f,-0.757786608
C_ID_721c9311f2,3.538968187
C_ID_e9ec1792bb,-3.265088312
C_ID_16ecdcf2b0,-0.697540896
C_ID_e0e4cdfc53,-0.917592002
C_ID_f7bacba2a6,-0.254043169
C_ID_4a66bb13a4,0.3958897498
C_ID_4029e95979,-0.99557527
C_ID_084e4bc415,-0.873471266
C_ID_0e6d55e198,-0.239544631
C_ID_d9584a3eef,0.31541424
C_ID_a2020cec79,-0.308173657
C_ID_82dd0eb44f,-6.74529056525
C_ID_e07f48d910,0.178333211
C_ID_b98e08fa85,-3.596270661
C_ID_50a7f7b582,0.432221172
C_ID_614e35f5f9,0.532048284
C_ID_65c74bcb80,-0.773406248
C_ID_6a59ab8b93,0.663356531
C_ID_2fe4a13787,0.012520383
C_ID_2002264e13,-0.18858307
C_ID_7d59cd0a0a,0.029505186
C_ID_74bfc908d3,0.239561077
C_ID_447defddbd,-4.231959571
C_ID_3d1742ba93,0.225185441
C_ID_f4832ba39b,0.342952754
C_ID_62aedb76df,-0.636178659
C_ID_1ad24f4054,-0.652236593
C_ID_45b8a92d09,-3.300539953
C_ID_f38f899c09,0.311379673
C_ID_4c7fc71084,0.624384733
C_ID_8c9e94b453,3.808845705
C_ID_4071f3f254,-0.791958491
C_ID_dd8ef29568,0.2571708
C_ID_5b122cf769,1.469756409
C_ID_f685dd6847,-0.5395391595
C_ID_abf6cde369,0.0147569556667
C_ID_2332b4e032,-0.072418317
C_ID_f59b3b6bb2,-2.841092405
C_ID_a875715dd5,0.810643237
C_ID_dde9fc744d,-9.685987167
C_ID_0e4f6af077,-1.413611537
C_ID_5fb87896d5,-0.823389114
C_ID_c1edb6769c,1.130185717
C_ID_0cea064a88,-1.779703271
C_ID_15cefca902,-0.852947407
C_ID_ee56d3a693,0.664707259
C_ID_3e032d1c6d,-0.848102283
C_ID_0db57787e6,-0.995014826
C_ID_61c15762f4,0.032990586
C_ID_b913141b00,0.275919959
C_ID_eea9f2ef29,0.090544442
C_ID_a71db4ee55,-0.780613684
C_ID_e76a1388bf,-0.619001735
C_ID_a03ffc05ed,0.66363258
C_ID_8cdba66bb3,1.104981761
C_ID_c75c069d25,0.033564195
C_ID_93b958c812,-0.75029135
C_ID_36d82b4442,0.71048007
C_ID_360fba8b39,-1.8064983832
C_ID_86dc239658,-6.893273262
C_ID_8a141b8fa5,-3.190523684
C_ID_cd78d27cae,-0.805878511
C_ID_f3272c91a7,-0.47872945
C_ID_80c2af4684,0.588935894
C_ID_c7acd44d7f,-0.175768864
C_ID_f3a6263458,-0.14432972
C_ID_1bbe8f7d6c,1.192714415
C_ID_54b0f0f4bc,-1.425482489
C_ID_805319dcde,-0.257860836
C_ID_cde9dcd6d8,0.242806358
C_ID_1958bb5e7e,0.608419014
C_ID_f171d9f575,1.138431488
C_ID_4f475ca4b3,-0.514752569
C_ID_a4c382a70f,-0.642818358
C_ID_cdfb1c12e0,0.405762343
C_ID_6171b2fbff,-0.166015058
C_ID_7cc96c7682,-0.056622255
C_ID_6b6d457a99,-0.766225601
C_ID_ed6d1338b5,-0.808745386
C_ID_17b2e43f41,-0.641287091
C_ID_f35856a259,-0.391182741
C_ID_de981b200b,1.084941537
C_ID_95b1b111cf,-4.111886273
C_ID_8acb32794c,-0.201849975
C_ID_fe9f3f6d2d,-0.205899336
C_ID_e44d853f1b,-3.090983421
C_ID_ec9ec8bf71,-0.124338957
C_ID_28405d2baa,0.353724788
C_ID_65e8e8d243,-0.922051278
C_ID_4b8b9c7d69,0.813843889
C_ID_a46e2e6ece,0.721728208
C_ID_a7d1cd6b7c,-7.009762014
C_ID_225a5abc31,-3.3764443005
C_ID_593218d660,-0.130650511
C_ID_c0d4f09669,0.347001582
C_ID_d500eb1fc3,1.026430999
C_ID_d4db589fc0,-3.15530842
C_ID_9753d91e5b,-1.092892492
C_ID_eaf6aee3d8,0.58757862
C_ID_04024e939d,2.248e-06
C_ID_4552210868,0.123532683
C_ID_d2d79eae51,-1.295295645
C_ID_19064fc2e6,0.530568372
C_ID_e9ecdac068,-0.989849925
C_ID_3222ce4b78,-0.240686717
C_ID_aaf9f16647,-0.129319476
C_ID_a5c1ae3eda,1.178080581
C_ID_9fd254c19a,0.192346838
C_ID_ab6451ac5a,-1.3367693
C_ID_45a7272424,1.291501293
C_ID_7e9b4a1150,-0.429221518
C_ID_c2cff7a02e,0.792367178
C_ID_51233cc976,-0.391781941
C_ID_6773f9bec3,0.263539932
C_ID_20e84d59b1,-0.250899233
C_ID_9e1ce51f50,0.339846118
C_ID_865161b242,-4.528856457
C_ID_7f8b5f6b09,-0.427114698
C_ID_0b94f181a1,1.12053343
C_ID_0302f33b8f,-0.383469942
C_ID_554b755361,-0.339245028
C_ID_7e57334cc6,-0.360869783
C_ID_60c72c2c3a,-0.525716779
C_ID_b89dd01483,-0.278118537
C_ID_ca5374a321,-11.15561947
C_ID_8f9d3e108b,-0.174224237
C_ID_359291bd41,-0.132868106
C_ID_bb0cb76ef6,-0.871563052
C_ID_644b4ac8a4,-3.531855708
C_ID_53040a8a11,-0.811552966
C_ID_f874d2a704,-0.551459899
C_ID_5d91ed4112,-0.378755056
C_ID_794cba1242,-1.046620364
C_ID_a29e78e61f,-0.812074747
C_ID_d6e5994952,-0.835397618
C_ID_10beb4bb70,-4.846435285
C_ID_626716fe69,-1.780825778
C_ID_77dbe57a08,-0.450227037
C_ID_167522dd91,0.342642096
C_ID_f11416b4b2,1.999761922
C_ID_8fac1ea9ad,-0.265686671
C_ID_6725d9114f,-0.787049552
C_ID_63291ef8e8,0.137042365
C_ID_2df7089ceb,0.645526124
C_ID_47251b1d39,-3.827792606
C_ID_6987979396,-0.068862026
C_ID_6b20086f1c,1.842208703
C_ID_37a125f1b2,-0.405862412
C_ID_c777351240,-0.423986716
C_ID_34bf4ce0c8,1.099072242
C_ID_6c0d712012,-5.193387339
C_ID_be2e383ff9,-0.184299424
C_ID_7b9fb53bd7,2.360746325
C_ID_9cac55659d,-0.760616719
C_ID_c8c081b4b4,-0.57521029
C_ID_c11976c7c3,-0.870366877
C_ID_5cf8a47b12,-1.754870335
C_ID_044a728838,1.052156324
C_ID_5543af9094,0.594071139
C_ID_1bf9371a0c,-3.295882324
C_ID_7658e8a511,0.007430041
C_ID_3733f45c91,-2.801438959
C_ID_9737ad2640,0.381319588
C_ID_7cd135df49,-0.657270031
C_ID_d3f9f29690,0.068875319
C_ID_b68cb361b6,-0.741135031
C_ID_8826aad8ac,-3.495119471
C_ID_02bfcd2a89,0.143430059
C_ID_74e2b4afaa,-0.194431707
C_ID_570c45720a,0.231819054
C_ID_28721e2548,0.359674646
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,-0.883070916
C_ID_294a7efc9c,-1.9935747295
C_ID_ea878ea059,1.262907827
C_ID_d891906f01,-0.127611987
C_ID_c699b737ca,-0.398276395
C_ID_4f994469b2,0.460149354
C_ID_ecd78bfd42,0.195686596
C_ID_bf9c6e6521,0.649226395
C_ID_5b1649cf49,0.252524717
C_ID_f5cb867bfb,-0.911658013
C_ID_c37a157761,-0.500275534
C_ID_8aaa31d2ff,-0.807247107
C_ID_76248d4f9e,0.501713167
C_ID_e38faf83ae,-0.444257348
C_ID_e065cf37d3,-0.273803847
C_ID_babeccf2f8,-3.735583305
C_ID_7619409e9b,-0.596073729
C_ID_1a1055f203,-1.052731087
C_ID_b39fc093e9,-0.777815452
C_ID_fe694de6d5,0.864477285
C_ID_90d4298c15,0.005644652
C_ID_616eb9e2a7,-0.000598321
C_ID_b396a31f08,-0.33395308
C_ID_0f19aa7bdc,-0.486413345
C_ID_acfd62662f,-0.172043116
C_ID_d6169ed844,-4.083425446
C_ID_4d8cd9ee19,-0.394826971
C_ID_672ccdd9aa,-0.444682051
C_ID_6b6974d92a,1.010987031
C_ID_69cad65798,-2.460470297
C_ID_f2951acca9,-0.074042778
C_ID_98ce282a41,-1.648716679
C_ID_48461436c4,-1.467912725
C_ID_c67b515418,-1.721913411
C_ID_669b969118,-0.122172111
C_ID_1de37c1871,0.399584409
C_ID_1f8bce815d,-0.761650118
C_ID_6e6b38cdd1,-0.168325584
C_ID_eed194a76a,0.07436777
C_ID_98aea24ae2,0.795180781
C_ID_3c336ae2a0,-0.297828286
C_ID_64d7e12627,1.136032594
C_ID_23b0303da7,-4.2276513242
C_ID_749f0fd6c4,0.455707152
C_ID_09e183fb2e,0.167472306
C_ID_73fb1dae5e,-0.066732357
C_ID_6fd5929c67,-1.054680399
C_ID_c1f78ed26c,-3.1597168
C_ID_77ca7d3439,-3.489432467
C_ID_3ad47606b4,-0.530395372
C_ID_d248a9b767,0.4917247
C_ID_0ecfde16bc,-1.147995138
C_ID_6e7676a6fa,-2.729940308
C_ID_f887df96a8,-0.401249404
C_ID_c06da29075,0.264102574
C_ID_0d019aba1b,-0.550035461
C_ID_a34d2bbdbf,-0.312574585
C_ID_66422419e7,-3.161377018
C_ID_aebbc78886,-0.198203974
C_ID_cbf3c2b584,-0.233135547
C_ID_1b4509d71e,-0.36053408
C_ID_98a2ea3f91,0.733240495
C_ID_d0f9f78450,0.214695373
C_ID_52eb502289,0.424360583
C_ID_8207ac8679,-6.735499315
C_ID_692b99fa6f,-0.655181086
C_ID_90843b7a94,-3.102198048
C_ID_cb93ed467a,-0.06735446
C_ID_0122d12d54,-3.282990567
C_ID_2bc6e22ca3,-2.588451436
C_ID_5b35ce96b3,-0.836807913
C_ID_04d1b535c9,3.301414449
C_ID_133f1c32fc,-0.652259232
C_ID_3f7b6f3d8e,0.91130431
C_ID_109a0b0e85,-0.051696485
C_ID_6ad04db6f0,-0.619266616
C_ID_f417231338,0.557569431
C_ID_ae9db8a856,-0.908609947
C_ID_af0bc0580f,0.159457899
C_ID_f37d2517d8,0.034772323
C_ID_88e7427589,-1.288621186
C_ID_144416ee6f,-0.585521907
C_ID_074a32ba02,0.546715308
C_ID_a05e126aa7,-1.151940358
C_ID_5d050aa9e1,-9.863470234
C_ID_51ba2d5135,-0.473194241
C_ID_af03d43eb6,1.299965109
C_ID_75b9883d33,-0.469975632
C_ID_0b7b51e522,1.499016915
C_ID_025a582bd0,0.027550668
C_ID_8def3ecd85,0.873534424
C_ID_3520de6da3,-0.224961284
C_ID_34ee53b696,0.18618596
C_ID_c1d7694192,-0.051774838
C_ID_81a412a7ba,-3.40838759
C_ID_3a8b5b68ed,-1.485884163
C_ID_13f3e9e5ce,-0.422890153
C_ID_5f6082150b,2.713151503
C_ID_92a14249ea,0.889953898
C_ID_9976a8ffe9,-0.772609174333
C_ID_83342afd60,-0.585712753
C_ID_875cadb7f5,-0.249362957
C_ID_97eb6836b7,-0.552789721
C_ID_bbb8d26140,-0.05652077
C_ID_66b2103231,-1.64187751
C_ID_9c11c8f212,-1.374370828
C_ID_d8837ff165,-3.541782932
C_ID_cedf04e754,-0.263814195
C_ID_44d150c95b,0.262967985
C_ID_1cf8996ea0,-0.26362577
C_ID_810898f9b7,1.064879036
C_ID_a0e6c48ac8,-0.649304588
C_ID_e74cf6dd97,0.024356251
C_ID_5d7e2c0b6d,-4.827420468
C_ID_7bd5319112,-0.180791609
C_ID_0cc0512a9a,-0.507372016
C_ID_1dff3848d8,-3.307404209
C_ID_a45d84ca4c,-0.280923941
C_ID_910450843e,-1.198464472
C_ID_80acf3e66d,-1.319585926
C_ID_7dd50a82e0,0.114161682
C_ID_96f678c220,-0.366797126
C_ID_f2a9d168ab,0.386787276
C_ID_b60dece69e,-1.785034825
C_ID_189c9c9273,0.811841994
C_ID_465e2075eb,-0.738852213
C_ID_c3f0c16f40,0.132218701
C_ID_34e9d87d48,-3.600098901
C_ID_3f12f3e7af,-1.410542186
C_ID_abbb3ede6a,-0.44381497
C_ID_190311449f,-2.881936639
C_ID_5717269dc7,-0.420443478
C_ID_f909ce2ff1,-0.165756745
C_ID_e813cd28f5,0.181905023
C_ID_29a5062621,-0.304856057
C_ID_ad758bd0d9,-1.32985375
C_ID_5e00a0412d,-2.67549265933
C_ID_0b81c3e4df,-0.852958995
C_ID_956d068f56,0.491990601
C_ID_33390e7872,-1.034039748
C_ID_531db931f9,0.214279152
