card_id,target
C_ID_b75c4e1c94,0.2737675701
C_ID_df503a36ae,1.4390523251
C_ID_00b966c727,-0.284854172625
C_ID_af9e0d2367,0.6580847819
C_ID_a9935875b9,-0.0360533040375
C_ID_5078eaf301,-0.2613217182
C_ID_69800fbc34,-0.28037092465
C_ID_2b8decb6a3,0.1052781535
C_ID_2326cc45b0,-0.4812393638
C_ID_a693c8ab8c,-0.235509034625
C_ID_931670b20c,0.03233747924
C_ID_f9acbb44b5,-0.28718734905
C_ID_403d457c52,0.17855490105
C_ID_d5467ab0b6,-0.0282172831
C_ID_ca39dff1d6,-0.2613548069
C_ID_2a122c5394,-0.11893391235
C_ID_38a83f816f,-0.8264940818
C_ID_aed043274d,0.1735165804
C_ID_97c1de0a4c,-1.57197225877
C_ID_6302a73978,-1.10272894822
C_ID_13aa77acc7,-0.3225191224
C_ID_8ea1ccd74c,0.126341835583
C_ID_f8dd617397,-0.47956316895
C_ID_18abe17a50,-0.04234537455
C_ID_ca9bf15ecf,-0.6754457221
C_ID_ffbb1f9527,0.05572317854
C_ID_9e30b550ed,-0.9562397793
C_ID_ca321cca06,-0.463747573575
C_ID_12ee8ab17a,-0.618495032
C_ID_d543e00469,-0.05803647925
C_ID_91e960d08f,-0.3184052701
C_ID_876bf4bea6,0.5090627107
C_ID_bca9fd7a34,-0.431641724363
C_ID_ce489f86d1,-0.710560742517
C_ID_a2f1f4964d,-1.07203736855
C_ID_c5526b4a82,-0.2096605731
C_ID_a51d58a5ef,-0.529377447233
C_ID_2ea4c3f269,0.432815946625
C_ID_0ad663712d,1.1070113727
C_ID_9f205b643c,-1.7602513926
C_ID_a23d5b907f,-0.257907394725
C_ID_fce231c8a3,-0.266246974117
C_ID_fd3c643078,-0.2062343324
C_ID_0aaa962d5e,1.8589003006
C_ID_51c466eeba,-0.162265921375
C_ID_4cf0a6c713,-1.0439970227
C_ID_dac6ff5b70,-0.407245197165
C_ID_84d7bf1269,-0.170147136383
C_ID_e1e8acdab6,1.0756082863
C_ID_4ab54b988f,-0.2036567742
C_ID_45e2cac501,-0.32530079165
C_ID_c55808f402,0.24778412595
C_ID_c26381a58e,1.2555397499
C_ID_6c6fc27f19,-0.269740680275
C_ID_4c2682fb80,-0.40191629045
C_ID_79713b508a,0.168117881887
C_ID_77a9133536,0.00664105725
C_ID_764456eb02,-0.61769834355
C_ID_9189dadc72,1.17089643805
C_ID_f1c0aa6f3c,-0.2967825425
C_ID_0763171db6,0.0892835067
C_ID_c554360bfe,0.0058945484
C_ID_cfb87f52ae,0.27033125415
C_ID_d99a6ea9e0,-0.64655502525
C_ID_7fa0d03279,1.92047854243
C_ID_1571a674c8,-0.285633942975
C_ID_87c16e5496,0.7782728586
C_ID_e0b7951237,-0.7402407117
C_ID_90c74fe7b4,-0.179151385008
C_ID_7ce9c02b76,-0.133079782675
C_ID_83435bac3d,0.14496804375
C_ID_439720c321,0.6136560518
C_ID_10a8a42d77,-0.585700758
C_ID_a485f8a1a5,-0.11209120755
C_ID_0defe22c13,-0.4765223437
C_ID_95943569e9,-0.242836591567
C_ID_be3c295747,-0.0635016268
C_ID_f9bd6c67b0,-0.52768954645
C_ID_4b2514ee32,-0.3111855383
C_ID_689b430d0b,-0.46811725155
C_ID_5ac4488f3c,0.713847749
C_ID_4bf0426f57,-1.23098887936
C_ID_88cb2d5ac7,-1.2914901309
C_ID_9c5220f864,-0.745278990333
C_ID_6bb9e252f4,-0.3603528134
C_ID_8ae58e7880,0.7112660377
C_ID_619082bf7d,-0.37570661666
C_ID_ba95ae9113,-0.520838026025
C_ID_fdfe6133db,-0.160713211
C_ID_1a5c4864c0,0.969002278
C_ID_7a66376702,-0.16543166275
C_ID_325049a5b3,-0.493159102683
C_ID_5c3a6a254b,-0.993319879725
C_ID_768a62fd67,-0.7165951353
C_ID_8280ac022c,0.71352056365
C_ID_0621c41948,-0.792029088
C_ID_c97d368d54,-0.286443308013
C_ID_a69568da79,-0.41837617445
C_ID_3fc03e96d3,0.264860668425
C_ID_79f510402a,-0.564289093967
C_ID_d0e20268c6,-0.028487427975
C_ID_237bc2b6bc,-0.13562783915
C_ID_738e8c6ad4,-0.68535230065
C_ID_c5b913140b,-0.497807476
C_ID_dce9ae5c83,0.229909420608
C_ID_ed8c83ed3b,-0.5391116425
C_ID_fb28b161c5,0.75172197935
C_ID_94300ba829,0.0058408319
C_ID_29bb0bb987,0.5017226203
C_ID_eaf9218e7b,-0.0491696984
C_ID_f6e7db3422,-0.613492095983
C_ID_dbff82eb68,-0.256699673825
C_ID_1d5864081b,-0.58531535215
C_ID_a632cb47de,-0.1992422358
C_ID_92836e8cfd,0.5403809019
C_ID_715c9ee37c,0.417434537425
C_ID_8cdc6acec4,-0.539673099033
C_ID_8ca96ad5af,-0.57667463885
C_ID_54301a17f8,1.1016040608
C_ID_9fcd93541b,0.49997700228
C_ID_dbc336bad4,1.00669602475
C_ID_a6af5417f0,-0.76699074915
C_ID_415fc459f1,0.14759053235
C_ID_e0a857bb94,-0.5977981421
C_ID_ed487096e1,-0.86367437835
C_ID_c3af389f96,-1.03640715148
C_ID_524851647a,-0.71867395655
C_ID_15cec22628,0.04853144585
C_ID_63cea539d2,0.04680437145
C_ID_89146fd05a,-0.400918698963
C_ID_ab0d372843,-0.359469362517
C_ID_c8df3dbb28,-0.1239474532
C_ID_2d6553adc3,-1.80158810505
C_ID_eb0cba1af9,-1.33801316851
C_ID_e44fe24b69,-0.03356754355
C_ID_78d7380cea,-0.0158023162
C_ID_12b823c3ec,1.32415457987
C_ID_e34f0d110f,-0.089988132
C_ID_9fb2eea47b,0.09140452275
C_ID_cf63664338,-0.76746499775
C_ID_1a904c4537,-0.71312586885
C_ID_5f1eda7477,0.64835516985
C_ID_5089081961,0.147592590083
C_ID_51d2a202ac,-0.08640810478
C_ID_2fa504fb02,0.583614202325
C_ID_85eba2526e,-0.00512900718
C_ID_45ee340077,0.1424812105
C_ID_42690c6e70,-0.59247055451
C_ID_abdc9b2ed2,-0.3947633065
C_ID_c85199b76e,0.0367008953083
C_ID_7ffe4bd729,1.6003412791
C_ID_de06fcb25a,-0.0405157211
C_ID_9e34c32449,0.13954523855
C_ID_1566603224,-0.25812247644
C_ID_5aff05d6b1,-0.5119094216
C_ID_8711d75f01,-0.46392623125
C_ID_c6c9ad8f81,1.2848879298
C_ID_179ce6d0fa,-0.465693803017
C_ID_b575185e9e,-0.881847867017
C_ID_f652457b4b,-0.555694925625
C_ID_dfedf2f0e1,-1.07977500215
C_ID_37a3826fef,-0.2455045179
C_ID_3850b22223,0.3638240048
C_ID_f31bd58a7a,-0.05636822575
C_ID_d9d0fe34b0,0.02303619975
C_ID_a06291166f,-0.301054871818
C_ID_919f809d81,-0.608429456725
C_ID_37ed75f403,1.0748769166
C_ID_0b371e50b1,-1.63173176906
C_ID_9af1b515e2,0.262870491175
C_ID_9ff39d9f8f,0.4984711337
C_ID_29c4e05fbd,0.58404146215
C_ID_8271c9338e,-0.0151618683667
C_ID_9f3c474704,1.61260183313
C_ID_ec3af28b1b,0.786312990125
C_ID_f65d4000cf,0.309778272712
C_ID_71f27e88b6,0.6177272505
C_ID_68030cf3e9,-0.92101288805
C_ID_45f00b3d45,-0.160388408263
C_ID_70891a0d0c,-0.1977527298
C_ID_3b6d8cafcf,0.00673274698571
C_ID_004885878b,-0.23820127655
C_ID_770c5d6625,-0.123518516667
C_ID_d31c5d136d,-0.93179484635
C_ID_7937c4bbfc,0.7364923242
C_ID_0cd0945f72,-0.848854352
C_ID_be0ad9b7eb,0.50522369305
C_ID_93f59bf677,0.20014407495
C_ID_6d986296cb,-0.42513871215
C_ID_c4bb8234b4,-0.551657721533
C_ID_eed977f280,-0.598922529
C_ID_f781a6faa6,-0.3006464522
C_ID_bf905bf168,-0.28625308815
C_ID_52303de7e7,0.15655954015
C_ID_911e8ffbe0,-0.3502982378
C_ID_80e2d98076,-0.5364027998
C_ID_0a2c2f9f58,-0.96355704305
C_ID_152f65c13d,-1.44370802435
C_ID_8e08777375,-0.07166903375
C_ID_f4d9706702,-0.35660395055
C_ID_251951b363,-0.820072830083
C_ID_69bcef0917,-0.2859154585
C_ID_be968701f8,-0.63769591105
C_ID_b64c326f44,1.32929672575
C_ID_fe577884d4,0.36849459965
C_ID_fd23ece68d,0.36366325015
C_ID_8c482027cc,-0.54042681155
C_ID_6815c3cbb6,-0.00585668773333
C_ID_e546f5fb57,-0.05753993085
C_ID_921a1654dd,-0.54614031905
C_ID_4ee8c5fb95,0.5636504952
C_ID_3162e8711f,-0.12817991755
C_ID_f4837e7c9d,1.1763143154
C_ID_4ffbfb9eda,0.478134410975
C_ID_23ba0a2ea7,-0.168772930292
C_ID_48d5ee7ec3,-0.5446489106
C_ID_737bc87c71,-0.82537269175
C_ID_34379f9950,-1.17633160165
C_ID_b1bc7601e7,0.3779922345
C_ID_895c06b9ad,-0.808232873175
C_ID_fbf52e58cd,0.178968074003
C_ID_3edcb2f37a,0.06986975065
C_ID_19799f4e7d,-0.48759222875
C_ID_e4575d884f,-0.1945449358
C_ID_07c33a4a6c,-0.2831926415
C_ID_614fd1294c,-0.83515976965
C_ID_5f60de0fbe,0.49139931945
C_ID_f8334a2af7,0.36284560368
C_ID_900f77ee89,-0.0138798612
C_ID_78036f1f3c,-0.928883199067
C_ID_3e3690d009,1.57691226915
C_ID_15967b67cd,0.84129462145
C_ID_75048175f8,-0.81177286765
C_ID_8abd5523d4,-0.2458132131
C_ID_924940f9a0,-0.1587522596
C_ID_abe97a2768,0.6474588519
C_ID_d2b41701e6,-0.260145427517
C_ID_6079b41534,0.0055611401
C_ID_0ef64122db,0.0343458612
C_ID_99fe8ffc90,-0.474680466413
C_ID_f1fbafcba2,-0.36187815925
C_ID_2aa82ee67f,0.02582685265
C_ID_226f7e1fcf,-0.80575102905
C_ID_541f56c580,1.10118038235
C_ID_2b11143b2d,0.13324285745
C_ID_9d7e6b0442,-0.142869626625
C_ID_40e4e5d7e6,-0.1143559441
C_ID_19d087b9fc,-0.307929766375
C_ID_94e6fe1eb6,-0.450803137672
C_ID_86e06aaa8f,-1.47875836213
C_ID_8b36dfe26b,0.110879355117
C_ID_0c71ff8a3d,-0.65493824705
C_ID_4ba3300d9c,0.46927762435
C_ID_44e2940deb,-0.23313381335
C_ID_d886d9d92c,0.0427788351
C_ID_432fad8d0c,0.31875189201
C_ID_cfc3efa189,-0.28733614845
C_ID_3d88817301,-0.8623488874
C_ID_ac1e84b7e2,-0.65448065365
C_ID_06a469f094,-0.18919415485
C_ID_967ca675f9,-0.3073819053
C_ID_4b3fad31c5,-0.9002266818
C_ID_9565236fc4,-0.18680725635
C_ID_aaebc8d0ee,0.30799180355
C_ID_2f1f3ea8c6,0.33910017235
C_ID_38a6e3512e,-0.15583823838
C_ID_ca8e73ecef,-0.192120217508
C_ID_c02e054feb,0.499875503612
C_ID_f0aebb8ac0,0.4791428603
C_ID_eb2d23bda4,-0.268266344583
C_ID_027336a1cb,-0.7911524395
C_ID_a4df127591,-0.141729673212
C_ID_b33e0f675e,-0.08443820335
C_ID_c9e6f3c18d,-0.27785014666
C_ID_a1e1912c2a,-0.1509512001
C_ID_a84faa7483,-0.315688119
C_ID_9563a35a7f,-0.88221394705
C_ID_4e2403e039,0.049635798925
C_ID_15260b770e,-0.0111009206833
C_ID_8a172c0c0d,-0.0930837714
C_ID_c77547481e,-0.541178213533
C_ID_83b5aea1f4,-0.50625078135
C_ID_6270f83f56,-0.7200312977
C_ID_77b17029f0,-0.70507744925
C_ID_4c525e9990,1.35982186605
C_ID_749f3b1b93,-2.261286206
C_ID_078f82a791,-0.3253206593
C_ID_cb76fb1021,-0.67595197425
C_ID_c57f1bd5bc,1.5037886862
C_ID_f4c40ac4f7,-0.1302775494
C_ID_4e20b37a37,-0.350109549008
C_ID_1eb28223c7,-0.275454800725
C_ID_8ed2fd4992,-0.6299143809
C_ID_d78643dfba,0.8174653692
C_ID_34841f60d1,-0.1096565727
C_ID_c49b07a4eb,-0.14314361705
C_ID_97e34365fa,-0.1812196649
C_ID_1ccdb537c4,0.639446337217
C_ID_318f5f397b,-0.3327944635
C_ID_3566014e0c,-0.5160569559
C_ID_b36ca5620f,-0.193695749975
C_ID_77fb564437,-0.1080522555
C_ID_54b2846a36,-0.1563770764
C_ID_b3381af031,-0.06531857205
C_ID_02988c4aa5,-0.35486194575
C_ID_3a0b3293a9,0.9943045436
C_ID_81be2ff8b5,1.423298173
C_ID_ca5a78c056,-0.325792473292
C_ID_004afee4c8,0.540394122267
C_ID_6b5a6490d9,-0.612801426438
C_ID_dd55221656,-0.52934892555
C_ID_ac254c01c1,-0.797927940908
C_ID_6b0ac2784f,-0.9541915612
C_ID_512386b5f4,-0.314083568992
C_ID_00397e567f,-0.7481443025
C_ID_721c9311f2,2.1068905376
C_ID_e9ec1792bb,-0.369380082638
C_ID_16ecdcf2b0,-0.54431082805
C_ID_e0e4cdfc53,-0.929018780633
C_ID_f7bacba2a6,1.0624417532
C_ID_4a66bb13a4,0.824835452507
C_ID_4029e95979,-0.52781419695
C_ID_084e4bc415,-0.223763929883
C_ID_0e6d55e198,0.187947011862
C_ID_d9584a3eef,-0.28083304475
C_ID_a2020cec79,-0.3904038063
C_ID_82dd0eb44f,-0.49584891945
C_ID_e07f48d910,-0.107517275783
C_ID_b98e08fa85,-0.379107061375
C_ID_50a7f7b582,-0.30073787605
C_ID_614e35f5f9,0.8853382865
C_ID_65c74bcb80,-0.244668748925
C_ID_6a59ab8b93,-0.10661708365
C_ID_2fe4a13787,-0.136649276617
C_ID_2002264e13,-0.1940461123
C_ID_7d59cd0a0a,-0.256621773112
C_ID_74bfc908d3,0.156059753367
C_ID_447defddbd,-1.1477938132
C_ID_3d1742ba93,-0.3734757081
C_ID_f4832ba39b,-0.32993317635
C_ID_62aedb76df,1.42220309855
C_ID_1ad24f4054,-0.502517829362
C_ID_45b8a92d09,0.6105907368
C_ID_f38f899c09,-0.1498081751
C_ID_4c7fc71084,1.036509305
C_ID_8c9e94b453,2.4220232901
C_ID_4071f3f254,-0.0949013058
C_ID_dd8ef29568,-0.0297400705333
C_ID_5b122cf769,1.3292661514
C_ID_f685dd6847,-0.321493657807
C_ID_abf6cde369,-0.3173889018
C_ID_2332b4e032,-0.6237960607
C_ID_f59b3b6bb2,-0.0825213003
C_ID_a875715dd5,0.95688901255
C_ID_dde9fc744d,0.48973386855
C_ID_0e4f6af077,-1.90737683795
C_ID_5fb87896d5,-0.6416814285
C_ID_c1edb6769c,0.745673181775
C_ID_0cea064a88,-0.822017023037
C_ID_15cefca902,0.52179431575
C_ID_ee56d3a693,0.48397970705
C_ID_3e032d1c6d,-0.687643820975
C_ID_0db57787e6,-0.81199935062
C_ID_61c15762f4,-0.2472481828
C_ID_b913141b00,-0.303592346025
C_ID_eea9f2ef29,-0.250699391083
C_ID_a71db4ee55,-0.397634278333
C_ID_e76a1388bf,-0.32839288855
C_ID_a03ffc05ed,0.55928300828
C_ID_8cdba66bb3,0.6545034201
C_ID_c75c069d25,-0.608685094933
C_ID_93b958c812,-0.45866743395
C_ID_36d82b4442,1.17785756935
C_ID_360fba8b39,0.9317601452
C_ID_86dc239658,0.2733190655
C_ID_8a141b8fa5,-0.007531737725
C_ID_cd78d27cae,-0.26329291249
C_ID_f3272c91a7,-0.4185419254
C_ID_80c2af4684,-0.0160625285333
C_ID_c7acd44d7f,-0.127586252017
C_ID_f3a6263458,0.2069622148
C_ID_1bbe8f7d6c,0.7732175934
C_ID_54b0f0f4bc,-0.755850746242
C_ID_805319dcde,0.0069697563
C_ID_cde9dcd6d8,-0.846411060738
C_ID_1958bb5e7e,0.828400766967
C_ID_f171d9f575,0.353358565967
C_ID_4f475ca4b3,0.111514766075
C_ID_a4c382a70f,0.05174480555
C_ID_cdfb1c12e0,0.048904093825
C_ID_6171b2fbff,-0.319934215446
C_ID_7cc96c7682,1.80973639237
C_ID_6b6d457a99,-0.49428237555
C_ID_ed6d1338b5,-0.8466832246
C_ID_17b2e43f41,0.1052195824
C_ID_f35856a259,-0.43162977995
C_ID_de981b200b,0.5910685074
C_ID_95b1b111cf,-0.8047575274
C_ID_8acb32794c,0.6720822541
C_ID_fe9f3f6d2d,-0.76683090752
C_ID_e44d853f1b,-0.417809069875
C_ID_ec9ec8bf71,-0.879031869875
C_ID_28405d2baa,0.1713198237
C_ID_65e8e8d243,-0.68794693355
C_ID_4b8b9c7d69,0.3081154904
C_ID_a46e2e6ece,0.0734528498
C_ID_a7d1cd6b7c,-0.0789782977
C_ID_225a5abc31,-0.0971685036894
C_ID_593218d660,-0.3451092361
C_ID_c0d4f09669,0.306222444425
C_ID_d500eb1fc3,0.9164459486
C_ID_d4db589fc0,-0.1110952194
C_ID_9753d91e5b,0.1185673587
C_ID_eaf6aee3d8,0.51151442354
C_ID_04024e939d,0.154833385502
C_ID_4552210868,-0.02824851235
C_ID_d2d79eae51,-1.74390116307
C_ID_19064fc2e6,-0.03702475105
C_ID_e9ecdac068,-0.187912012925
C_ID_3222ce4b78,-0.5230831089
C_ID_aaf9f16647,-0.225621058867
C_ID_a5c1ae3eda,1.1561744585
C_ID_9fd254c19a,-0.0146444242
C_ID_ab6451ac5a,-0.95982450275
C_ID_45a7272424,-0.15751468425
C_ID_7e9b4a1150,-0.1207005266
C_ID_c2cff7a02e,-0.2327626047
C_ID_51233cc976,-0.219054738167
C_ID_6773f9bec3,-0.00175119665
C_ID_20e84d59b1,-0.28564150645
C_ID_9e1ce51f50,0.07663045175
C_ID_865161b242,-0.8056948383
C_ID_7f8b5f6b09,-0.6963109744
C_ID_0b94f181a1,-0.07927441825
C_ID_0302f33b8f,0.24002338608
C_ID_554b755361,-0.17973468325
C_ID_7e57334cc6,-0.4620826774
C_ID_60c72c2c3a,-0.66023109955
C_ID_b89dd01483,-0.23374766015
C_ID_ca5374a321,-0.87170209365
C_ID_8f9d3e108b,0.35507517494
C_ID_359291bd41,-0.306161531333
C_ID_bb0cb76ef6,-0.25084898875
C_ID_644b4ac8a4,-0.712867702883
C_ID_53040a8a11,-0.02559988175
C_ID_f874d2a704,-0.48194517965
C_ID_5d91ed4112,-0.429083771367
C_ID_794cba1242,-0.3600812503
C_ID_a29e78e61f,0.117194006733
C_ID_d6e5994952,-1.2733115124
C_ID_10beb4bb70,-1.35112468652
C_ID_626716fe69,-1.05943868642
C_ID_77dbe57a08,-0.3743475725
C_ID_167522dd91,-0.4515237784
C_ID_f11416b4b2,1.61517978395
C_ID_8fac1ea9ad,-0.385192655
C_ID_6725d9114f,-1.32609311505
C_ID_63291ef8e8,-0.383664115733
C_ID_2df7089ceb,0.7754329285
C_ID_47251b1d39,-0.68711336205
C_ID_6987979396,-0.697698995017
C_ID_6b20086f1c,1.25031608927
C_ID_37a125f1b2,-0.11067584275
C_ID_c777351240,0.02885727825
C_ID_34bf4ce0c8,0.6088571098
C_ID_6c0d712012,-1.06344618415
C_ID_be2e383ff9,-0.444777407612
C_ID_7b9fb53bd7,0.78050794265
C_ID_9cac55659d,-0.595279763863
C_ID_c8c081b4b4,-1.16638196608
C_ID_c11976c7c3,-0.29617166358
C_ID_5cf8a47b12,0.50255738595
C_ID_044a728838,0.98968359535
C_ID_5543af9094,0.7112151746
C_ID_1bf9371a0c,-0.57538463205
C_ID_7658e8a511,-0.4335180072
C_ID_3733f45c91,0.29922573595
C_ID_9737ad2640,0.1890592575
C_ID_7cd135df49,-0.442093174
C_ID_d3f9f29690,0.28111770435
C_ID_b68cb361b6,-0.289318181237
C_ID_8826aad8ac,-0.5674525748
C_ID_02bfcd2a89,-0.0856453774583
C_ID_74e2b4afaa,-0.270508214333
C_ID_570c45720a,-0.10079125725
C_ID_28721e2548,-0.3303964768
C_ID_77b4a5295f,-2.779e-09
C_ID_f77d9b9363,-1.12610311527
C_ID_294a7efc9c,2.41320193925
C_ID_ea878ea059,0.667668061225
C_ID_d891906f01,0.3302259339
C_ID_c699b737ca,-0.38006068512
C_ID_4f994469b2,1.051953665
C_ID_ecd78bfd42,-0.20093785235
C_ID_bf9c6e6521,0.74509190925
C_ID_5b1649cf49,0.4954835975
C_ID_f5cb867bfb,-0.54636408845
C_ID_c37a157761,-0.25127352285
C_ID_8aaa31d2ff,-0.48597637425
C_ID_76248d4f9e,0.6207890822
C_ID_e38faf83ae,-0.42968023845
C_ID_e065cf37d3,-0.085941889625
C_ID_babeccf2f8,-0.45511578485
C_ID_7619409e9b,-0.24914727715
C_ID_1a1055f203,1.1103371952
C_ID_b39fc093e9,-0.606252728
C_ID_fe694de6d5,0.63224621
C_ID_90d4298c15,0.85426965285
C_ID_616eb9e2a7,-0.482858024517
C_ID_b396a31f08,-0.51174287915
C_ID_0f19aa7bdc,-0.137500679617
C_ID_acfd62662f,-0.2623830194
C_ID_d6169ed844,-0.4697701975
C_ID_4d8cd9ee19,-0.300820009267
C_ID_672ccdd9aa,-0.2043316626
C_ID_6b6974d92a,0.3198051944
C_ID_69cad65798,0.7792275794
C_ID_f2951acca9,0.872226023067
C_ID_98ce282a41,-0.117913776067
C_ID_48461436c4,-1.28684855059
C_ID_c67b515418,-0.94734077975
C_ID_669b969118,-0.141513015
C_ID_1de37c1871,0.398366505
C_ID_1f8bce815d,-0.315162538783
C_ID_6e6b38cdd1,0.13437058205
C_ID_eed194a76a,0.192536622863
C_ID_98aea24ae2,-0.0776187731
C_ID_3c336ae2a0,-0.30941980769
C_ID_64d7e12627,0.4010568421
C_ID_23b0303da7,-0.67214781485
C_ID_749f0fd6c4,1.12509146357
C_ID_09e183fb2e,0.0141429925667
C_ID_73fb1dae5e,0.30994261835
C_ID_6fd5929c67,-0.42110912845
C_ID_c1f78ed26c,0.3205855113
C_ID_77ca7d3439,-0.79123198495
C_ID_3ad47606b4,0.43220887204
C_ID_d248a9b767,0.057069568975
C_ID_0ecfde16bc,-0.5693093419
C_ID_6e7676a6fa,-0.1725720339
C_ID_f887df96a8,-0.3113706405
C_ID_c06da29075,-0.02726664605
C_ID_0d019aba1b,-0.52206159615
C_ID_a34d2bbdbf,-0.087492946
C_ID_66422419e7,-0.22415357735
C_ID_aebbc78886,-0.0840728978667
C_ID_cbf3c2b584,-0.696986136679
C_ID_1b4509d71e,0.10407114605
C_ID_98a2ea3f91,-0.5043851337
C_ID_d0f9f78450,-0.551006568
C_ID_52eb502289,0.3135894887
C_ID_8207ac8679,-0.223761251775
C_ID_692b99fa6f,-1.69527880035
C_ID_90843b7a94,0.277147516425
C_ID_cb93ed467a,-0.1085134028
C_ID_0122d12d54,-0.66679532155
C_ID_2bc6e22ca3,0.1184045184
C_ID_5b35ce96b3,-0.4394541004
C_ID_04d1b535c9,1.606192959
C_ID_133f1c32fc,-0.691116353017
C_ID_3f7b6f3d8e,0.51291103145
C_ID_109a0b0e85,-0.235007381075
C_ID_6ad04db6f0,-0.172475871025
C_ID_f417231338,0.09087270095
C_ID_ae9db8a856,-0.171707699
C_ID_af0bc0580f,-0.40641543559
C_ID_f37d2517d8,-0.24163492655
C_ID_88e7427589,-1.39744384305
C_ID_144416ee6f,-0.3578705424
C_ID_074a32ba02,-0.199049613408
C_ID_a05e126aa7,-0.5751162411
C_ID_5d050aa9e1,-0.19901344305
C_ID_51ba2d5135,-0.692443630175
C_ID_af03d43eb6,1.19728794607
C_ID_75b9883d33,-0.26673910695
C_ID_0b7b51e522,1.19572381975
C_ID_025a582bd0,-0.6161594896
C_ID_8def3ecd85,1.339847945
C_ID_3520de6da3,-0.38198093055
C_ID_34ee53b696,-0.01881144625
C_ID_c1d7694192,-0.5175268106
C_ID_81a412a7ba,-0.358425650175
C_ID_3a8b5b68ed,-0.09843723015
C_ID_13f3e9e5ce,-0.21814543855
C_ID_5f6082150b,1.25915915615
C_ID_92a14249ea,0.0794771450625
C_ID_9976a8ffe9,-0.5145651919
C_ID_83342afd60,-0.64211598555
C_ID_875cadb7f5,-0.539381544675
C_ID_97eb6836b7,-0.49672835272
C_ID_bbb8d26140,0.15537671805
C_ID_66b2103231,-1.11194501632
C_ID_9c11c8f212,-0.6122088561
C_ID_d8837ff165,-0.973918458673
C_ID_cedf04e754,-0.10276339455
