card_id,target
C_ID_2a122c5394,0.366735495
C_ID_38a83f816f,-1.916253807
C_ID_aed043274d,-1.3015197695
C_ID_97c1de0a4c,-1.392862435
C_ID_6302a73978,-0.438248356
C_ID_13aa77acc7,-1.226170819
C_ID_8ea1ccd74c,0.584291598
C_ID_f8dd617397,-0.831655262
C_ID_18abe17a50,-0.178342254
C_ID_ca9bf15ecf,-1.555629501
C_ID_ffbb1f9527,0.328012822
C_ID_9e30b550ed,-1.993786077
C_ID_ca321cca06,0.027239289
C_ID_12ee8ab17a,-0.525398991
C_ID_d543e00469,0.031880486
C_ID_91e960d08f,-0.41690659
C_ID_876bf4bea6,-0.736981422
C_ID_bca9fd7a34,-0.355895565
C_ID_ce489f86d1,-0.546862073
C_ID_a2f1f4964d,-0.886781873
C_ID_c5526b4a82,-0.166355373
C_ID_a51d58a5ef,-0.598709451
C_ID_2ea4c3f269,0.537481925
C_ID_0ad663712d,1.470435966
C_ID_9f205b643c,-1.679498955
C_ID_a23d5b907f,-0.410196721
C_ID_fce231c8a3,-0.343771672
C_ID_fd3c643078,0.060906603
C_ID_0aaa962d5e,1.7286966
C_ID_51c466eeba,-0.114473298
C_ID_4cf0a6c713,-1.342730889
C_ID_dac6ff5b70,-0.005053289
C_ID_84d7bf1269,0.140701808
C_ID_e1e8acdab6,1.297635071
C_ID_4ab54b988f,-0.383357772
C_ID_45e2cac501,-0.149696525
C_ID_c55808f402,-0.240937799
C_ID_c26381a58e,0.984286061
C_ID_6c6fc27f19,-0.543337907
C_ID_4c2682fb80,-0.278530311
C_ID_79713b508a,-0.0960929605333
C_ID_77a9133536,-0.140936926
C_ID_764456eb02,-1.055764696
C_ID_9189dadc72,0.712316237
C_ID_f1c0aa6f3c,-0.91529923
C_ID_0763171db6,-0.990183086
C_ID_c554360bfe,-0.609921179
C_ID_cfb87f52ae,-0.291586387
C_ID_d99a6ea9e0,-1.331964377
C_ID_7fa0d03279,1.832519743
C_ID_1571a674c8,-0.290084334
C_ID_87c16e5496,0.759070026
C_ID_e0b7951237,-0.574088062
C_ID_90c74fe7b4,-0.215800322
C_ID_7ce9c02b76,0.221847456
C_ID_83435bac3d,0.55580022
C_ID_439720c321,0.885060385
C_ID_10a8a42d77,-1.556434402
C_ID_a485f8a1a5,0.16192263
C_ID_0defe22c13,-0.255043382
C_ID_95943569e9,-0.1849263095
C_ID_be3c295747,0.167281712
C_ID_f9bd6c67b0,0.640085387
C_ID_4b2514ee32,-0.73049684
C_ID_689b430d0b,-1.813657644
C_ID_5ac4488f3c,0.599976387
C_ID_4bf0426f57,-2.29666790045
C_ID_88cb2d5ac7,-1.495833361
C_ID_9c5220f864,-0.883940315
C_ID_6bb9e252f4,-0.019617055
C_ID_8ae58e7880,-0.180177776
C_ID_619082bf7d,-0.538159178
C_ID_ba95ae9113,-1.06852596
C_ID_fdfe6133db,0.4548495
C_ID_1a5c4864c0,1.20867161
C_ID_7a66376702,0.012071941
C_ID_325049a5b3,0.198005599
C_ID_5c3a6a254b,-0.807432181
C_ID_768a62fd67,-1.114498278
C_ID_8280ac022c,0.707427968
C_ID_0621c41948,-0.597313404
C_ID_c97d368d54,-0.622754893
C_ID_a69568da79,-0.269096067
C_ID_3fc03e96d3,0.264967961
C_ID_79f510402a,0.039455902
C_ID_d0e20268c6,1.096996359
C_ID_237bc2b6bc,-0.271880106
C_ID_738e8c6ad4,-0.004192176
C_ID_c5b913140b,0.576615368
C_ID_dce9ae5c83,0.040770286
C_ID_ed8c83ed3b,-0.484174832
C_ID_fb28b161c5,0.8126518675
C_ID_94300ba829,0.593168593
C_ID_29bb0bb987,1.034466315
C_ID_eaf9218e7b,-0.45059754
C_ID_f6e7db3422,-0.887158129
C_ID_dbff82eb68,-0.296160791
C_ID_1d5864081b,-0.016620403
C_ID_a632cb47de,-0.239269012
C_ID_92836e8cfd,-0.143358847
C_ID_715c9ee37c,0.949101916
C_ID_8cdc6acec4,-0.996387322
C_ID_8ca96ad5af,-0.366759564
C_ID_54301a17f8,0.531131722
C_ID_9fcd93541b,0.564532337
C_ID_dbc336bad4,1.365826255
C_ID_a6af5417f0,-0.279610822
C_ID_415fc459f1,-0.268906674
C_ID_e0a857bb94,-1.26478749
C_ID_ed487096e1,-1.548019339
C_ID_c3af389f96,-0.98273111
C_ID_524851647a,-1.093859148
C_ID_15cec22628,-0.222036812
C_ID_63cea539d2,-0.526539139
C_ID_89146fd05a,0.396762157
C_ID_ab0d372843,-1.295187383
C_ID_c8df3dbb28,-0.2854890454
C_ID_2d6553adc3,-2.513412835
C_ID_eb0cba1af9,-1.170590055
C_ID_e44fe24b69,0.311745006
C_ID_78d7380cea,-0.943652338
C_ID_12b823c3ec,0.062920185
C_ID_e34f0d110f,-0.383535648
C_ID_9fb2eea47b,-0.182860102
C_ID_cf63664338,-0.448007199
C_ID_1a904c4537,-0.952904658
C_ID_5f1eda7477,-0.411150178
C_ID_5089081961,0.608362172
C_ID_51d2a202ac,-0.346911333
C_ID_2fa504fb02,0.478056977
C_ID_85eba2526e,0.812916835
C_ID_45ee340077,0.535838636
C_ID_42690c6e70,-0.299150987
C_ID_abdc9b2ed2,-0.179385506
C_ID_c85199b76e,-0.290979665
C_ID_7ffe4bd729,0.685703824
C_ID_de06fcb25a,0.440746044
C_ID_9e34c32449,0.228327914
C_ID_1566603224,-0.225315484
C_ID_5aff05d6b1,-1.07979422
C_ID_8711d75f01,-0.151226654
C_ID_c6c9ad8f81,1.142512489
C_ID_179ce6d0fa,-1.171948976
C_ID_b575185e9e,-1.476383255
C_ID_f652457b4b,-0.853803996
C_ID_dfedf2f0e1,-0.226962419
C_ID_37a3826fef,0.0111584383333
C_ID_3850b22223,-0.081323717
C_ID_f31bd58a7a,0.123903654
C_ID_d9d0fe34b0,0.073231186
C_ID_a06291166f,-0.598553448
C_ID_919f809d81,-0.438271683
C_ID_37ed75f403,1.424397579
C_ID_0b371e50b1,-2.941553182
C_ID_9af1b515e2,-1.003064375
C_ID_9ff39d9f8f,-0.030142283
C_ID_29c4e05fbd,0.830239089
C_ID_8271c9338e,-0.051817925
C_ID_9f3c474704,2.292412218
C_ID_ec3af28b1b,1.126340523
C_ID_f65d4000cf,-1.355910547
C_ID_71f27e88b6,2.103634294
C_ID_68030cf3e9,-0.401982612
C_ID_45f00b3d45,-0.072203022
C_ID_70891a0d0c,0.375521054
C_ID_3b6d8cafcf,0.607944634
C_ID_004885878b,0.274341094
C_ID_770c5d6625,0.056110155
C_ID_d31c5d136d,-1.36269471
C_ID_7937c4bbfc,1.440030052
C_ID_0cd0945f72,-0.710015535
C_ID_be0ad9b7eb,0.305103635
C_ID_93f59bf677,-0.375782812
C_ID_6d986296cb,0.331466388
C_ID_c4bb8234b4,-1.033703317
C_ID_eed977f280,-0.701015949
C_ID_f781a6faa6,0.162535404
C_ID_bf905bf168,0.060063405
C_ID_52303de7e7,-0.08273135
C_ID_911e8ffbe0,-0.093616014
C_ID_80e2d98076,-0.48681477
C_ID_0a2c2f9f58,-0.49681412
C_ID_152f65c13d,-0.967156103
C_ID_8e08777375,-0.27526595
C_ID_f4d9706702,0.138926997
C_ID_251951b363,-0.994052155
C_ID_69bcef0917,0.144784819
C_ID_be968701f8,-0.920207847
C_ID_b64c326f44,2.190242721
C_ID_fe577884d4,-0.4262909555
C_ID_fd23ece68d,-0.154741747
C_ID_8c482027cc,-0.047179895
C_ID_6815c3cbb6,-0.260482687
C_ID_e546f5fb57,-0.087808469
C_ID_921a1654dd,-0.451032614
C_ID_4ee8c5fb95,1.278782058
C_ID_3162e8711f,0.251779867
C_ID_f4837e7c9d,0.182744279
C_ID_4ffbfb9eda,0.590866074
C_ID_23ba0a2ea7,0.108332145
C_ID_48d5ee7ec3,-0.59040314
C_ID_737bc87c71,-0.465367012
C_ID_34379f9950,-0.466369817
C_ID_b1bc7601e7,0.429546375
C_ID_895c06b9ad,-0.087997956
C_ID_fbf52e58cd,-0.0873016828819
C_ID_3edcb2f37a,-0.993311376
C_ID_19799f4e7d,0.741120581
C_ID_e4575d884f,-0.598619786
C_ID_07c33a4a6c,-1.3289995215
C_ID_614fd1294c,-0.431197704
C_ID_5f60de0fbe,0.306970726
C_ID_f8334a2af7,0.543031184
C_ID_900f77ee89,-0.242775153
C_ID_78036f1f3c,-1.575084323
C_ID_3e3690d009,2.113834624
C_ID_15967b67cd,1.100560627
C_ID_75048175f8,-0.922494212
C_ID_8abd5523d4,-0.063021907
C_ID_924940f9a0,-0.31909382
C_ID_abe97a2768,-0.378759514
C_ID_d2b41701e6,-0.397859923
C_ID_6079b41534,-0.15439261
C_ID_0ef64122db,0.296002744
C_ID_99fe8ffc90,-1.198685913
C_ID_f1fbafcba2,-0.265676662
C_ID_2aa82ee67f,-0.116723277
C_ID_226f7e1fcf,-1.09099725
C_ID_541f56c580,0.573713964
C_ID_2b11143b2d,0.47593866
C_ID_9d7e6b0442,-0.268404191
C_ID_40e4e5d7e6,-0.24896001
C_ID_19d087b9fc,-0.664931886
C_ID_94e6fe1eb6,-0.36302478
C_ID_86e06aaa8f,-2.194409977
C_ID_8b36dfe26b,0.190439138
C_ID_0c71ff8a3d,-0.610183645
C_ID_4ba3300d9c,0.048578116
C_ID_44e2940deb,-0.997696294
C_ID_d886d9d92c,-0.425433221
C_ID_432fad8d0c,1.175683108
C_ID_cfc3efa189,-0.199099491
C_ID_3d88817301,-1.648597117
C_ID_ac1e84b7e2,-0.533814171
C_ID_06a469f094,0.406077114
C_ID_967ca675f9,-0.26789578325
C_ID_4b3fad31c5,-0.30722928
C_ID_9565236fc4,-0.247292202
C_ID_aaebc8d0ee,0.446286796
C_ID_2f1f3ea8c6,0.0227519
C_ID_38a6e3512e,-0.610674419
C_ID_ca8e73ecef,0.317199518
C_ID_c02e054feb,0.499627613
C_ID_f0aebb8ac0,0.106781109
C_ID_eb2d23bda4,-0.112535879
C_ID_027336a1cb,-1.48357813
C_ID_a4df127591,-1.746323821
C_ID_b33e0f675e,0.564210764
C_ID_c9e6f3c18d,-1.215785677
C_ID_a1e1912c2a,-0.558185715
C_ID_a84faa7483,-0.392167435
C_ID_9563a35a7f,-0.546045643
C_ID_4e2403e039,-0.64397579
C_ID_15260b770e,-2.48072567
C_ID_8a172c0c0d,0.336908913
C_ID_c77547481e,-0.555428119
C_ID_83b5aea1f4,-0.40607919
C_ID_6270f83f56,-0.122435437
C_ID_77b17029f0,-0.951158209
C_ID_4c525e9990,0.677209962
C_ID_749f3b1b93,-1.219555215
C_ID_078f82a791,-0.792885504
C_ID_cb76fb1021,-0.855353982
C_ID_c57f1bd5bc,2.341216167
C_ID_f4c40ac4f7,-1.760990282
C_ID_4e20b37a37,-0.752135276
C_ID_1eb28223c7,-0.84293818
C_ID_8ed2fd4992,-0.052566298
C_ID_d78643dfba,1.092728384
C_ID_34841f60d1,-0.070947679
C_ID_c49b07a4eb,0.380285072
C_ID_97e34365fa,-1.137067923
C_ID_1ccdb537c4,0.33272703
C_ID_318f5f397b,0.73393081
C_ID_3566014e0c,0.654590936
C_ID_b36ca5620f,-0.065875253
C_ID_77fb564437,0.052713005
C_ID_54b2846a36,0.44110274
C_ID_b3381af031,-0.267526245
C_ID_02988c4aa5,0.130302704
C_ID_3a0b3293a9,1.671415646
C_ID_81be2ff8b5,1.815292307
C_ID_ca5a78c056,-0.65563111
C_ID_004afee4c8,1.862986277
C_ID_6b5a6490d9,-0.322163451
C_ID_dd55221656,-0.406934923
C_ID_ac254c01c1,-1.495339223
C_ID_6b0ac2784f,-1.052206298
C_ID_512386b5f4,0.253820927
C_ID_00397e567f,-0.643375677
C_ID_721c9311f2,2.464847094
C_ID_e9ec1792bb,-0.55175929
C_ID_16ecdcf2b0,-0.385319062
C_ID_e0e4cdfc53,-1.29886839
C_ID_f7bacba2a6,1.540001859
C_ID_4a66bb13a4,0.904320943
C_ID_4029e95979,-0.971140224
C_ID_084e4bc415,0.10786337825
C_ID_0e6d55e198,0.63538535
C_ID_d9584a3eef,0.373992604
C_ID_a2020cec79,-0.729522369
C_ID_82dd0eb44f,-1.678840883
C_ID_e07f48d910,-0.22535038
C_ID_b98e08fa85,-0.292537362
C_ID_50a7f7b582,-0.736096475
C_ID_614e35f5f9,1.75990871
C_ID_65c74bcb80,0.026518697
C_ID_6a59ab8b93,-0.199604328
C_ID_2fe4a13787,0.270995114
C_ID_2002264e13,0.129566584
C_ID_7d59cd0a0a,0.005557301
C_ID_74bfc908d3,0.820220675
C_ID_447defddbd,-0.519770435
C_ID_3d1742ba93,-0.1141283
C_ID_f4832ba39b,-0.650557749
C_ID_62aedb76df,1.449837064
C_ID_1ad24f4054,-0.289316015
C_ID_45b8a92d09,0.603343428
C_ID_f38f899c09,0.881364817
C_ID_4c7fc71084,0.75290297
C_ID_8c9e94b453,2.299195871
C_ID_4071f3f254,-0.631503712
C_ID_dd8ef29568,0.384828463
C_ID_5b122cf769,0.598888974
C_ID_f685dd6847,0.032484392
C_ID_abf6cde369,1.465554107
C_ID_2332b4e032,-0.763262132
C_ID_f59b3b6bb2,0.023731372
C_ID_a875715dd5,1.015026724
C_ID_dde9fc744d,0.869699452
C_ID_0e4f6af077,-2.439268269
C_ID_5fb87896d5,-0.586515563
C_ID_c1edb6769c,-0.656486169
C_ID_0cea064a88,-0.848215379
C_ID_15cefca902,0.162814611
C_ID_ee56d3a693,0.346997017
C_ID_3e032d1c6d,-0.002854496
C_ID_0db57787e6,-0.610092982
C_ID_61c15762f4,-0.32490968
C_ID_b913141b00,-0.33813843275
C_ID_eea9f2ef29,-0.253132007
C_ID_a71db4ee55,-0.317218138
C_ID_e76a1388bf,-0.866459302
C_ID_a03ffc05ed,-0.012219137
C_ID_8cdba66bb3,0.186458975
C_ID_c75c069d25,-1.068178349
C_ID_93b958c812,-1.879274031
C_ID_36d82b4442,0.869154412
C_ID_360fba8b39,2.706043627
C_ID_86dc239658,0.69077797
C_ID_8a141b8fa5,-0.387566501
C_ID_cd78d27cae,-0.137572884
C_ID_f3272c91a7,-0.147688673
C_ID_80c2af4684,0.787428258667
C_ID_c7acd44d7f,0.824976282
C_ID_f3a6263458,0.032883326
C_ID_1bbe8f7d6c,-0.258172445
C_ID_54b0f0f4bc,-0.005072872
C_ID_805319dcde,0.262694183
C_ID_cde9dcd6d8,-0.282250185
C_ID_1958bb5e7e,0.6644727
C_ID_f171d9f575,0.028204887
C_ID_4f475ca4b3,0.17760237
C_ID_a4c382a70f,-0.825769917
C_ID_cdfb1c12e0,1.659124657
C_ID_6171b2fbff,-0.030250815
C_ID_7cc96c7682,2.206837949
C_ID_6b6d457a99,-1.432255204
C_ID_ed6d1338b5,-0.958891055
C_ID_17b2e43f41,-0.743597562
C_ID_f35856a259,-0.673521963
C_ID_de981b200b,1.924942673
C_ID_95b1b111cf,-0.134363888
C_ID_8acb32794c,0.765185212
C_ID_fe9f3f6d2d,-0.395652998
C_ID_e44d853f1b,-0.988956143
C_ID_ec9ec8bf71,-0.896330588
C_ID_28405d2baa,-0.233846573
C_ID_65e8e8d243,-0.163844936
C_ID_4b8b9c7d69,0.065243533
C_ID_a46e2e6ece,0.420098749
C_ID_a7d1cd6b7c,-0.137588131
C_ID_225a5abc31,-0.426497217167
C_ID_593218d660,-0.474736085
C_ID_c0d4f09669,-0.080636768
C_ID_d500eb1fc3,0.77172245
C_ID_d4db589fc0,-0.259297412
C_ID_9753d91e5b,0.057080095
C_ID_eaf6aee3d8,1.26583089
C_ID_04024e939d,0.0789108173148
C_ID_4552210868,-0.077912671
C_ID_d2d79eae51,-0.009575042
C_ID_19064fc2e6,-0.245150516
C_ID_e9ecdac068,0.198810197
C_ID_3222ce4b78,-0.339669213
C_ID_aaf9f16647,-0.195930409
C_ID_a5c1ae3eda,2.157739646
C_ID_9fd254c19a,0.682172905
C_ID_ab6451ac5a,-0.919376218
C_ID_45a7272424,0.13037433
C_ID_7e9b4a1150,-0.396649603
C_ID_c2cff7a02e,-0.737775771
C_ID_51233cc976,0.278625713
C_ID_6773f9bec3,-0.584428821
C_ID_20e84d59b1,-0.209374772
C_ID_9e1ce51f50,0.779369521
C_ID_865161b242,-0.724882675
C_ID_7f8b5f6b09,-1.941933617
C_ID_0b94f181a1,0.145238734
C_ID_0302f33b8f,-0.051660955
C_ID_554b755361,-0.158208708
C_ID_7e57334cc6,-0.378737627
C_ID_60c72c2c3a,-0.191582886
C_ID_b89dd01483,0.186351632
C_ID_ca5374a321,-0.368810845
C_ID_8f9d3e108b,-0.855909425
C_ID_359291bd41,-0.005890278
C_ID_bb0cb76ef6,0.537085904
C_ID_644b4ac8a4,0.207685339
C_ID_53040a8a11,-0.263214934
C_ID_f874d2a704,-0.596791141
C_ID_5d91ed4112,-0.25885958
C_ID_794cba1242,-0.338645454
C_ID_a29e78e61f,0.368943439
C_ID_d6e5994952,-1.84157924
C_ID_10beb4bb70,-0.43369591
C_ID_626716fe69,-0.886098877
C_ID_77dbe57a08,-0.503607014
C_ID_167522dd91,-0.060336223
C_ID_f11416b4b2,1.531094023
C_ID_8fac1ea9ad,-0.566336256
C_ID_6725d9114f,-0.917684116
C_ID_63291ef8e8,-0.558947571
C_ID_2df7089ceb,0.320390969
C_ID_47251b1d39,-1.040074133
C_ID_6987979396,-0.712763288
C_ID_6b20086f1c,0.74420471
C_ID_37a125f1b2,-0.412436167
C_ID_c777351240,-0.5542881
C_ID_34bf4ce0c8,-0.146859631
C_ID_6c0d712012,-0.539224678
C_ID_be2e383ff9,-0.585469792
C_ID_7b9fb53bd7,1.485880812
C_ID_9cac55659d,-0.494150997
C_ID_c8c081b4b4,-0.6247030315
C_ID_c11976c7c3,-0.156023249
C_ID_5cf8a47b12,0.442035159
C_ID_044a728838,2.372330925
C_ID_5543af9094,2.077343795
C_ID_1bf9371a0c,0.00644097533333
C_ID_7658e8a511,-0.262128854
C_ID_3733f45c91,-0.294222544
C_ID_9737ad2640,0.082432035
C_ID_7cd135df49,-1.394094203
C_ID_d3f9f29690,0.073000203
C_ID_b68cb361b6,-0.038096342
C_ID_8826aad8ac,-0.040113799
C_ID_02bfcd2a89,-0.820420565
C_ID_74e2b4afaa,0.300029867
C_ID_570c45720a,0.405725237
C_ID_28721e2548,-0.39969347
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,-0.947215537
C_ID_294a7efc9c,1.009133975
C_ID_ea878ea059,2.269495857
C_ID_d891906f01,0.588400148
C_ID_c699b737ca,0.1669721
C_ID_4f994469b2,1.231723138
C_ID_ecd78bfd42,-0.180190919
C_ID_bf9c6e6521,0.597101241
C_ID_5b1649cf49,1.091915177
C_ID_f5cb867bfb,-0.857856146
C_ID_c37a157761,-0.667804219
C_ID_8aaa31d2ff,-1.033129996
C_ID_76248d4f9e,0.909578471
C_ID_e38faf83ae,-0.808511131
C_ID_e065cf37d3,-0.074442652
C_ID_babeccf2f8,0.168830143
C_ID_7619409e9b,0.062812495
C_ID_1a1055f203,1.258097198
C_ID_b39fc093e9,-0.710591402
C_ID_fe694de6d5,0.838887562
C_ID_90d4298c15,-0.247196026
C_ID_616eb9e2a7,-0.003521382
C_ID_b396a31f08,0.043860706
C_ID_0f19aa7bdc,-0.64469194
C_ID_acfd62662f,-0.517179046
C_ID_d6169ed844,-1.1193558716
C_ID_4d8cd9ee19,-0.588601204
C_ID_672ccdd9aa,-0.364279222
C_ID_6b6974d92a,-0.042598717
C_ID_69cad65798,0.540863049
C_ID_f2951acca9,1.011647552
C_ID_98ce282a41,-1.264521064
C_ID_48461436c4,-0.303618268
C_ID_c67b515418,-0.581466658
C_ID_669b969118,-0.012789405
C_ID_1de37c1871,-0.150172535
C_ID_1f8bce815d,-0.748907329
C_ID_6e6b38cdd1,-0.236355335
C_ID_eed194a76a,0.047457243
C_ID_98aea24ae2,0.858400923
C_ID_3c336ae2a0,-0.289475206
C_ID_64d7e12627,1.418775268
C_ID_23b0303da7,-0.232194147
C_ID_749f0fd6c4,0.836693605429
C_ID_09e183fb2e,-0.064482438
C_ID_73fb1dae5e,-0.706118961
C_ID_6fd5929c67,-0.131924478
C_ID_c1f78ed26c,0.991356299
C_ID_77ca7d3439,-0.609085693
C_ID_3ad47606b4,0.230247803
C_ID_d248a9b767,1.484286681
C_ID_0ecfde16bc,-0.812704349
C_ID_6e7676a6fa,-1.056654925
C_ID_f887df96a8,-0.36839825
C_ID_c06da29075,0.640071913
C_ID_0d019aba1b,-0.548178211
C_ID_a34d2bbdbf,-0.257484275
C_ID_66422419e7,-0.124826872
C_ID_aebbc78886,0.163518957
C_ID_cbf3c2b584,-0.608593878
C_ID_1b4509d71e,-0.001134049
C_ID_98a2ea3f91,-0.615518209
C_ID_d0f9f78450,-0.951924644
C_ID_52eb502289,0.085841997
C_ID_8207ac8679,0.087329391
C_ID_692b99fa6f,-1.61069339
C_ID_90843b7a94,0.00447570366667
C_ID_cb93ed467a,-0.137206919
C_ID_0122d12d54,-1.282011183
C_ID_2bc6e22ca3,-0.190015582
C_ID_5b35ce96b3,-0.099492962
C_ID_04d1b535c9,2.933335896
C_ID_133f1c32fc,-1.53330403
C_ID_3f7b6f3d8e,0.608475052
C_ID_109a0b0e85,-0.380017799
C_ID_6ad04db6f0,-0.343831231
C_ID_f417231338,0.462451808
C_ID_ae9db8a856,-0.418371949
C_ID_af0bc0580f,-0.554690784
C_ID_f37d2517d8,-0.716339024
C_ID_88e7427589,-0.189341842
C_ID_144416ee6f,-0.116159139
C_ID_074a32ba02,-1.92042575
C_ID_a05e126aa7,-0.889079216
C_ID_5d050aa9e1,-0.636619842
C_ID_51ba2d5135,-0.462779963
C_ID_af03d43eb6,0.068362545
C_ID_75b9883d33,0.877530645
C_ID_0b7b51e522,3.114215754
C_ID_025a582bd0,-0.984800783
C_ID_8def3ecd85,0.472890339
C_ID_3520de6da3,-0.302160601
C_ID_34ee53b696,-0.480556849
C_ID_c1d7694192,0.571104917
C_ID_81a412a7ba,-0.54428289
C_ID_3a8b5b68ed,-0.314727611
C_ID_13f3e9e5ce,-0.095493382
C_ID_5f6082150b,1.250792812
C_ID_92a14249ea,0.454666481
C_ID_9976a8ffe9,-0.931694624
C_ID_83342afd60,-0.15974391
C_ID_875cadb7f5,-0.316982436
C_ID_97eb6836b7,-0.399024513
C_ID_bbb8d26140,0.263998296
C_ID_66b2103231,-0.377523314
C_ID_9c11c8f212,-0.50608479
C_ID_d8837ff165,-0.545181371
C_ID_cedf04e754,0.341325898
C_ID_44d150c95b,0.181687409
C_ID_1cf8996ea0,0.836485613
C_ID_810898f9b7,1.433736055
C_ID_a0e6c48ac8,-0.0039218
C_ID_e74cf6dd97,0.006308108
C_ID_5d7e2c0b6d,0.082192864
C_ID_7bd5319112,-0.375368918
C_ID_0cc0512a9a,-0.301066918
C_ID_1dff3848d8,-0.402906464
C_ID_a45d84ca4c,-0.187818097
C_ID_910450843e,-0.054865569
C_ID_80acf3e66d,0.495308708
C_ID_7dd50a82e0,-0.142229579
C_ID_96f678c220,-0.645850386
C_ID_f2a9d168ab,0.495826529
C_ID_b60dece69e,0.135351889
C_ID_189c9c9273,0.406374841
C_ID_465e2075eb,0.422676139
C_ID_c3f0c16f40,-0.2087324205
C_ID_34e9d87d48,-1.066811252
C_ID_3f12f3e7af,-0.104213214
C_ID_abbb3ede6a,-0.386389287
C_ID_190311449f,-0.589487038
C_ID_5717269dc7,-0.015702997
C_ID_f909ce2ff1,0.128009592
C_ID_e813cd28f5,0.910389972
C_ID_29a5062621,-0.122925867
C_ID_ad758bd0d9,-0.265450789
C_ID_5e00a0412d,-0.319410532
C_ID_0b81c3e4df,-1.240016119
C_ID_956d068f56,2.67545596667
C_ID_33390e7872,-1.01558354
C_ID_531db931f9,1.629334361
C_ID_19bb3e75a8,-0.718739212
C_ID_1d30638e7e,0.737556582
