card_id,target
C_ID_d580357116,-0.78292663055
C_ID_ba0303353c,0.2616259366
C_ID_348cbde97c,0.447217657717
C_ID_1120541741,-1.55937805505
C_ID_b320fc81e5,-0.432614697135
C_ID_89c020292e,0.31005495279
C_ID_e1dbc78eda,-0.24192400615
C_ID_a266b0afb1,-0.14868867085
C_ID_690962095c,-0.39123673575
C_ID_b75c4e1c94,-0.7616865689
C_ID_df503a36ae,0.46658615625
C_ID_00b966c727,-0.244319536675
C_ID_af9e0d2367,0.467909187
C_ID_a9935875b9,-0.16119637755
C_ID_5078eaf301,-0.41377192595
C_ID_69800fbc34,-0.49285781885
C_ID_2b8decb6a3,-0.650404595505
C_ID_2326cc45b0,-0.1244675902
C_ID_a693c8ab8c,-0.31996155345
C_ID_931670b20c,-0.03840973555
C_ID_f9acbb44b5,-0.334789282663
C_ID_403d457c52,-0.56812156175
C_ID_d5467ab0b6,-0.65940808435
C_ID_ca39dff1d6,-0.24568646984
C_ID_2a122c5394,0.33100117575
C_ID_38a83f816f,-1.2582950773
C_ID_aed043274d,-0.5882797729
C_ID_97c1de0a4c,-2.30959085284
C_ID_6302a73978,-1.46541089035
C_ID_13aa77acc7,-0.8196519801
C_ID_8ea1ccd74c,0.0066605207
C_ID_f8dd617397,-0.7285935033
C_ID_18abe17a50,-0.155901403
C_ID_ca9bf15ecf,-1.323188918
C_ID_ffbb1f9527,0.13090549465
C_ID_9e30b550ed,-3.68456317542
C_ID_ca321cca06,-1.33295324822
C_ID_12ee8ab17a,-0.85441122595
C_ID_d543e00469,-0.011457206715
C_ID_91e960d08f,-0.56282032885
C_ID_876bf4bea6,-1.70005541367
C_ID_bca9fd7a34,-0.53860454545
C_ID_ce489f86d1,-2.31426038562
C_ID_a2f1f4964d,-1.2151238565
C_ID_c5526b4a82,-3.34711461165
C_ID_a51d58a5ef,-0.347459922538
C_ID_2ea4c3f269,-0.201112147967
C_ID_0ad663712d,-1.1001090974
C_ID_9f205b643c,-1.70578929065
C_ID_a23d5b907f,-0.2511229972
C_ID_fce231c8a3,-0.45437702715
C_ID_fd3c643078,-0.08968996615
C_ID_0aaa962d5e,0.6528924666
C_ID_51c466eeba,-0.24679781725
C_ID_4cf0a6c713,-2.99612237755
C_ID_dac6ff5b70,-0.972705815464
C_ID_84d7bf1269,-0.6364884858
C_ID_e1e8acdab6,0.89226992145
C_ID_4ab54b988f,-0.1989069407
C_ID_45e2cac501,-0.505854132133
C_ID_c55808f402,-0.1060041949
C_ID_c26381a58e,1.2161664428
C_ID_6c6fc27f19,-0.00274171033333
C_ID_4c2682fb80,-0.21256379305
C_ID_79713b508a,0.189568059963
C_ID_77a9133536,-0.8373089608
C_ID_764456eb02,-0.862086972
C_ID_9189dadc72,1.59474946165
C_ID_f1c0aa6f3c,-0.07865456045
C_ID_0763171db6,-0.12312518045
C_ID_c554360bfe,-0.29767727015
C_ID_cfb87f52ae,0.12492777115
C_ID_d99a6ea9e0,-0.860338895917
C_ID_7fa0d03279,1.1075920525
C_ID_1571a674c8,-0.389924575533
C_ID_87c16e5496,-3.4210082607
C_ID_e0b7951237,-2.30721356575
C_ID_90c74fe7b4,-0.09815256305
C_ID_7ce9c02b76,0.000648193841667
C_ID_83435bac3d,0.21376595615
C_ID_439720c321,0.272250933783
C_ID_10a8a42d77,-3.02964837235
C_ID_a485f8a1a5,-0.2843085485
C_ID_0defe22c13,-0.5060037573
C_ID_95943569e9,-0.60088429965
C_ID_be3c295747,-1.26691839635
C_ID_f9bd6c67b0,-1.6786896092
C_ID_4b2514ee32,-0.555359353187
C_ID_689b430d0b,0.4391046193
C_ID_5ac4488f3c,-2.52382247475
C_ID_4bf0426f57,0.223810333802
C_ID_88cb2d5ac7,-1.1716471686
C_ID_9c5220f864,-0.9147245025
C_ID_6bb9e252f4,-0.49344604585
C_ID_8ae58e7880,-3.06558490875
C_ID_619082bf7d,-0.963027579983
C_ID_ba95ae9113,-0.1594794642
C_ID_fdfe6133db,-0.2957718878
C_ID_1a5c4864c0,-2.72826109975
C_ID_7a66376702,-0.712430467608
C_ID_325049a5b3,-0.1930860749
C_ID_5c3a6a254b,-0.891132597567
C_ID_768a62fd67,-1.09380596932
C_ID_8280ac022c,0.683042642395
C_ID_0621c41948,-0.82017975305
C_ID_c97d368d54,-0.914139892525
C_ID_a69568da79,-0.58245767415
C_ID_3fc03e96d3,0.04890614315
C_ID_79f510402a,-0.833285983675
C_ID_d0e20268c6,-1.2309100844
C_ID_237bc2b6bc,-0.3735301616
C_ID_738e8c6ad4,-0.3814859504
C_ID_c5b913140b,-0.35815198765
C_ID_dce9ae5c83,-0.01004760545
C_ID_ed8c83ed3b,-0.361371011025
C_ID_fb28b161c5,0.5285768339
C_ID_94300ba829,-0.411014320425
C_ID_29bb0bb987,-0.215986268333
C_ID_eaf9218e7b,-3.10545644227
C_ID_f6e7db3422,-0.593888781062
C_ID_dbff82eb68,-0.2931790626
C_ID_1d5864081b,-0.6680181803
C_ID_a632cb47de,-0.3085334881
C_ID_92836e8cfd,0.79790485645
C_ID_715c9ee37c,0.66413457605
C_ID_8cdc6acec4,-1.4265373733
C_ID_8ca96ad5af,-0.4484785314
C_ID_54301a17f8,0.60377915875
C_ID_9fcd93541b,0.74383833415
C_ID_dbc336bad4,1.2101076746
C_ID_a6af5417f0,-2.45914993395
C_ID_415fc459f1,-0.31153036155
C_ID_e0a857bb94,-0.64652401915
C_ID_ed487096e1,-2.2222324012
C_ID_c3af389f96,-0.686655034125
C_ID_524851647a,-1.02640367305
C_ID_15cec22628,-0.0272911430167
C_ID_63cea539d2,-0.13819585025
C_ID_89146fd05a,-0.7882539633
C_ID_ab0d372843,-0.46590735355
C_ID_c8df3dbb28,-0.0861098844
C_ID_2d6553adc3,-1.8685026227
C_ID_eb0cba1af9,-1.0075315373
C_ID_e44fe24b69,-2.09807900575
C_ID_78d7380cea,0.03242637404
C_ID_12b823c3ec,-0.82230997277
C_ID_e34f0d110f,-0.473257894867
C_ID_9fb2eea47b,-0.23593082135
C_ID_cf63664338,-0.76338042105
C_ID_1a904c4537,-0.695150314317
C_ID_5f1eda7477,0.18631113565
C_ID_5089081961,-1.13165174663
C_ID_51d2a202ac,-0.3038480853
C_ID_2fa504fb02,-0.4818161203
C_ID_85eba2526e,-0.23955152595
C_ID_45ee340077,0.0836208170083
C_ID_42690c6e70,-0.4923897298
C_ID_abdc9b2ed2,-0.351391566117
C_ID_c85199b76e,-0.129076209937
C_ID_7ffe4bd729,-0.21892360845
C_ID_de06fcb25a,-0.97888524505
C_ID_9e34c32449,0.06669913688
C_ID_1566603224,-0.37062607015
C_ID_5aff05d6b1,-1.68257876123
C_ID_8711d75f01,-0.395855489025
C_ID_c6c9ad8f81,0.7318971668
C_ID_179ce6d0fa,-0.238765576967
C_ID_b575185e9e,-0.95955924985
C_ID_f652457b4b,-0.183535739435
C_ID_dfedf2f0e1,-0.68732770075
C_ID_37a3826fef,-0.4398035531
C_ID_3850b22223,0.68860746315
C_ID_f31bd58a7a,-0.06181282275
C_ID_d9d0fe34b0,-0.58045523525
C_ID_a06291166f,-0.2560822394
C_ID_919f809d81,-0.5793240996
C_ID_37ed75f403,-0.3156705653
C_ID_0b371e50b1,-3.30672210575
C_ID_9af1b515e2,-0.21037559
C_ID_9ff39d9f8f,-0.10988665795
C_ID_29c4e05fbd,0.87183007215
C_ID_8271c9338e,0.128210268875
C_ID_9f3c474704,0.74617316395
C_ID_ec3af28b1b,0.4555090162
C_ID_f65d4000cf,-0.23821583235
C_ID_71f27e88b6,-0.4520034789
C_ID_68030cf3e9,-0.579199801033
C_ID_45f00b3d45,-0.538926442767
C_ID_70891a0d0c,-3.04221360045
C_ID_3b6d8cafcf,-0.46388448655
C_ID_004885878b,-0.0064830284
C_ID_770c5d6625,-0.5110788768
C_ID_d31c5d136d,-0.75444086415
C_ID_7937c4bbfc,-0.05941038085
C_ID_0cd0945f72,-0.454145211525
C_ID_be0ad9b7eb,-0.7760226798
C_ID_93f59bf677,0.44855171275
C_ID_6d986296cb,0.0138721181667
C_ID_c4bb8234b4,-0.8179418367
C_ID_eed977f280,-0.579518300467
C_ID_f781a6faa6,-0.043272420145
C_ID_bf905bf168,-1.28113122915
C_ID_52303de7e7,0.18543010545
C_ID_911e8ffbe0,-0.4390126523
C_ID_80e2d98076,-0.48117889985
C_ID_0a2c2f9f58,-1.17151900135
C_ID_152f65c13d,-3.82936246115
C_ID_8e08777375,-0.469690750267
C_ID_f4d9706702,-1.15630798605
C_ID_251951b363,-1.38057743983
C_ID_69bcef0917,-1.86361466115
C_ID_be968701f8,-0.59830439775
C_ID_b64c326f44,1.43535918445
C_ID_fe577884d4,-1.23541354135
C_ID_fd23ece68d,0.2131177706
C_ID_8c482027cc,-0.237234124042
C_ID_6815c3cbb6,-0.581874439967
C_ID_e546f5fb57,-0.3066801067
C_ID_921a1654dd,-0.62839808025
C_ID_4ee8c5fb95,-0.78227775775
C_ID_3162e8711f,-0.6941756331
C_ID_f4837e7c9d,1.0666118444
C_ID_4ffbfb9eda,-1.50358237638
C_ID_23ba0a2ea7,-0.632962702775
C_ID_48d5ee7ec3,-1.3997377813
C_ID_737bc87c71,-0.94162191985
C_ID_34379f9950,-0.6511299287
C_ID_b1bc7601e7,0.32557738815
C_ID_895c06b9ad,-0.717182710972
C_ID_fbf52e58cd,0.15235739464
C_ID_3edcb2f37a,-0.269977071
C_ID_19799f4e7d,-0.59922620115
C_ID_e4575d884f,-0.19003697485
C_ID_07c33a4a6c,-0.1960186179
C_ID_614fd1294c,-0.7767154593
C_ID_5f60de0fbe,-0.26788902985
C_ID_f8334a2af7,0.1847875228
C_ID_900f77ee89,0.00545698475
C_ID_78036f1f3c,-0.880863028017
C_ID_3e3690d009,0.70753578565
C_ID_15967b67cd,-1.01326819945
C_ID_75048175f8,-0.7029443152
C_ID_8abd5523d4,0.05415081005
C_ID_924940f9a0,-0.11958845945
C_ID_abe97a2768,-2.27897883032
C_ID_d2b41701e6,-3.12471298125
C_ID_6079b41534,0.0184965192
C_ID_0ef64122db,-0.9455555532
C_ID_99fe8ffc90,-0.5532551642
C_ID_f1fbafcba2,-0.6527150444
C_ID_2aa82ee67f,-1.0368388036
C_ID_226f7e1fcf,-1.5420884278
C_ID_541f56c580,0.686952451462
C_ID_2b11143b2d,-0.166631934
C_ID_9d7e6b0442,-0.346099348125
C_ID_40e4e5d7e6,-0.21985321165
C_ID_19d087b9fc,-0.724031938133
C_ID_94e6fe1eb6,-0.10986981729
C_ID_86e06aaa8f,-4.94024190495
C_ID_8b36dfe26b,0.241085230213
C_ID_0c71ff8a3d,-1.5078448004
C_ID_4ba3300d9c,0.25264415095
C_ID_44e2940deb,-1.7993083003
C_ID_d886d9d92c,0.130373498545
C_ID_432fad8d0c,0.07041414935
C_ID_cfc3efa189,-0.086499418725
C_ID_3d88817301,-1.1135713868
C_ID_ac1e84b7e2,-0.73258031092
C_ID_06a469f094,-0.215320189517
C_ID_967ca675f9,-0.307713499375
C_ID_4b3fad31c5,-0.83735740905
C_ID_9565236fc4,-0.607867725506
C_ID_aaebc8d0ee,-0.18119996865
C_ID_2f1f3ea8c6,-0.487545229925
C_ID_38a6e3512e,0.1230524271
C_ID_ca8e73ecef,-0.06421104325
C_ID_c02e054feb,-0.978439250483
C_ID_f0aebb8ac0,0.55122718255
C_ID_eb2d23bda4,-0.326934295108
C_ID_027336a1cb,-0.45590824755
C_ID_a4df127591,-0.01249553765
C_ID_b33e0f675e,-0.77861231115
C_ID_c9e6f3c18d,-0.35555937451
C_ID_a1e1912c2a,-0.193622863175
C_ID_a84faa7483,-0.402646228133
C_ID_9563a35a7f,-1.5951708859
C_ID_4e2403e039,0.29985864236
C_ID_15260b770e,-0.368163551931
C_ID_8a172c0c0d,-1.0866446074
C_ID_c77547481e,-1.31557117895
C_ID_83b5aea1f4,-0.7658639184
C_ID_6270f83f56,-0.986860735325
C_ID_77b17029f0,-0.7499004382
C_ID_4c525e9990,0.94725814193
C_ID_749f3b1b93,-2.6110441554
C_ID_078f82a791,-0.80263171615
C_ID_cb76fb1021,-0.684702801117
C_ID_c57f1bd5bc,0.0315462045
C_ID_f4c40ac4f7,-0.381630209083
C_ID_4e20b37a37,-0.350307156585
C_ID_1eb28223c7,-0.33177277795
C_ID_8ed2fd4992,-0.414165436575
C_ID_d78643dfba,0.2606073975
C_ID_34841f60d1,-0.21459478415
C_ID_c49b07a4eb,-5.40291540408
C_ID_97e34365fa,0.1474609744
C_ID_1ccdb537c4,0.2750296199
C_ID_318f5f397b,-0.019649906525
C_ID_3566014e0c,-0.3859316292
C_ID_b36ca5620f,-1.0804160146
C_ID_77fb564437,-0.37128668352
C_ID_54b2846a36,-1.25044363725
C_ID_b3381af031,-0.7172214306
C_ID_02988c4aa5,-0.4755432166
C_ID_3a0b3293a9,0.952188768333
C_ID_81be2ff8b5,1.2270873
C_ID_ca5a78c056,-0.86010884895
C_ID_004afee4c8,-1.0331389431
C_ID_6b5a6490d9,-1.39096747047
C_ID_dd55221656,-0.56531240225
C_ID_ac254c01c1,-3.4980598136
C_ID_6b0ac2784f,-6.41417718038
C_ID_512386b5f4,-0.55378142975
C_ID_00397e567f,-1.63810677775
C_ID_721c9311f2,1.4921515211
C_ID_e9ec1792bb,-0.5733659942
C_ID_16ecdcf2b0,-0.51135256035
C_ID_e0e4cdfc53,-0.795689537517
C_ID_f7bacba2a6,-1.5534760539
C_ID_4a66bb13a4,0.706084892877
C_ID_4029e95979,-0.843890164695
C_ID_084e4bc415,-0.501137829146
C_ID_0e6d55e198,-0.7889958371
C_ID_d9584a3eef,-0.305401972633
C_ID_a2020cec79,-0.39036714245
C_ID_82dd0eb44f,-3.6314771695
C_ID_e07f48d910,-0.123157641475
C_ID_b98e08fa85,-2.24660477628
C_ID_50a7f7b582,-0.31135290985
C_ID_614e35f5f9,0.62255548525
C_ID_65c74bcb80,-0.73076658545
C_ID_6a59ab8b93,-0.75765721785
C_ID_2fe4a13787,-0.119449443867
C_ID_2002264e13,-0.94475697065
C_ID_7d59cd0a0a,-0.137725755167
C_ID_74bfc908d3,-0.9339667962
C_ID_447defddbd,-0.8594929577
C_ID_3d1742ba93,-0.03806368514
C_ID_f4832ba39b,-0.78157565825
C_ID_62aedb76df,0.29995563685
C_ID_1ad24f4054,-0.533955685967
C_ID_45b8a92d09,0.459991794031
C_ID_f38f899c09,0.03125911165
C_ID_4c7fc71084,0.647806279257
C_ID_8c9e94b453,1.3636729804
C_ID_4071f3f254,-0.2070382586
C_ID_dd8ef29568,-0.04001135795
C_ID_5b122cf769,1.33040537275
C_ID_f685dd6847,-0.7906827241
C_ID_abf6cde369,-0.37074392325
C_ID_2332b4e032,-1.35341205762
C_ID_f59b3b6bb2,-0.107089974317
C_ID_a875715dd5,1.1410757744
C_ID_dde9fc744d,-1.36972693193
C_ID_0e4f6af077,-1.65352767985
C_ID_5fb87896d5,-1.04234166737
C_ID_c1edb6769c,0.0511348217
C_ID_0cea064a88,-1.93630485216
C_ID_15cefca902,0.3730344861
C_ID_ee56d3a693,0.427432368975
C_ID_3e032d1c6d,-0.7618430071
C_ID_0db57787e6,-0.970455275717
C_ID_61c15762f4,-0.38518098205
C_ID_b913141b00,-0.3288000822
C_ID_eea9f2ef29,-0.6737591713
C_ID_a71db4ee55,-0.39976247025
C_ID_e76a1388bf,-0.43680453865
C_ID_a03ffc05ed,-0.1356188377
C_ID_8cdba66bb3,-1.80860445715
C_ID_c75c069d25,-0.5835062598
C_ID_93b958c812,-0.6273941106
C_ID_36d82b4442,0.87856901755
C_ID_360fba8b39,-3.14083460615
C_ID_86dc239658,-0.5301459122
C_ID_8a141b8fa5,-3.21535818017
C_ID_cd78d27cae,-0.273921848567
C_ID_f3272c91a7,-0.666570979907
C_ID_80c2af4684,-0.11634610855
C_ID_c7acd44d7f,-0.973095249475
C_ID_f3a6263458,0.27857973684
C_ID_1bbe8f7d6c,-0.449919717
C_ID_54b0f0f4bc,-0.88026951995
C_ID_805319dcde,-0.3388196882
C_ID_cde9dcd6d8,-1.11345559085
C_ID_1958bb5e7e,-1.0475709059
C_ID_f171d9f575,0.19492521485
C_ID_4f475ca4b3,0.0771308783
C_ID_a4c382a70f,-1.84528804755
C_ID_cdfb1c12e0,-0.5481149556
C_ID_6171b2fbff,-0.5337641834
C_ID_7cc96c7682,1.5962928989
C_ID_6b6d457a99,-4.2452254704
C_ID_ed6d1338b5,-0.79341991293
C_ID_17b2e43f41,-1.2135561975
C_ID_f35856a259,-1.13935071797
C_ID_de981b200b,-0.91070122345
C_ID_95b1b111cf,-1.39736475526
C_ID_8acb32794c,-0.0867633317
C_ID_fe9f3f6d2d,-0.789644988113
C_ID_e44d853f1b,-1.8566660321
C_ID_ec9ec8bf71,-0.87042565615
C_ID_28405d2baa,-0.0516501103
C_ID_65e8e8d243,-0.4893473779
C_ID_4b8b9c7d69,0.327321242325
C_ID_a46e2e6ece,-0.58328095558
C_ID_a7d1cd6b7c,-5.8899016155
C_ID_225a5abc31,-0.077856951765
C_ID_593218d660,-0.156959644187
C_ID_c0d4f09669,-1.17178456385
C_ID_d500eb1fc3,0.70597125725
C_ID_d4db589fc0,-0.07217733025
C_ID_9753d91e5b,-0.223862020925
C_ID_eaf6aee3d8,-0.247389429025
C_ID_04024e939d,0.153573430674
C_ID_4552210868,0.051696258
C_ID_d2d79eae51,-4.1955427227
C_ID_19064fc2e6,-0.62084310285
C_ID_e9ecdac068,-0.339593754225
C_ID_3222ce4b78,-0.2598943941
C_ID_aaf9f16647,-0.373984263287
C_ID_a5c1ae3eda,-0.3561169119
C_ID_9fd254c19a,-0.44021639685
C_ID_ab6451ac5a,-2.54327025845
C_ID_45a7272424,-3.82118201457
C_ID_7e9b4a1150,-0.1953023826
C_ID_c2cff7a02e,-0.354496396867
C_ID_51233cc976,-0.42187006495
C_ID_6773f9bec3,0.0893476724
C_ID_20e84d59b1,-0.10375868223
C_ID_9e1ce51f50,0.31520162365
C_ID_865161b242,-0.81360692575
C_ID_7f8b5f6b09,-0.7116982155
C_ID_0b94f181a1,0.0423830532
C_ID_0302f33b8f,-0.866406560663
C_ID_554b755361,-0.507216395283
C_ID_7e57334cc6,-0.738162247
C_ID_60c72c2c3a,-0.63014626775
C_ID_b89dd01483,-0.609730046387
C_ID_ca5374a321,-3.8628589252
C_ID_8f9d3e108b,0.0938758111
C_ID_359291bd41,-0.125735691038
C_ID_bb0cb76ef6,-0.70068669217
C_ID_644b4ac8a4,-1.03369967185
C_ID_53040a8a11,-0.71004479635
C_ID_f874d2a704,-0.6359978054
C_ID_5d91ed4112,-0.433105645025
C_ID_794cba1242,-0.1282049915
C_ID_a29e78e61f,-0.1700042578
C_ID_d6e5994952,-1.90887000685
C_ID_10beb4bb70,-2.79541678385
C_ID_626716fe69,-1.4809166617
C_ID_77dbe57a08,-0.5411095743
C_ID_167522dd91,-0.3762351477
C_ID_f11416b4b2,0.52729566755
C_ID_8fac1ea9ad,-0.21166848741
C_ID_6725d9114f,-1.1646122731
C_ID_63291ef8e8,-0.2659900221
C_ID_2df7089ceb,0.55361643275
C_ID_47251b1d39,-0.43491608715
C_ID_6987979396,-0.6066161
C_ID_6b20086f1c,0.43650010955
C_ID_37a125f1b2,0.0177035171
C_ID_c777351240,-0.74523673055
C_ID_34bf4ce0c8,0.20643743775
C_ID_6c0d712012,-1.12190371008
C_ID_be2e383ff9,-0.2203449481
C_ID_7b9fb53bd7,0.7120808042
C_ID_9cac55659d,-0.59231374095
C_ID_c8c081b4b4,-1.19033222562
C_ID_c11976c7c3,-1.20127299945
C_ID_5cf8a47b12,-0.8934031386
C_ID_044a728838,0.88581130675
C_ID_5543af9094,-0.18537178995
C_ID_1bf9371a0c,-0.893844979537
C_ID_7658e8a511,-0.458524927067
C_ID_3733f45c91,-0.5915768138
C_ID_9737ad2640,0.07291810227
C_ID_7cd135df49,-1.0090242539
C_ID_d3f9f29690,0.2477627122
C_ID_b68cb361b6,-1.04577364988
C_ID_8826aad8ac,-0.797022937717
C_ID_02bfcd2a89,0.0917617412
C_ID_74e2b4afaa,-0.43132790655
C_ID_570c45720a,-0.36787894435
C_ID_28721e2548,-0.396369987
C_ID_77b4a5295f,0.00105370094111
C_ID_f77d9b9363,-1.27619626384
C_ID_294a7efc9c,0.09690532255
C_ID_ea878ea059,1.0157720479
C_ID_d891906f01,0.27735677985
C_ID_c699b737ca,-0.345786377183
C_ID_4f994469b2,0.1819735931
C_ID_ecd78bfd42,0.21089457875
C_ID_bf9c6e6521,0.8574564226
C_ID_5b1649cf49,0.5421334097
C_ID_f5cb867bfb,-0.38680909574
C_ID_c37a157761,-0.29427145627
C_ID_8aaa31d2ff,-0.6961917692
C_ID_76248d4f9e,0.266485167833
C_ID_e38faf83ae,-0.19306643305
C_ID_e065cf37d3,-0.1939408399
C_ID_babeccf2f8,-0.743168102112
C_ID_7619409e9b,0.19044380029
C_ID_1a1055f203,-0.9436166584
C_ID_b39fc093e9,-0.5332450094
C_ID_fe694de6d5,-1.90208840525
C_ID_90d4298c15,0.57609210755
C_ID_616eb9e2a7,-0.3818745332
C_ID_b396a31f08,-0.6890682967
C_ID_0f19aa7bdc,-0.12757691215
C_ID_acfd62662f,-0.195442569
C_ID_d6169ed844,-1.29670124365
C_ID_4d8cd9ee19,-0.6240660782
C_ID_672ccdd9aa,-0.393633907
C_ID_6b6974d92a,0.595949266383
C_ID_69cad65798,-1.14837937025
C_ID_f2951acca9,0.366700468702
C_ID_98ce282a41,-0.852139886267
C_ID_48461436c4,-1.71360641934
C_ID_c67b515418,-0.9723477772
C_ID_669b969118,-0.295828054933
C_ID_1de37c1871,0.7031481268
C_ID_1f8bce815d,-0.43028633355
C_ID_6e6b38cdd1,0.1966449907
C_ID_eed194a76a,0.151787176487
C_ID_98aea24ae2,0.20953146327
C_ID_3c336ae2a0,-0.785453759742
C_ID_64d7e12627,0.0559579761
C_ID_23b0303da7,-0.89444017215
C_ID_749f0fd6c4,0.9024055694
C_ID_09e183fb2e,-0.1019477759
C_ID_73fb1dae5e,-0.10429058869
C_ID_6fd5929c67,-0.5938448242
C_ID_c1f78ed26c,-0.79004102985
C_ID_77ca7d3439,-1.01851923592
C_ID_3ad47606b4,-0.2491374177
C_ID_d248a9b767,-0.00696385945
C_ID_0ecfde16bc,-0.534678694783
C_ID_6e7676a6fa,-3.73922217285
C_ID_f887df96a8,-0.2811848584
C_ID_c06da29075,-0.63953018465
C_ID_0d019aba1b,-0.3937412141
C_ID_a34d2bbdbf,-0.181588023525
C_ID_66422419e7,-1.81066578045
C_ID_aebbc78886,-0.119344816012
C_ID_cbf3c2b584,-1.5439409348
C_ID_1b4509d71e,0.137424957825
C_ID_98a2ea3f91,0.14994086405
C_ID_d0f9f78450,-0.43256059765
C_ID_52eb502289,-0.4352383281
C_ID_8207ac8679,-0.52447916705
C_ID_692b99fa6f,-4.29865540195
C_ID_90843b7a94,-1.5545656062
C_ID_cb93ed467a,-0.4474144371
C_ID_0122d12d54,-1.04074906105
C_ID_2bc6e22ca3,-0.33067546135
C_ID_5b35ce96b3,-0.61893800365
C_ID_04d1b535c9,-0.74994865845
C_ID_133f1c32fc,-1.78650405537
C_ID_3f7b6f3d8e,0.168842174
C_ID_109a0b0e85,-0.224907994242
C_ID_6ad04db6f0,-0.344586996517
C_ID_f417231338,0.13674286956
C_ID_ae9db8a856,-0.47339557255
C_ID_af0bc0580f,-0.45240744745
C_ID_f37d2517d8,-0.25373667985
C_ID_88e7427589,-1.26615815795
C_ID_144416ee6f,-0.3023075033
C_ID_074a32ba02,-0.38079322275
C_ID_a05e126aa7,-0.84881396265
C_ID_5d050aa9e1,-1.46915724645
C_ID_51ba2d5135,-0.6561232636
C_ID_af03d43eb6,1.23240972865
C_ID_75b9883d33,-0.36084494175
C_ID_0b7b51e522,0.0471098521
C_ID_025a582bd0,-1.0160983432
C_ID_8def3ecd85,0.0875586042167
C_ID_3520de6da3,-0.758131537125
C_ID_34ee53b696,-0.0816095864333
C_ID_c1d7694192,-0.59252287185
C_ID_81a412a7ba,-1.8030185075
C_ID_3a8b5b68ed,-0.94389306095
C_ID_13f3e9e5ce,-0.23398649915
C_ID_5f6082150b,0.90181298
C_ID_92a14249ea,0.779123456197
C_ID_9976a8ffe9,-0.567909770925
C_ID_83342afd60,-1.93502908395
C_ID_875cadb7f5,-0.5628083785
C_ID_97eb6836b7,-0.50049847458
