card_id,target
C_ID_5ac4488f3c,0.46700600375
C_ID_4bf0426f57,-0.773669085746
C_ID_88cb2d5ac7,-1.14577108197
C_ID_9c5220f864,-0.69471503995
C_ID_6bb9e252f4,-0.29362189785
C_ID_8ae58e7880,0.3470239614
C_ID_619082bf7d,-0.37283068875
C_ID_ba95ae9113,-0.1052620646
C_ID_fdfe6133db,0.0173671032
C_ID_1a5c4864c0,0.84497218265
C_ID_7a66376702,-0.05559975565
C_ID_325049a5b3,-0.22488720785
C_ID_5c3a6a254b,-0.9048715784
C_ID_768a62fd67,-0.69639272155
C_ID_8280ac022c,0.87767502915
C_ID_0621c41948,-0.76681960575
C_ID_c97d368d54,-0.247900490083
C_ID_a69568da79,-0.2754368342
C_ID_3fc03e96d3,0.4068970215
C_ID_79f510402a,-0.5714332841
C_ID_d0e20268c6,-0.13735221195
C_ID_237bc2b6bc,-0.0255355655
C_ID_738e8c6ad4,-0.69528800925
C_ID_c5b913140b,-0.18677423485
C_ID_dce9ae5c83,0.0451558647583
C_ID_ed8c83ed3b,-0.436891144367
C_ID_fb28b161c5,0.41785756805
C_ID_94300ba829,0.04267001195
C_ID_29bb0bb987,0.6105382963
C_ID_eaf9218e7b,-0.18022435865
C_ID_f6e7db3422,-0.716932050817
C_ID_dbff82eb68,-0.25486807505
C_ID_1d5864081b,-0.5574490189
C_ID_a632cb47de,-0.196840273375
C_ID_92836e8cfd,0.6254134981
C_ID_715c9ee37c,0.640192242883
C_ID_8cdc6acec4,-0.4942859499
C_ID_8ca96ad5af,-0.4223011927
C_ID_54301a17f8,1.1427591835
C_ID_9fcd93541b,0.7613309317
C_ID_dbc336bad4,1.35914792955
C_ID_a6af5417f0,-0.628478236683
C_ID_415fc459f1,0.0514950567
C_ID_e0a857bb94,-0.62434152685
C_ID_ed487096e1,-0.7530383599
C_ID_c3af389f96,-0.80097519795
C_ID_524851647a,-0.58164109545
C_ID_15cec22628,0.17472176845
C_ID_63cea539d2,-0.11558737315
C_ID_89146fd05a,-0.36579344305
C_ID_ab0d372843,-0.4710541892
C_ID_c8df3dbb28,-0.1508456593
C_ID_2d6553adc3,-1.6827862592
C_ID_eb0cba1af9,-1.0044544087
C_ID_e44fe24b69,-0.09705845125
C_ID_78d7380cea,-0.1139264078
C_ID_12b823c3ec,1.34379738265
C_ID_e34f0d110f,-0.38845510445
C_ID_9fb2eea47b,0.112094185612
C_ID_cf63664338,-0.53472092415
C_ID_1a904c4537,-0.4365580679
C_ID_5f1eda7477,0.4984041079
C_ID_5089081961,0.13440550695
C_ID_51d2a202ac,0.08804865075
C_ID_2fa504fb02,0.57203143713
C_ID_85eba2526e,0.215989170175
C_ID_45ee340077,0.1607602081
C_ID_42690c6e70,-0.48856138425
C_ID_abdc9b2ed2,-0.3968877658
C_ID_c85199b76e,-0.0726533856417
C_ID_7ffe4bd729,1.54897068045
C_ID_de06fcb25a,0.19805829985
C_ID_9e34c32449,0.02118098775
C_ID_1566603224,-0.2649172269
C_ID_5aff05d6b1,-0.573551624713
C_ID_8711d75f01,-0.38844137025
C_ID_c6c9ad8f81,1.66706108062
C_ID_179ce6d0fa,-0.339786765317
C_ID_b575185e9e,-0.941640608283
C_ID_f652457b4b,-0.312974836325
C_ID_dfedf2f0e1,-0.447260852437
C_ID_37a3826fef,-0.2793839866
C_ID_3850b22223,0.35908801605
C_ID_f31bd58a7a,-0.41026514885
C_ID_d9d0fe34b0,-0.18909151285
C_ID_a06291166f,-0.2779548103
C_ID_919f809d81,-0.451730752758
C_ID_37ed75f403,0.6705586605
C_ID_0b371e50b1,-1.88874490507
C_ID_9af1b515e2,0.02676526225
C_ID_9ff39d9f8f,0.4987925088
C_ID_29c4e05fbd,0.37132930815
C_ID_8271c9338e,-0.16665978695
C_ID_9f3c474704,1.5969790497
C_ID_ec3af28b1b,1.1361267438
C_ID_f65d4000cf,0.40479334385
C_ID_71f27e88b6,0.6610579386
C_ID_68030cf3e9,-1.06719786842
C_ID_45f00b3d45,-0.264574730667
C_ID_70891a0d0c,-0.09683687965
C_ID_3b6d8cafcf,0.2420842832
C_ID_004885878b,-0.1545422237
C_ID_770c5d6625,-0.01145661705
C_ID_d31c5d136d,-0.9422000594
C_ID_7937c4bbfc,0.8566580192
C_ID_0cd0945f72,-0.72339913655
C_ID_be0ad9b7eb,0.63843685655
C_ID_93f59bf677,0.3429831975
C_ID_6d986296cb,-0.53856189825
C_ID_c4bb8234b4,-0.642392191225
C_ID_eed977f280,-0.78003119685
C_ID_f781a6faa6,-0.158281722917
C_ID_bf905bf168,-0.03468768865
C_ID_52303de7e7,0.19965914305
C_ID_911e8ffbe0,-0.27475166885
C_ID_80e2d98076,-0.391822637
C_ID_0a2c2f9f58,-1.0666088225
C_ID_152f65c13d,-1.3355102365
C_ID_8e08777375,-0.25512659855
C_ID_f4d9706702,-0.53345818945
C_ID_251951b363,-0.998958726175
C_ID_69bcef0917,-0.277961008761
C_ID_be968701f8,-0.4494628433
C_ID_b64c326f44,1.786295674
C_ID_fe577884d4,0.15844099275
C_ID_fd23ece68d,0.437810331125
C_ID_8c482027cc,-0.55531472035
C_ID_6815c3cbb6,-0.2633946926
C_ID_e546f5fb57,0.109300122542
C_ID_921a1654dd,-0.495683375325
C_ID_4ee8c5fb95,0.524648259767
C_ID_3162e8711f,-0.2745296176
C_ID_f4837e7c9d,1.2575203525
C_ID_4ffbfb9eda,0.57038841475
C_ID_23ba0a2ea7,-0.1218337135
C_ID_48d5ee7ec3,-0.63725057432
C_ID_737bc87c71,-0.65209320245
C_ID_34379f9950,-1.00015000653
C_ID_b1bc7601e7,0.6880305517
C_ID_895c06b9ad,-0.4526821759
C_ID_fbf52e58cd,0.154767869617
C_ID_3edcb2f37a,0.34774049376
C_ID_19799f4e7d,-0.32953842755
C_ID_e4575d884f,-0.18354849865
C_ID_07c33a4a6c,-0.4348692166
C_ID_614fd1294c,-0.7862595265
C_ID_5f60de0fbe,0.486907298925
C_ID_f8334a2af7,0.485316037
C_ID_900f77ee89,-0.07560693345
C_ID_78036f1f3c,-0.9559179076
C_ID_3e3690d009,1.31208758022
C_ID_15967b67cd,1.02763864865
C_ID_75048175f8,-0.81845983465
C_ID_8abd5523d4,-0.18047251805
C_ID_924940f9a0,-0.0202264932
C_ID_abe97a2768,0.14489079775
C_ID_d2b41701e6,-0.236301968883
C_ID_6079b41534,-0.1351923636
C_ID_0ef64122db,0.157605534
C_ID_99fe8ffc90,-0.9492527692
C_ID_f1fbafcba2,-0.364152229112
C_ID_2aa82ee67f,0.0964598102583
C_ID_226f7e1fcf,-1.03648416585
C_ID_541f56c580,1.08680066955
C_ID_2b11143b2d,0.52163192905
C_ID_9d7e6b0442,-0.28683003095
C_ID_40e4e5d7e6,-0.1778644386
C_ID_19d087b9fc,-0.45740132205
C_ID_94e6fe1eb6,-0.38579818195
C_ID_86e06aaa8f,-1.5534391917
C_ID_8b36dfe26b,0.56948278445
C_ID_0c71ff8a3d,-0.5605813695
C_ID_4ba3300d9c,0.387258279285
C_ID_44e2940deb,-0.1745978776
C_ID_d886d9d92c,0.375606194225
C_ID_432fad8d0c,0.442531118283
C_ID_cfc3efa189,-0.200590470975
C_ID_3d88817301,-0.992868942233
C_ID_ac1e84b7e2,-0.3925088199
C_ID_06a469f094,-0.132228161775
C_ID_967ca675f9,-0.2898286597
C_ID_4b3fad31c5,-0.701822310212
C_ID_9565236fc4,-0.2879202212
C_ID_aaebc8d0ee,0.35758351595
C_ID_2f1f3ea8c6,0.501147143917
C_ID_38a6e3512e,-0.11871423415
C_ID_ca8e73ecef,-0.27284075155
C_ID_c02e054feb,0.43830481355
C_ID_f0aebb8ac0,0.42439940095
C_ID_eb2d23bda4,-0.31956911735
C_ID_027336a1cb,-0.732943662225
C_ID_a4df127591,-0.0760869456
C_ID_b33e0f675e,-0.0635935887
C_ID_c9e6f3c18d,-0.1543438186
C_ID_a1e1912c2a,-0.10880271655
C_ID_a84faa7483,-0.456056249175
C_ID_9563a35a7f,-0.831394424267
C_ID_4e2403e039,-0.0441415142643
C_ID_15260b770e,-0.06732894065
C_ID_8a172c0c0d,-0.1188069075
C_ID_c77547481e,-0.409587246038
C_ID_83b5aea1f4,-0.72804043455
C_ID_6270f83f56,-0.754285820975
C_ID_77b17029f0,-0.5230380853
C_ID_4c525e9990,1.4119625229
C_ID_749f3b1b93,-2.2282434827
C_ID_078f82a791,-0.306072312162
C_ID_cb76fb1021,-0.39048053115
C_ID_c57f1bd5bc,1.1423309825
C_ID_f4c40ac4f7,-0.50380395195
C_ID_4e20b37a37,-0.185451401575
C_ID_1eb28223c7,-0.2777225198
C_ID_8ed2fd4992,-0.51378459905
C_ID_d78643dfba,0.513869673983
C_ID_34841f60d1,0.12350960304
C_ID_c49b07a4eb,-0.0347430699
C_ID_97e34365fa,-0.1883747667
C_ID_1ccdb537c4,0.68120789905
C_ID_318f5f397b,-0.455479880075
C_ID_3566014e0c,-0.4475757283
C_ID_b36ca5620f,-0.57050013105
C_ID_77fb564437,-0.24117427161
C_ID_54b2846a36,-0.098561052775
C_ID_b3381af031,-0.029870639
C_ID_02988c4aa5,-0.276370325062
C_ID_3a0b3293a9,0.779621073933
C_ID_81be2ff8b5,1.35703176105
C_ID_ca5a78c056,-0.70510465355
C_ID_004afee4c8,0.2106537919
C_ID_6b5a6490d9,-0.39954024585
C_ID_dd55221656,-0.68958990525
C_ID_ac254c01c1,-1.1656954078
C_ID_6b0ac2784f,-1.09587138503
C_ID_512386b5f4,-0.632891451817
C_ID_00397e567f,-0.8416413384
C_ID_721c9311f2,1.98581959583
C_ID_e9ec1792bb,-0.50114001525
C_ID_16ecdcf2b0,-0.46885932865
C_ID_e0e4cdfc53,-0.94299876415
C_ID_f7bacba2a6,0.7268316908
C_ID_4a66bb13a4,0.81841684405
C_ID_4029e95979,-0.40329216805
C_ID_084e4bc415,-0.345156030527
C_ID_0e6d55e198,0.3967687547
C_ID_d9584a3eef,-0.34571226275
C_ID_a2020cec79,-0.259810738308
C_ID_82dd0eb44f,-0.652169645858
C_ID_e07f48d910,-0.156534139733
C_ID_b98e08fa85,-0.3265599699
C_ID_50a7f7b582,-0.35525217335
C_ID_614e35f5f9,0.99699935255
C_ID_65c74bcb80,-0.22587771435
C_ID_6a59ab8b93,-0.43997991315
C_ID_2fe4a13787,-0.24063686475
C_ID_2002264e13,-0.2150089285
C_ID_7d59cd0a0a,-0.426973559204
C_ID_74bfc908d3,0.0942527684233
C_ID_447defddbd,-0.8964146749
C_ID_3d1742ba93,-0.285156460053
C_ID_f4832ba39b,-0.09903106825
C_ID_62aedb76df,0.756789256995
C_ID_1ad24f4054,-0.37047700685
C_ID_45b8a92d09,0.720778243067
C_ID_f38f899c09,0.01745924355
C_ID_4c7fc71084,1.38463761272
C_ID_8c9e94b453,2.12703631491
C_ID_4071f3f254,-0.163511846038
C_ID_dd8ef29568,0.1083049899
C_ID_5b122cf769,1.6965285803
C_ID_f685dd6847,-0.463673517933
C_ID_abf6cde369,-0.3227194918
C_ID_2332b4e032,-0.75746236065
C_ID_f59b3b6bb2,0.0130773084
C_ID_a875715dd5,0.88525367235
C_ID_dde9fc744d,0.45930687655
C_ID_0e4f6af077,-1.932002984
C_ID_5fb87896d5,-0.5439576853
C_ID_c1edb6769c,0.53557986725
C_ID_0cea064a88,-1.13201154793
C_ID_15cefca902,0.45246322375
C_ID_ee56d3a693,0.6670975977
C_ID_3e032d1c6d,-0.7297338486
C_ID_0db57787e6,-0.773255399938
C_ID_61c15762f4,-0.29872612385
C_ID_b913141b00,-0.314790409133
C_ID_eea9f2ef29,-0.27512738472
C_ID_a71db4ee55,-0.301644626583
C_ID_e76a1388bf,-0.125349980225
C_ID_a03ffc05ed,0.4534540254
C_ID_8cdba66bb3,0.72673772655
C_ID_c75c069d25,-0.509594738846
C_ID_93b958c812,-0.46630040428
C_ID_36d82b4442,1.481324633
C_ID_360fba8b39,0.9073103833
C_ID_86dc239658,0.29284321795
C_ID_8a141b8fa5,-0.024344551
C_ID_cd78d27cae,-0.135754540217
C_ID_f3272c91a7,-0.42406124155
C_ID_80c2af4684,0.13821919555
C_ID_c7acd44d7f,-0.28603801835
C_ID_f3a6263458,0.0179905441833
C_ID_1bbe8f7d6c,0.9632899701
C_ID_54b0f0f4bc,-0.93481953275
C_ID_805319dcde,0.045292726525
C_ID_cde9dcd6d8,-0.746293667645
C_ID_1958bb5e7e,0.53614992
C_ID_f171d9f575,0.4112777598
C_ID_4f475ca4b3,0.078866086225
C_ID_a4c382a70f,-0.022311835
C_ID_cdfb1c12e0,-0.0295255199167
C_ID_6171b2fbff,-0.1973898366
C_ID_7cc96c7682,1.88017433055
C_ID_6b6d457a99,-0.6247292618
C_ID_ed6d1338b5,-0.7103404826
C_ID_17b2e43f41,0.09159688655
C_ID_f35856a259,-0.6238797234
C_ID_de981b200b,0.7701184488
C_ID_95b1b111cf,-0.74087507825
C_ID_8acb32794c,0.7702585772
C_ID_fe9f3f6d2d,-0.666352399467
C_ID_e44d853f1b,-0.404840933933
C_ID_ec9ec8bf71,-1.06137006416
C_ID_28405d2baa,0.05147106935
C_ID_65e8e8d243,-0.75165602255
C_ID_4b8b9c7d69,0.48875496285
C_ID_a46e2e6ece,-0.0157210539833
C_ID_a7d1cd6b7c,0.00982588755
C_ID_225a5abc31,-0.104222348016
C_ID_593218d660,-0.3027400899
C_ID_c0d4f09669,0.4972315529
C_ID_d500eb1fc3,1.37067014195
C_ID_d4db589fc0,0.0033121505
C_ID_9753d91e5b,-0.0386377352375
C_ID_eaf6aee3d8,0.2891525467
C_ID_04024e939d,0.123793574369
C_ID_4552210868,0.056290449625
C_ID_d2d79eae51,-1.30102757783
C_ID_19064fc2e6,0.16492442215
C_ID_e9ecdac068,-0.273100518167
C_ID_3222ce4b78,-0.662497550738
C_ID_aaf9f16647,-0.21226191645
C_ID_a5c1ae3eda,1.333269454
C_ID_9fd254c19a,-0.11876667025
C_ID_ab6451ac5a,-1.0914688966
C_ID_45a7272424,-0.06946567
C_ID_7e9b4a1150,0.11693018015
C_ID_c2cff7a02e,-0.20565848105
C_ID_51233cc976,-0.3729707388
C_ID_6773f9bec3,0.04497172275
C_ID_20e84d59b1,-0.2041350136
C_ID_9e1ce51f50,0.2566297588
C_ID_865161b242,-0.69649059025
C_ID_7f8b5f6b09,-0.84423870985
C_ID_0b94f181a1,0.06365310905
C_ID_0302f33b8f,0.2421498682
C_ID_554b755361,-0.23289690866
C_ID_7e57334cc6,-0.672317544075
C_ID_60c72c2c3a,-0.49941437315
C_ID_b89dd01483,-0.1328644232
C_ID_ca5374a321,-0.572967101617
C_ID_8f9d3e108b,0.36140863575
C_ID_359291bd41,-0.229413598477
C_ID_bb0cb76ef6,-0.3839269595
C_ID_644b4ac8a4,-0.6035807612
C_ID_53040a8a11,-0.07573799925
C_ID_f874d2a704,-0.505070745
C_ID_5d91ed4112,-0.42486123505
C_ID_794cba1242,-0.2940760082
C_ID_a29e78e61f,-0.0684291834833
C_ID_d6e5994952,-1.4726430549
C_ID_10beb4bb70,-1.39093655795
C_ID_626716fe69,-1.0483125606
C_ID_77dbe57a08,-0.370355993283
C_ID_167522dd91,-0.4791758035
C_ID_f11416b4b2,1.44360106185
C_ID_8fac1ea9ad,-0.3288887903
C_ID_6725d9114f,-1.20201572965
C_ID_63291ef8e8,-0.3773898481
C_ID_2df7089ceb,0.689910009661
C_ID_47251b1d39,-0.85883791495
C_ID_6987979396,-0.851510476025
C_ID_6b20086f1c,1.30875628442
C_ID_37a125f1b2,-0.27696043455
C_ID_c777351240,-0.066602946225
C_ID_34bf4ce0c8,0.755630883183
C_ID_6c0d712012,-0.89671752655
C_ID_be2e383ff9,-0.50409751875
C_ID_7b9fb53bd7,0.57134654275
C_ID_9cac55659d,-0.6916862311
C_ID_c8c081b4b4,-1.1681576789
C_ID_c11976c7c3,-0.312815243837
C_ID_5cf8a47b12,0.5109535854
C_ID_044a728838,0.89599970425
C_ID_5543af9094,0.75681091685
C_ID_1bf9371a0c,-0.91923986995
C_ID_7658e8a511,-0.248493927125
C_ID_3733f45c91,0.207132310933
C_ID_9737ad2640,0.30988242985
C_ID_7cd135df49,-0.35518987005
C_ID_d3f9f29690,-0.0044122211
C_ID_b68cb361b6,-0.19720128945
C_ID_8826aad8ac,-0.687722368178
C_ID_02bfcd2a89,-0.422325040842
C_ID_74e2b4afaa,-0.23570382885
C_ID_570c45720a,-0.30410420835
C_ID_28721e2548,-0.47183032655
C_ID_77b4a5295f,0.00361723841875
C_ID_f77d9b9363,-1.27548265578
C_ID_294a7efc9c,2.27540005502
C_ID_ea878ea059,1.0775646235
C_ID_d891906f01,0.465685918
C_ID_c699b737ca,-0.335019378638
C_ID_4f994469b2,1.2177157746
C_ID_ecd78bfd42,-0.0548769844333
C_ID_bf9c6e6521,0.94795305225
C_ID_5b1649cf49,0.651075333
C_ID_f5cb867bfb,-0.49198529025
C_ID_c37a157761,-0.356041547395
C_ID_8aaa31d2ff,-0.500049318725
C_ID_76248d4f9e,0.8311005481
C_ID_e38faf83ae,-0.53954028145
C_ID_e065cf37d3,0.08831726255
C_ID_babeccf2f8,-0.63178104675
C_ID_7619409e9b,-0.1534522039
C_ID_1a1055f203,1.21000841215
C_ID_b39fc093e9,-0.569085113624
C_ID_fe694de6d5,0.6332126205
C_ID_90d4298c15,0.33284393705
C_ID_616eb9e2a7,-0.64527262292
C_ID_b396a31f08,-0.5434321202
C_ID_0f19aa7bdc,-0.217662758775
C_ID_acfd62662f,-0.25639923352
C_ID_d6169ed844,-0.454164196975
C_ID_4d8cd9ee19,-0.0646339361
C_ID_672ccdd9aa,-0.267118104367
C_ID_6b6974d92a,0.40626421245
C_ID_69cad65798,0.745315301317
C_ID_f2951acca9,0.88998406145
C_ID_98ce282a41,-0.2950848267
C_ID_48461436c4,-1.4586553821
C_ID_c67b515418,-0.79986196305
C_ID_669b969118,-0.4523321899
C_ID_1de37c1871,0.45208430015
C_ID_1f8bce815d,-0.34252161765
C_ID_6e6b38cdd1,0.01519106745
C_ID_eed194a76a,-0.210012342558
C_ID_98aea24ae2,-0.13712161005
C_ID_3c336ae2a0,-0.2363102377
C_ID_64d7e12627,0.539315954883
C_ID_23b0303da7,-0.588869406925
C_ID_749f0fd6c4,1.24541639192
C_ID_09e183fb2e,0.0632954222
C_ID_73fb1dae5e,0.06439368035
C_ID_6fd5929c67,-0.455538069633
C_ID_c1f78ed26c,0.21700808815
C_ID_77ca7d3439,-0.87404634525
C_ID_3ad47606b4,0.27466925125
C_ID_d248a9b767,0.08346557935
C_ID_0ecfde16bc,-0.299507199325
C_ID_6e7676a6fa,-0.0895451258
C_ID_f887df96a8,-0.384551686625
C_ID_c06da29075,-0.04155595585
C_ID_0d019aba1b,-0.56470325665
C_ID_a34d2bbdbf,-0.20075998889
C_ID_66422419e7,-0.3865165675
C_ID_aebbc78886,-0.173843535275
C_ID_cbf3c2b584,-0.659870732217
C_ID_1b4509d71e,0.0833720804821
C_ID_98a2ea3f91,-0.326416957317
C_ID_d0f9f78450,-0.2700118495
C_ID_52eb502289,0.422805302713
C_ID_8207ac8679,0.04729824195
C_ID_692b99fa6f,-1.7472009685
C_ID_90843b7a94,0.284456745875
C_ID_cb93ed467a,-0.15149569945
C_ID_0122d12d54,-0.48952511025
C_ID_2bc6e22ca3,0.1171175161
C_ID_5b35ce96b3,-0.4395975082
C_ID_04d1b535c9,1.85781627748
C_ID_133f1c32fc,-0.7592563057
C_ID_3f7b6f3d8e,0.4672598459
C_ID_109a0b0e85,-0.09151716635
C_ID_6ad04db6f0,-0.23225164565
C_ID_f417231338,-0.011783147075
C_ID_ae9db8a856,-0.5404272558
C_ID_af0bc0580f,-0.4272514959
C_ID_f37d2517d8,-0.20871314755
C_ID_88e7427589,-1.15370392077
C_ID_144416ee6f,-0.4069484192
C_ID_074a32ba02,-0.3594104319
C_ID_a05e126aa7,-0.506265159188
C_ID_5d050aa9e1,-0.114350347225
C_ID_51ba2d5135,-0.67627079305
C_ID_af03d43eb6,1.23788287988
C_ID_75b9883d33,-0.0985291124
C_ID_0b7b51e522,1.57180120355
C_ID_025a582bd0,-0.7060001666
C_ID_8def3ecd85,1.1014318041
C_ID_3520de6da3,-0.4356111669
C_ID_34ee53b696,0.09290184997
C_ID_c1d7694192,-0.219020581025
C_ID_81a412a7ba,-0.55858923085
C_ID_3a8b5b68ed,-0.10986811375
C_ID_13f3e9e5ce,-0.221090544
C_ID_5f6082150b,1.1032574918
C_ID_92a14249ea,0.03938336097
C_ID_9976a8ffe9,-0.70573896817
C_ID_83342afd60,-0.7785398126
C_ID_875cadb7f5,-0.4935997415
C_ID_97eb6836b7,-0.662477877463
C_ID_bbb8d26140,-0.08480982705
C_ID_66b2103231,-0.93731994445
C_ID_9c11c8f212,-0.85563181325
C_ID_d8837ff165,-1.02581379405
