card_id,target
C_ID_8abd5523d4,0.0385704013
C_ID_924940f9a0,-0.1762901066
C_ID_abe97a2768,0.0383353425
C_ID_d2b41701e6,-0.3085859476
C_ID_6079b41534,-0.0636355092
C_ID_0ef64122db,-0.06245696166
C_ID_99fe8ffc90,-0.5130712267
C_ID_f1fbafcba2,-0.253883789467
C_ID_2aa82ee67f,-0.0534417751
C_ID_226f7e1fcf,-1.30667149515
C_ID_541f56c580,0.980017699
C_ID_2b11143b2d,0.26240592155
C_ID_9d7e6b0442,-0.1167591661
C_ID_40e4e5d7e6,-0.1310642876
C_ID_19d087b9fc,-0.184533764608
C_ID_94e6fe1eb6,-0.2351574311
C_ID_86e06aaa8f,-1.7856884779
C_ID_8b36dfe26b,0.5633477025
C_ID_0c71ff8a3d,-1.0312381782
C_ID_4ba3300d9c,0.3917878843
C_ID_44e2940deb,-0.1304541388
C_ID_d886d9d92c,0.0798392922
C_ID_432fad8d0c,0.443991782933
C_ID_cfc3efa189,-0.1006537703
C_ID_3d88817301,-0.7898673999
C_ID_ac1e84b7e2,-0.818155700933
C_ID_06a469f094,-0.337668954167
C_ID_967ca675f9,-0.31947115615
C_ID_4b3fad31c5,-0.7344002757
C_ID_9565236fc4,-0.2141917923
C_ID_aaebc8d0ee,0.4144757977
C_ID_2f1f3ea8c6,0.0948841456
C_ID_38a6e3512e,0.0669358893
C_ID_ca8e73ecef,-0.2042711671
C_ID_c02e054feb,0.4320719388
C_ID_f0aebb8ac0,0.2891369814
C_ID_eb2d23bda4,-0.0499553348
C_ID_027336a1cb,-0.7931207747
C_ID_a4df127591,-0.5442751459
C_ID_b33e0f675e,-0.1152375306
C_ID_c9e6f3c18d,0.14392069935
C_ID_a1e1912c2a,-0.0196110492
C_ID_a84faa7483,-0.5950849885
C_ID_9563a35a7f,-0.653846336025
C_ID_4e2403e039,-0.2810119736
C_ID_15260b770e,0.188685505
C_ID_8a172c0c0d,0.2036742259
C_ID_c77547481e,-0.4926811575
C_ID_83b5aea1f4,-0.8613015145
C_ID_6270f83f56,-0.7117746578
C_ID_77b17029f0,-0.58922831975
C_ID_4c525e9990,1.4853331703
C_ID_749f3b1b93,-2.251315959
C_ID_078f82a791,-0.1814944638
C_ID_cb76fb1021,-0.4897635595
C_ID_c57f1bd5bc,1.21286673649
C_ID_f4c40ac4f7,-0.4161733297
C_ID_4e20b37a37,-0.6392339175
C_ID_1eb28223c7,-0.330870690033
C_ID_8ed2fd4992,-0.602725822167
C_ID_d78643dfba,0.3319939029
C_ID_34841f60d1,-0.1174376908
C_ID_c49b07a4eb,-0.0735778802
C_ID_97e34365fa,-0.024614035
C_ID_1ccdb537c4,0.6205948983
C_ID_318f5f397b,-0.07145623045
C_ID_3566014e0c,-0.8405918851
C_ID_b36ca5620f,-0.32951846885
C_ID_77fb564437,-0.3698226812
C_ID_54b2846a36,0.0493828908
C_ID_b3381af031,-0.3384300794
C_ID_02988c4aa5,-0.2783354519
C_ID_3a0b3293a9,0.7962998937
C_ID_81be2ff8b5,1.5856689961
C_ID_ca5a78c056,-0.3089824336
C_ID_004afee4c8,0.732265457533
C_ID_6b5a6490d9,-0.4420359777
C_ID_dd55221656,-0.4690596198
C_ID_ac254c01c1,-0.9585331481
C_ID_6b0ac2784f,-0.9694253232
C_ID_512386b5f4,-0.4411128973
C_ID_00397e567f,-0.6972384228
C_ID_721c9311f2,2.4509907833
C_ID_e9ec1792bb,-0.435697320025
C_ID_16ecdcf2b0,-0.3778492344
C_ID_e0e4cdfc53,-1.000749644
C_ID_f7bacba2a6,0.0444226032
C_ID_4a66bb13a4,0.6505502453
C_ID_4029e95979,-0.5664784625
C_ID_084e4bc415,-0.4172276025
C_ID_0e6d55e198,0.2405099466
C_ID_d9584a3eef,-0.30335467306
C_ID_a2020cec79,-0.35995822765
C_ID_82dd0eb44f,-0.3587223035
C_ID_e07f48d910,-0.0157061008
C_ID_b98e08fa85,-0.423511008
C_ID_50a7f7b582,-0.05129779625
C_ID_614e35f5f9,1.2699501512
C_ID_65c74bcb80,-0.45831741035
C_ID_6a59ab8b93,-0.1350713073
C_ID_2fe4a13787,-0.24859618074
C_ID_2002264e13,-0.0648297861667
C_ID_7d59cd0a0a,-0.2779736368
C_ID_74bfc908d3,0.1486814372
C_ID_447defddbd,-1.3200803394
C_ID_3d1742ba93,-0.3466526162
C_ID_f4832ba39b,-0.3020874418
C_ID_62aedb76df,1.2521546527
C_ID_1ad24f4054,-0.4696230091
C_ID_45b8a92d09,1.0503337415
C_ID_f38f899c09,0.2617622145
C_ID_4c7fc71084,1.3512896405
C_ID_8c9e94b453,2.4165791863
C_ID_4071f3f254,-0.0982848906
C_ID_dd8ef29568,-0.0614425222417
C_ID_5b122cf769,1.46995831493
C_ID_f685dd6847,-0.4851214917
C_ID_abf6cde369,0.1282286618
C_ID_2332b4e032,-0.306546677007
C_ID_f59b3b6bb2,-0.04251769374
C_ID_a875715dd5,1.0919989698
C_ID_dde9fc744d,0.866806908
C_ID_0e4f6af077,-1.6806137111
C_ID_5fb87896d5,-0.4216718741
C_ID_c1edb6769c,0.671155469
C_ID_0cea064a88,-0.4770798264
C_ID_15cefca902,0.1862843998
C_ID_ee56d3a693,0.3244202325
C_ID_3e032d1c6d,-0.5208034805
C_ID_0db57787e6,-0.8239627431
C_ID_61c15762f4,-0.3959030251
C_ID_b913141b00,-0.2999692924
C_ID_eea9f2ef29,-0.228207348125
C_ID_a71db4ee55,-0.2374482943
C_ID_e76a1388bf,-0.35095975166
C_ID_a03ffc05ed,0.330518479
C_ID_8cdba66bb3,0.9448738964
C_ID_c75c069d25,-0.5603124981
C_ID_93b958c812,-0.5552904468
C_ID_36d82b4442,1.6949022811
C_ID_360fba8b39,0.91563632555
C_ID_86dc239658,-0.1882287274
C_ID_8a141b8fa5,-0.0840500589
C_ID_cd78d27cae,-0.2918929778
C_ID_f3272c91a7,-0.5539963893
C_ID_80c2af4684,0.1982413223
C_ID_c7acd44d7f,-0.2905476852
C_ID_f3a6263458,0.1884187654
C_ID_1bbe8f7d6c,0.51940218
C_ID_54b0f0f4bc,-0.6558233003
C_ID_805319dcde,0.0763740378
C_ID_cde9dcd6d8,-0.5759561761
C_ID_1958bb5e7e,0.7060556111
C_ID_f171d9f575,0.2080867591
C_ID_4f475ca4b3,0.146475504125
C_ID_a4c382a70f,0.0908719725
C_ID_cdfb1c12e0,0.213636542633
C_ID_6171b2fbff,-0.3674712743
C_ID_7cc96c7682,1.4435163591
C_ID_6b6d457a99,-0.7306046226
C_ID_ed6d1338b5,-0.6474835735
C_ID_17b2e43f41,0.0812369741
C_ID_f35856a259,-0.5624037606
C_ID_de981b200b,0.8019720752
C_ID_95b1b111cf,-0.7587580171
C_ID_8acb32794c,0.7421603636
C_ID_fe9f3f6d2d,-0.720976037167
C_ID_e44d853f1b,-0.3919098061
C_ID_ec9ec8bf71,-0.8373306276
C_ID_28405d2baa,0.1222263089
C_ID_65e8e8d243,-0.6106765247
C_ID_4b8b9c7d69,0.5850945163
C_ID_a46e2e6ece,-0.0264951706
C_ID_a7d1cd6b7c,0.1303608864
C_ID_225a5abc31,-0.12492924175
C_ID_593218d660,-0.26052700289
C_ID_c0d4f09669,0.75125236125
C_ID_d500eb1fc3,1.5629081499
C_ID_d4db589fc0,-0.0894236632
C_ID_9753d91e5b,-0.0389049495
C_ID_eaf6aee3d8,0.62627549565
C_ID_04024e939d,0.154562186497
C_ID_4552210868,-0.2717022324
C_ID_d2d79eae51,-1.3710537577
C_ID_19064fc2e6,-0.0870811371
C_ID_e9ecdac068,-0.39126712435
C_ID_3222ce4b78,-0.4306555511
C_ID_aaf9f16647,-0.3426157462
C_ID_a5c1ae3eda,1.0363418845
C_ID_9fd254c19a,0.2296150357
C_ID_ab6451ac5a,-1.2027075275
C_ID_45a7272424,-0.10469664015
C_ID_7e9b4a1150,0.3587090605
C_ID_c2cff7a02e,-0.0494546873
C_ID_51233cc976,-0.233953640429
C_ID_6773f9bec3,0.050289285
C_ID_20e84d59b1,-0.4202333964
C_ID_9e1ce51f50,0.0439155951333
C_ID_865161b242,-0.645221225275
C_ID_7f8b5f6b09,-0.68994129465
C_ID_0b94f181a1,0.1681979157
C_ID_0302f33b8f,0.374359858
C_ID_554b755361,-0.11382300128
C_ID_7e57334cc6,-0.37229241215
C_ID_60c72c2c3a,-0.6052180612
C_ID_b89dd01483,-0.2657585005
C_ID_ca5374a321,-0.8500315978
C_ID_8f9d3e108b,0.5472045028
C_ID_359291bd41,-0.2499552067
C_ID_bb0cb76ef6,-0.3587695858
C_ID_644b4ac8a4,-0.6356819152
C_ID_53040a8a11,-0.2201357236
C_ID_f874d2a704,-0.4762806674
C_ID_5d91ed4112,-0.3715939043
C_ID_794cba1242,-0.2270434484
C_ID_a29e78e61f,0.00503777818667
C_ID_d6e5994952,-1.446458453
C_ID_10beb4bb70,-1.7333603844
C_ID_626716fe69,-1.3796481669
C_ID_77dbe57a08,-0.1927856193
C_ID_167522dd91,-0.3443846611
C_ID_f11416b4b2,1.8741664892
C_ID_8fac1ea9ad,-0.30718553125
C_ID_6725d9114f,-0.9146794139
C_ID_63291ef8e8,-0.2280467972
C_ID_2df7089ceb,0.7185896778
C_ID_47251b1d39,-0.3915080673
C_ID_6987979396,-0.29376364455
C_ID_6b20086f1c,0.7994016271
C_ID_37a125f1b2,-0.1111349688
C_ID_c777351240,0.1669086965
C_ID_34bf4ce0c8,0.4337006912
C_ID_6c0d712012,-1.63001601995
C_ID_be2e383ff9,-0.3154517143
C_ID_7b9fb53bd7,0.9934764573
C_ID_9cac55659d,-0.519353854
C_ID_c8c081b4b4,-1.2846602604
C_ID_c11976c7c3,-0.301187810367
C_ID_5cf8a47b12,0.3044169961
C_ID_044a728838,0.900229468533
C_ID_5543af9094,0.9562854569
C_ID_1bf9371a0c,-0.893279225275
C_ID_7658e8a511,-0.1466426366
C_ID_3733f45c91,0.5355133092
C_ID_9737ad2640,0.1608325639
C_ID_7cd135df49,-0.559725461
C_ID_d3f9f29690,-0.1498106345
C_ID_b68cb361b6,-0.0514562633
C_ID_8826aad8ac,-0.7733206429
C_ID_02bfcd2a89,-0.395320112
C_ID_74e2b4afaa,-0.2424282208
C_ID_570c45720a,-0.4990092779
C_ID_28721e2548,-0.476321788933
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,-1.1564656297
C_ID_294a7efc9c,2.9478473112
C_ID_ea878ea059,0.9216281086
C_ID_d891906f01,0.5400730403
C_ID_c699b737ca,-0.285839675
C_ID_4f994469b2,0.9624804763
C_ID_ecd78bfd42,0.0298078485
C_ID_bf9c6e6521,1.1526508275
C_ID_5b1649cf49,0.5318310737
C_ID_f5cb867bfb,-0.4714371088
C_ID_c37a157761,-0.3092912318
C_ID_8aaa31d2ff,-0.4963964584
C_ID_76248d4f9e,0.775356443
C_ID_e38faf83ae,-0.5141128651
C_ID_e065cf37d3,-0.1179714507
C_ID_babeccf2f8,-0.5258787292
C_ID_7619409e9b,-0.2097941777
C_ID_1a1055f203,1.3464433421
C_ID_b39fc093e9,-0.534252217333
C_ID_fe694de6d5,0.29829519862
C_ID_90d4298c15,0.5389127044
C_ID_616eb9e2a7,-0.5363237754
C_ID_b396a31f08,-0.6351032066
C_ID_0f19aa7bdc,-0.00090233586
C_ID_acfd62662f,-0.0138183751
C_ID_d6169ed844,-0.2827751204
C_ID_4d8cd9ee19,-0.3674202776
C_ID_672ccdd9aa,-0.3000762027
C_ID_6b6974d92a,0.626862274244
C_ID_69cad65798,1.353737865
C_ID_f2951acca9,0.8151711487
C_ID_98ce282a41,-0.1477086649
C_ID_48461436c4,-1.4543637035
C_ID_c67b515418,-1.0046814554
C_ID_669b969118,-0.74442117855
C_ID_1de37c1871,0.4634481017
C_ID_1f8bce815d,-0.05704104515
C_ID_6e6b38cdd1,-0.2398696338
C_ID_eed194a76a,0.0607609427
C_ID_98aea24ae2,-0.0807353833333
C_ID_3c336ae2a0,-0.324714402
C_ID_64d7e12627,0.5841872993
C_ID_23b0303da7,-0.3116159105
C_ID_749f0fd6c4,1.1315943541
C_ID_09e183fb2e,0.1646717933
C_ID_73fb1dae5e,0.1460824961
C_ID_6fd5929c67,-0.5741725724
C_ID_c1f78ed26c,0.0868362499
C_ID_77ca7d3439,-0.795375599033
C_ID_3ad47606b4,0.8393791265
C_ID_d248a9b767,0.1522934895
C_ID_0ecfde16bc,-0.1530834087
C_ID_6e7676a6fa,-0.1982256038
C_ID_f887df96a8,-0.0462332457
C_ID_c06da29075,-0.0112375726
C_ID_0d019aba1b,-0.5386436021
C_ID_a34d2bbdbf,-0.081660817
C_ID_66422419e7,-0.0591666186
C_ID_aebbc78886,-0.191552329133
C_ID_cbf3c2b584,-0.6759888201
C_ID_1b4509d71e,0.250192234775
C_ID_98a2ea3f91,-0.0753417064
C_ID_d0f9f78450,-0.4918944685
C_ID_52eb502289,0.232547966025
C_ID_8207ac8679,0.10263089635
C_ID_692b99fa6f,-1.89263379927
C_ID_90843b7a94,0.0192021122
C_ID_cb93ed467a,-0.0888244608
C_ID_0122d12d54,-0.79400387105
C_ID_2bc6e22ca3,-0.0617086415
C_ID_5b35ce96b3,-0.3576191063
C_ID_04d1b535c9,1.7241398684
C_ID_133f1c32fc,-0.4004575187
C_ID_3f7b6f3d8e,0.3771003467
C_ID_109a0b0e85,-0.325284476325
C_ID_6ad04db6f0,-0.246856171333
C_ID_f417231338,-0.085199272
C_ID_ae9db8a856,-0.1742755333
C_ID_af0bc0580f,-0.2522665061
C_ID_f37d2517d8,-0.3490986192
C_ID_88e7427589,-1.23022612175
C_ID_144416ee6f,-0.3298164295
C_ID_074a32ba02,-0.1945408554
C_ID_a05e126aa7,-0.6612912994
C_ID_5d050aa9e1,-0.0967199187818
C_ID_51ba2d5135,-0.6799577785
C_ID_af03d43eb6,1.24777553275
C_ID_75b9883d33,-0.3383734562
C_ID_0b7b51e522,1.22366257425
C_ID_025a582bd0,-0.6402711695
C_ID_8def3ecd85,0.878193955
C_ID_3520de6da3,-0.2022134943
C_ID_34ee53b696,0.16927099025
C_ID_c1d7694192,-0.283148745867
C_ID_81a412a7ba,-0.4247079659
C_ID_3a8b5b68ed,0.0570535388
C_ID_13f3e9e5ce,-0.1511202017
C_ID_5f6082150b,1.3629036925
C_ID_92a14249ea,0.2718334421
C_ID_9976a8ffe9,-0.2620891729
C_ID_83342afd60,-0.893481382
C_ID_875cadb7f5,-0.61731595135
C_ID_97eb6836b7,-0.6057564759
C_ID_bbb8d26140,-0.13333117815
C_ID_66b2103231,-0.9679024114
C_ID_9c11c8f212,-0.58570909525
C_ID_d8837ff165,-0.9511845034
C_ID_cedf04e754,-0.192871919
C_ID_44d150c95b,-0.138821715
C_ID_1cf8996ea0,0.9654849424
