card_id,target
C_ID_9c5220f864,-0.182975146
C_ID_6bb9e252f4,-7.491863879
C_ID_8ae58e7880,-3.809100004
C_ID_619082bf7d,-0.596439971
C_ID_ba95ae9113,-3.436198108
C_ID_fdfe6133db,-1.162129313
C_ID_1a5c4864c0,-3.871756773
C_ID_7a66376702,-0.127956009
C_ID_325049a5b3,-0.100373303
C_ID_5c3a6a254b,-1.045134122
C_ID_768a62fd67,-1.001783176
C_ID_8280ac022c,2.854349155
C_ID_0621c41948,-0.746592659
C_ID_c97d368d54,-0.557950086
C_ID_a69568da79,0.131244717
C_ID_3fc03e96d3,-1.96804959
C_ID_79f510402a,0.265706803
C_ID_d0e20268c6,-0.011208464
C_ID_237bc2b6bc,-6.042894086
C_ID_738e8c6ad4,-0.376404765
C_ID_c5b913140b,0.549348027
C_ID_dce9ae5c83,-6.427557701
C_ID_ed8c83ed3b,-1.36434156
C_ID_fb28b161c5,1.34423877917
C_ID_94300ba829,0.091400111
C_ID_29bb0bb987,-2.775249713
C_ID_eaf9218e7b,-0.109699315
C_ID_f6e7db3422,-0.248120072
C_ID_dbff82eb68,-0.920113022
C_ID_1d5864081b,-7.406368363
C_ID_a632cb47de,0.266429294
C_ID_92836e8cfd,0.27982862
C_ID_715c9ee37c,-2.953257704
C_ID_8cdc6acec4,-0.241254809
C_ID_8ca96ad5af,-9.737295393
C_ID_54301a17f8,0.358426066
C_ID_9fcd93541b,0.646463645
C_ID_dbc336bad4,-0.181669258
C_ID_a6af5417f0,-0.293372749
C_ID_415fc459f1,0.005271216
C_ID_e0a857bb94,-0.464004975
C_ID_ed487096e1,-0.163716678
C_ID_c3af389f96,-0.020113602
C_ID_524851647a,0.110019791
C_ID_15cec22628,0.489970556
C_ID_63cea539d2,-0.09686752
C_ID_89146fd05a,-3.2388794
C_ID_ab0d372843,-1.729943414
C_ID_c8df3dbb28,0.14491488
C_ID_2d6553adc3,0.366202207
C_ID_eb0cba1af9,-0.341418191
C_ID_e44fe24b69,-0.328587553
C_ID_78d7380cea,0.605415391
C_ID_12b823c3ec,1.592031022
C_ID_e34f0d110f,-0.004076031
C_ID_9fb2eea47b,-3.370055475
C_ID_cf63664338,0.055384169
C_ID_1a904c4537,-0.456040938
C_ID_5f1eda7477,0.295725126
C_ID_5089081961,0.178553816
C_ID_51d2a202ac,1.520559038
C_ID_2fa504fb02,0.854969403
C_ID_85eba2526e,0.398732898
C_ID_45ee340077,0.353368814
C_ID_42690c6e70,-0.3944672025
C_ID_abdc9b2ed2,-0.515424705
C_ID_c85199b76e,-0.145515695
C_ID_7ffe4bd729,-0.275184927
C_ID_de06fcb25a,0.356991156
C_ID_9e34c32449,0.521218767
C_ID_1566603224,-0.698388266
C_ID_5aff05d6b1,-0.135704613
C_ID_8711d75f01,0.157066635
C_ID_c6c9ad8f81,1.1157914294
C_ID_179ce6d0fa,-0.006759127
C_ID_b575185e9e,-1.983204684
C_ID_f652457b4b,-2.811064766
C_ID_dfedf2f0e1,-3.517291712
C_ID_37a3826fef,0.233503104
C_ID_3850b22223,1.473542056
C_ID_f31bd58a7a,-3.450378667
C_ID_d9d0fe34b0,-0.452108493
C_ID_a06291166f,-0.98892592
C_ID_919f809d81,-0.553594254
C_ID_37ed75f403,0.740044778
C_ID_0b371e50b1,-0.5151486275
C_ID_9af1b515e2,0.276852645
C_ID_9ff39d9f8f,0.296883053464
C_ID_29c4e05fbd,0.673392628133
C_ID_8271c9338e,-1.193972331
C_ID_9f3c474704,1.331148928
C_ID_ec3af28b1b,0.576129411
C_ID_f65d4000cf,0.187438025
C_ID_71f27e88b6,1.59813721367
C_ID_68030cf3e9,-0.467786924
C_ID_45f00b3d45,-0.108061654
C_ID_70891a0d0c,-2.799120235
C_ID_3b6d8cafcf,1.048782101
C_ID_004885878b,-1.304612506
C_ID_770c5d6625,-0.154338276
C_ID_d31c5d136d,0.412269608
C_ID_7937c4bbfc,-0.168152537
C_ID_0cd0945f72,-0.785606388
C_ID_be0ad9b7eb,-3.725758365
C_ID_93f59bf677,-0.382178417
C_ID_6d986296cb,-3.515409977
C_ID_c4bb8234b4,-4.145869217
C_ID_eed977f280,-1.144961052
C_ID_f781a6faa6,-0.597750001
C_ID_bf905bf168,-0.467890492
C_ID_52303de7e7,0.613063795
C_ID_911e8ffbe0,-3.440875166
C_ID_80e2d98076,0.009925582
C_ID_0a2c2f9f58,-0.525226593667
C_ID_152f65c13d,-9.799281211
C_ID_8e08777375,-0.220200524
C_ID_f4d9706702,-2.059406402
C_ID_251951b363,0.135504727
C_ID_69bcef0917,-7.221023593
C_ID_be968701f8,0.457515496
C_ID_b64c326f44,-6.139713443
C_ID_fe577884d4,-0.01262818
C_ID_fd23ece68d,0.500867478
C_ID_8c482027cc,-1.379232932
C_ID_6815c3cbb6,-3.726476725
C_ID_e546f5fb57,-0.511216333
C_ID_921a1654dd,-0.169640862
C_ID_4ee8c5fb95,0.505587977
C_ID_3162e8711f,0.903400146
C_ID_f4837e7c9d,1.275760882
C_ID_4ffbfb9eda,-6.82458489
C_ID_23ba0a2ea7,0.893141126
C_ID_48d5ee7ec3,-0.874117308
C_ID_737bc87c71,-1.305290806
C_ID_34379f9950,-0.549309595
C_ID_b1bc7601e7,0.58325219
C_ID_895c06b9ad,-4.707436853
C_ID_fbf52e58cd,-3.53477835498e-05
C_ID_3edcb2f37a,-2.659519089
C_ID_19799f4e7d,-3.72657325167
C_ID_e4575d884f,-0.653843639
C_ID_07c33a4a6c,-0.892956166
C_ID_614fd1294c,-0.587274821
C_ID_5f60de0fbe,0.651295527
C_ID_f8334a2af7,1.170723211
C_ID_900f77ee89,-0.084360084
C_ID_78036f1f3c,-1.0941429
C_ID_3e3690d009,2.62012566
C_ID_15967b67cd,-0.207162874
C_ID_75048175f8,-1.253282361
C_ID_8abd5523d4,0.18672103
C_ID_924940f9a0,0.810158584
C_ID_abe97a2768,2.869924098
C_ID_d2b41701e6,-0.14679472
C_ID_6079b41534,-3.215487921
C_ID_0ef64122db,0.454959609
C_ID_99fe8ffc90,0.453465461
C_ID_f1fbafcba2,0.073852091
C_ID_2aa82ee67f,-0.62853521
C_ID_226f7e1fcf,-1.299446139
C_ID_541f56c580,3.287131141
C_ID_2b11143b2d,2.148129503
C_ID_9d7e6b0442,-0.660765454833
C_ID_40e4e5d7e6,0.396669869
C_ID_19d087b9fc,-1.178885864
C_ID_94e6fe1eb6,-0.416571436
C_ID_86e06aaa8f,-1.534608821
C_ID_8b36dfe26b,-0.279993111
C_ID_0c71ff8a3d,-0.076341569
C_ID_4ba3300d9c,-0.494079139
C_ID_44e2940deb,0.583258857
C_ID_d886d9d92c,-5.103419392
C_ID_432fad8d0c,1.57488411757
C_ID_cfc3efa189,-0.193770982
C_ID_3d88817301,-0.842714656
C_ID_ac1e84b7e2,-3.845153291
C_ID_06a469f094,-0.250444249
C_ID_967ca675f9,0.233165004
C_ID_4b3fad31c5,-0.45510443
C_ID_9565236fc4,0.316162377
C_ID_aaebc8d0ee,-0.283543622
C_ID_2f1f3ea8c6,0.389159914
C_ID_38a6e3512e,-0.65022803
C_ID_ca8e73ecef,-0.140885685
C_ID_c02e054feb,-0.101755114
C_ID_f0aebb8ac0,2.77556879
C_ID_eb2d23bda4,-0.939321113
C_ID_027336a1cb,0.303998702
C_ID_a4df127591,-0.870433501
C_ID_b33e0f675e,-1.41156507
C_ID_c9e6f3c18d,0.581440314
C_ID_a1e1912c2a,0.201631856
C_ID_a84faa7483,-0.160459795
C_ID_9563a35a7f,-0.70173559
C_ID_4e2403e039,0.124208133
C_ID_15260b770e,-1.283639931
C_ID_8a172c0c0d,-3.226947906
C_ID_c77547481e,-3.87147033
C_ID_83b5aea1f4,-1.29456201
C_ID_6270f83f56,-0.982614606
C_ID_77b17029f0,-0.445932378
C_ID_4c525e9990,0.684030018
C_ID_749f3b1b93,-0.802661623
C_ID_078f82a791,0.093686514
C_ID_cb76fb1021,-0.215421447
C_ID_c57f1bd5bc,0.364818885
C_ID_f4c40ac4f7,-0.186095817
C_ID_4e20b37a37,-0.231361799
C_ID_1eb28223c7,0.144311657
C_ID_8ed2fd4992,-0.787513749
C_ID_d78643dfba,0.300911611
C_ID_34841f60d1,0.257537861
C_ID_c49b07a4eb,-7.022526101
C_ID_97e34365fa,0.78865765
C_ID_1ccdb537c4,0.471135286
C_ID_318f5f397b,-0.491946716
C_ID_3566014e0c,-0.716168318
C_ID_b36ca5620f,0.430337622
C_ID_77fb564437,0.117756722
C_ID_54b2846a36,-0.204297349
C_ID_b3381af031,-10.345663653
C_ID_02988c4aa5,-0.544407153
C_ID_3a0b3293a9,0.998512537
C_ID_81be2ff8b5,1.478165225
C_ID_ca5a78c056,-0.681791817
C_ID_004afee4c8,0.458683212
C_ID_6b5a6490d9,-0.363352684
C_ID_dd55221656,-3.698321587
C_ID_ac254c01c1,-0.98685366
C_ID_6b0ac2784f,-1.063712583
C_ID_512386b5f4,0.042187698
C_ID_00397e567f,-0.512980914
C_ID_721c9311f2,2.206393208
C_ID_e9ec1792bb,-0.7022210212
C_ID_16ecdcf2b0,-0.062331543
C_ID_e0e4cdfc53,-0.27286204
C_ID_f7bacba2a6,-3.532912153
C_ID_4a66bb13a4,1.111959928
C_ID_4029e95979,-1.166285801
C_ID_084e4bc415,-0.685338903
C_ID_0e6d55e198,-0.156078011
C_ID_d9584a3eef,0.191221549
C_ID_a2020cec79,-0.442853128
C_ID_82dd0eb44f,-0.157947219
C_ID_e07f48d910,0.283349602
C_ID_b98e08fa85,-0.459109603
C_ID_50a7f7b582,0.171110932
C_ID_614e35f5f9,1.572755371
C_ID_65c74bcb80,0.089549127
C_ID_6a59ab8b93,-3.467737296
C_ID_2fe4a13787,-1.566516996
C_ID_2002264e13,-0.698808033
C_ID_7d59cd0a0a,-0.363049301
C_ID_74bfc908d3,-1.262337211
C_ID_447defddbd,-0.334658312
C_ID_3d1742ba93,-0.208353078
C_ID_f4832ba39b,-3.237776743
C_ID_62aedb76df,0.317359927
C_ID_1ad24f4054,-0.203856986
C_ID_45b8a92d09,1.029888397
C_ID_f38f899c09,1.25890274233
C_ID_4c7fc71084,1.460007531
C_ID_8c9e94b453,-1.660710997
C_ID_4071f3f254,0.268638623
C_ID_dd8ef29568,0.122409534
C_ID_5b122cf769,0.996991958
C_ID_f685dd6847,0.041274244
C_ID_abf6cde369,-5.014257438
C_ID_2332b4e032,0.06899335
C_ID_f59b3b6bb2,-0.408204478
C_ID_a875715dd5,0.352017359
C_ID_dde9fc744d,-1.870753221
C_ID_0e4f6af077,-1.226608691
C_ID_5fb87896d5,-1.247750672
C_ID_c1edb6769c,0.36438958
C_ID_0cea064a88,-0.600951705
C_ID_15cefca902,-1.232335523
C_ID_ee56d3a693,-3.595251458
C_ID_3e032d1c6d,-0.540981937
C_ID_0db57787e6,-0.679444824
C_ID_61c15762f4,0.005127521
C_ID_b913141b00,-0.095200978
C_ID_eea9f2ef29,-0.479813672
C_ID_a71db4ee55,-0.248541074
C_ID_e76a1388bf,-0.413684991
C_ID_a03ffc05ed,0.079693057
C_ID_8cdba66bb3,1.72673989
C_ID_c75c069d25,-3.942048019
C_ID_93b958c812,-0.905619117
C_ID_36d82b4442,-3.133814283
C_ID_360fba8b39,0.039574602
C_ID_86dc239658,-2.159177655
C_ID_8a141b8fa5,-0.492750717
C_ID_cd78d27cae,-0.641625955
C_ID_f3272c91a7,-0.482149991
C_ID_80c2af4684,-0.09667416
C_ID_c7acd44d7f,0.009570886
C_ID_f3a6263458,0.865276339
C_ID_1bbe8f7d6c,-3.034578251
C_ID_54b0f0f4bc,-0.45355192
C_ID_805319dcde,-0.183240558
C_ID_cde9dcd6d8,-0.466855147
C_ID_1958bb5e7e,1.617081758
C_ID_f171d9f575,-0.054811431
C_ID_4f475ca4b3,0.325740323
C_ID_a4c382a70f,-2.938052481
C_ID_cdfb1c12e0,1.135940862
C_ID_6171b2fbff,-0.525663857
C_ID_7cc96c7682,2.463229156
C_ID_6b6d457a99,-0.777251867
C_ID_ed6d1338b5,-0.688879727
C_ID_17b2e43f41,0.483026402
C_ID_f35856a259,-0.269900275
C_ID_de981b200b,2.283284178
C_ID_95b1b111cf,-0.333723146
C_ID_8acb32794c,-10.061187857
C_ID_fe9f3f6d2d,-1.3674066
C_ID_e44d853f1b,-0.120111634
C_ID_ec9ec8bf71,-0.787127911
C_ID_28405d2baa,-0.043443599
C_ID_65e8e8d243,-1.446859304
C_ID_4b8b9c7d69,0.679791405
C_ID_a46e2e6ece,-0.78487759
C_ID_a7d1cd6b7c,-1.497982262
C_ID_225a5abc31,0.386506950257
C_ID_593218d660,-1.175050247
C_ID_c0d4f09669,-2.970702758
C_ID_d500eb1fc3,-8.478254308
C_ID_d4db589fc0,0.3605744342
C_ID_9753d91e5b,-0.346357272
C_ID_eaf6aee3d8,1.247082256
C_ID_04024e939d,-0.144004536714
C_ID_4552210868,-0.680181954
C_ID_d2d79eae51,-2.407810639
C_ID_19064fc2e6,0.152442942
C_ID_e9ecdac068,-0.531846549
C_ID_3222ce4b78,-3.838502617
C_ID_aaf9f16647,-0.334657457
C_ID_a5c1ae3eda,-0.734805964
C_ID_9fd254c19a,-3.43327813
C_ID_ab6451ac5a,0.092271246
C_ID_45a7272424,2.659371459
C_ID_7e9b4a1150,0.020165986
C_ID_c2cff7a02e,0.560009191
C_ID_51233cc976,-0.460772218
C_ID_6773f9bec3,0.7336963355
C_ID_20e84d59b1,0.294321271
C_ID_9e1ce51f50,-0.977140069
C_ID_865161b242,-0.206687956
C_ID_7f8b5f6b09,-0.7204274415
C_ID_0b94f181a1,-0.169091327
C_ID_0302f33b8f,0.010951821
C_ID_554b755361,-0.278332172
C_ID_7e57334cc6,0.402353534
C_ID_60c72c2c3a,-0.332816354
C_ID_b89dd01483,0.450950193
C_ID_ca5374a321,-6.897608716
C_ID_8f9d3e108b,-2.300812261
C_ID_359291bd41,-0.543492223
C_ID_bb0cb76ef6,-1.30165668
C_ID_644b4ac8a4,-0.244152499
C_ID_53040a8a11,-0.121202023
C_ID_f874d2a704,-1.502325505
C_ID_5d91ed4112,-0.922359133
C_ID_794cba1242,-0.800994969667
C_ID_a29e78e61f,-0.003431598
C_ID_d6e5994952,-2.068103198
C_ID_10beb4bb70,-0.325549068
C_ID_626716fe69,-0.319799419
C_ID_77dbe57a08,-0.495603719
C_ID_167522dd91,0.353125802
C_ID_f11416b4b2,-2.038752268
C_ID_8fac1ea9ad,-0.518079524
C_ID_6725d9114f,-1.095511583
C_ID_63291ef8e8,-0.255447969
C_ID_2df7089ceb,0.3379868875
C_ID_47251b1d39,-0.254170916
C_ID_6987979396,-0.088914336
C_ID_6b20086f1c,-2.345496056
C_ID_37a125f1b2,0.089690952
C_ID_c777351240,-0.051807048
C_ID_34bf4ce0c8,0.824330028
C_ID_6c0d712012,-10.969448483
C_ID_be2e383ff9,-0.584790628
C_ID_7b9fb53bd7,-0.144899293
C_ID_9cac55659d,-1.289505795
C_ID_c8c081b4b4,-2.154780368
C_ID_c11976c7c3,0.402630511
C_ID_5cf8a47b12,0.760706736
C_ID_044a728838,-0.165070087333
C_ID_5543af9094,1.874745255
C_ID_1bf9371a0c,-3.89872715
C_ID_7658e8a511,-0.692381801
C_ID_3733f45c91,1.421748382
C_ID_9737ad2640,0.033167435
C_ID_7cd135df49,0.519969086
C_ID_d3f9f29690,-0.335029656
C_ID_b68cb361b6,-0.062890892
C_ID_8826aad8ac,-3.664514603
C_ID_02bfcd2a89,0.219026072
C_ID_74e2b4afaa,-1.37030109
C_ID_570c45720a,0.370440515
C_ID_28721e2548,-1.196383532
C_ID_77b4a5295f,0.103033268217
C_ID_f77d9b9363,-1.323507713
C_ID_294a7efc9c,2.310298119
C_ID_ea878ea059,0.521558359
C_ID_d891906f01,-0.8019574925
C_ID_c699b737ca,-0.256608076
C_ID_4f994469b2,1.449041182
C_ID_ecd78bfd42,-1.12142606283
C_ID_bf9c6e6521,-1.263321831
C_ID_5b1649cf49,0.471503672
C_ID_f5cb867bfb,-0.413885815
C_ID_c37a157761,-0.164958252
C_ID_8aaa31d2ff,-0.517161586
C_ID_76248d4f9e,0.15168047
C_ID_e38faf83ae,0.860391225
C_ID_e065cf37d3,-3.14080806
C_ID_babeccf2f8,-1.656440094
C_ID_7619409e9b,-1.518273574
C_ID_1a1055f203,-5.640477431
C_ID_b39fc093e9,-0.486800558
C_ID_fe694de6d5,0.498215069
C_ID_90d4298c15,-0.730084423
C_ID_616eb9e2a7,-1.644186608
C_ID_b396a31f08,-0.856351664
C_ID_0f19aa7bdc,0.906846195
C_ID_acfd62662f,-0.589704127
C_ID_d6169ed844,-3.862436412
C_ID_4d8cd9ee19,0.036053236
C_ID_672ccdd9aa,0.873874407
C_ID_6b6974d92a,-0.174763415
C_ID_69cad65798,1.170657749
C_ID_f2951acca9,-0.344551671
C_ID_98ce282a41,0.632139351
C_ID_48461436c4,-0.76707155
C_ID_c67b515418,-0.386928394
C_ID_669b969118,-0.201951036
C_ID_1de37c1871,0.778687392
C_ID_1f8bce815d,-0.137487257133
C_ID_6e6b38cdd1,0.147943481
C_ID_eed194a76a,-0.022349297
C_ID_98aea24ae2,0.229062231
C_ID_3c336ae2a0,0.021575082
C_ID_64d7e12627,0.21891134
C_ID_23b0303da7,-1.05013959
C_ID_749f0fd6c4,1.625648508
C_ID_09e183fb2e,-3.948557709
C_ID_73fb1dae5e,0.724032617
C_ID_6fd5929c67,-0.708051707
C_ID_c1f78ed26c,-0.285020465
C_ID_77ca7d3439,-0.813284606
C_ID_3ad47606b4,-3.122392249
C_ID_d248a9b767,0.336166272
C_ID_0ecfde16bc,0.187671593
C_ID_6e7676a6fa,-0.851074109
C_ID_f887df96a8,-0.060966847
C_ID_c06da29075,-0.137342731
C_ID_0d019aba1b,-0.59572222
C_ID_a34d2bbdbf,0.077569371
C_ID_66422419e7,0.76952628
C_ID_aebbc78886,-0.885927287
C_ID_cbf3c2b584,-0.404720074
C_ID_1b4509d71e,-0.592816761
C_ID_98a2ea3f91,0.583978859
C_ID_d0f9f78450,-2.36827219725
C_ID_52eb502289,-0.056353428
C_ID_8207ac8679,-1.056077916
C_ID_692b99fa6f,-7.706376539
C_ID_90843b7a94,0.114529649
C_ID_cb93ed467a,-0.057163025
C_ID_0122d12d54,-0.285194177
C_ID_2bc6e22ca3,0.103556661
C_ID_5b35ce96b3,-2.230323694
C_ID_04d1b535c9,1.466076328
C_ID_133f1c32fc,0.249638169
C_ID_3f7b6f3d8e,0.239829692
C_ID_109a0b0e85,0.184855578
C_ID_6ad04db6f0,-1.208495416
C_ID_f417231338,-0.332173087
C_ID_ae9db8a856,0.060962344
C_ID_af0bc0580f,-1.174875342
C_ID_f37d2517d8,0.229125738
C_ID_88e7427589,-1.008067969
C_ID_144416ee6f,-0.059261545
C_ID_074a32ba02,-0.241889654
C_ID_a05e126aa7,-0.789706385
C_ID_5d050aa9e1,-1.568338851
C_ID_51ba2d5135,-1.775864318
C_ID_af03d43eb6,-3.347752054
C_ID_75b9883d33,-1.424795267
C_ID_0b7b51e522,1.039369962
C_ID_025a582bd0,0.28171658825
C_ID_8def3ecd85,0.430482959
C_ID_3520de6da3,-0.132947875
C_ID_34ee53b696,-0.195010933
C_ID_c1d7694192,0.202651045
C_ID_81a412a7ba,-0.370921367
C_ID_3a8b5b68ed,-0.14756932
C_ID_13f3e9e5ce,-1.113538704
C_ID_5f6082150b,0.142797558
C_ID_92a14249ea,-1.256138311
C_ID_9976a8ffe9,-0.801277603
C_ID_83342afd60,-1.780424315
C_ID_875cadb7f5,-0.991476784
C_ID_97eb6836b7,-0.101690122
C_ID_bbb8d26140,1.452328476
C_ID_66b2103231,-0.980506539
C_ID_9c11c8f212,0.216671486
C_ID_d8837ff165,-0.688284211
C_ID_cedf04e754,0.030446505
C_ID_44d150c95b,0.569828704
C_ID_1cf8996ea0,1.358017003
C_ID_810898f9b7,0.980515735
C_ID_a0e6c48ac8,-1.047198105
C_ID_e74cf6dd97,0.689678938
C_ID_5d7e2c0b6d,-6.64291219
C_ID_7bd5319112,0.19247456
C_ID_0cc0512a9a,-3.774799975
C_ID_1dff3848d8,0.256183287
C_ID_a45d84ca4c,-0.163813199
C_ID_910450843e,0.222452469
C_ID_80acf3e66d,-0.682443439
C_ID_7dd50a82e0,0.814696729
C_ID_96f678c220,-0.546396283
C_ID_f2a9d168ab,-2.181636717
C_ID_b60dece69e,-0.217007128
C_ID_189c9c9273,1.55326627
C_ID_465e2075eb,0.515671419
C_ID_c3f0c16f40,-0.066643879
C_ID_34e9d87d48,-3.519344458
C_ID_3f12f3e7af,-3.98182017
C_ID_abbb3ede6a,-1.551844132
C_ID_190311449f,-0.085249643
C_ID_5717269dc7,0.253998449
C_ID_f909ce2ff1,0.065598287
C_ID_e813cd28f5,3.123102946
C_ID_29a5062621,-0.327415329
C_ID_ad758bd0d9,-1.270801095
C_ID_5e00a0412d,-2.916816681
C_ID_0b81c3e4df,-0.327596789
C_ID_956d068f56,1.54179573983
C_ID_33390e7872,-0.480816909
C_ID_531db931f9,1.388406153
