card_id,target
C_ID_37a3826fef,-0.312825813167
C_ID_3850b22223,0.5863700383
C_ID_f31bd58a7a,-0.145610646
C_ID_d9d0fe34b0,-0.2997291103
C_ID_a06291166f,-0.23130953344
C_ID_919f809d81,-0.60204541363
C_ID_37ed75f403,0.86784074715
C_ID_0b371e50b1,-2.19404985892
C_ID_9af1b515e2,0.1128076955
C_ID_9ff39d9f8f,0.62977354205
C_ID_29c4e05fbd,0.689204936325
C_ID_8271c9338e,-0.07694773335
C_ID_9f3c474704,1.45964358015
C_ID_ec3af28b1b,1.05542254505
C_ID_f65d4000cf,0.10448488505
C_ID_71f27e88b6,0.53409629665
C_ID_68030cf3e9,-0.68426375365
C_ID_45f00b3d45,-0.3857379295
C_ID_70891a0d0c,-0.1321447251
C_ID_3b6d8cafcf,0.15192991915
C_ID_004885878b,-0.0332923003
C_ID_770c5d6625,-0.21739434315
C_ID_d31c5d136d,-0.891409282875
C_ID_7937c4bbfc,0.6930720489
C_ID_0cd0945f72,-0.5364213397
C_ID_be0ad9b7eb,0.6476175375
C_ID_93f59bf677,0.210101769217
C_ID_6d986296cb,-0.333586979933
C_ID_c4bb8234b4,-0.65931249684
C_ID_eed977f280,-0.608693895
C_ID_f781a6faa6,-0.2910003016
C_ID_bf905bf168,-0.14073702
C_ID_52303de7e7,-0.2062702973
C_ID_911e8ffbe0,-0.362686182183
C_ID_80e2d98076,-0.558869914725
C_ID_0a2c2f9f58,-1.25112208728
C_ID_152f65c13d,-1.1632397212
C_ID_8e08777375,-0.3106546519
C_ID_f4d9706702,-0.49380842105
C_ID_251951b363,-1.01797914993
C_ID_69bcef0917,-0.5782360276
C_ID_be968701f8,-0.7589370778
C_ID_b64c326f44,1.43809585045
C_ID_fe577884d4,0.12133199335
C_ID_fd23ece68d,0.5252289958
C_ID_8c482027cc,-0.51343782565
C_ID_6815c3cbb6,-0.2338701237
C_ID_e546f5fb57,-0.0413696797167
C_ID_921a1654dd,-0.46982930905
C_ID_4ee8c5fb95,0.76200389695
C_ID_3162e8711f,-0.43815044445
C_ID_f4837e7c9d,1.48605592058
C_ID_4ffbfb9eda,0.51819556173
C_ID_23ba0a2ea7,-0.02082386485
C_ID_48d5ee7ec3,-0.60724657675
C_ID_737bc87c71,-0.709729853302
C_ID_34379f9950,-1.07267644365
C_ID_b1bc7601e7,0.58387299985
C_ID_895c06b9ad,-0.6752890034
C_ID_fbf52e58cd,0.174794881156
C_ID_3edcb2f37a,0.449103806283
C_ID_19799f4e7d,-0.51995416125
C_ID_e4575d884f,-0.12871669845
C_ID_07c33a4a6c,-0.41734315465
C_ID_614fd1294c,-0.868885868017
C_ID_5f60de0fbe,0.0478302279
C_ID_f8334a2af7,0.4815486968
C_ID_900f77ee89,-0.04278005855
C_ID_78036f1f3c,-0.806679191725
C_ID_3e3690d009,1.5718028296
C_ID_15967b67cd,0.7126286156
C_ID_75048175f8,-0.6447876377
C_ID_8abd5523d4,-0.134917452225
C_ID_924940f9a0,-0.0612050647167
C_ID_abe97a2768,0.29227007785
C_ID_d2b41701e6,-0.27113312745
C_ID_6079b41534,-0.0436043817
C_ID_0ef64122db,0.0724261367
C_ID_99fe8ffc90,-0.64689246505
C_ID_f1fbafcba2,-0.261903272763
C_ID_2aa82ee67f,-0.0620781491875
C_ID_226f7e1fcf,-1.5342324102
C_ID_541f56c580,1.01766173205
C_ID_2b11143b2d,0.464622617725
C_ID_9d7e6b0442,-0.28514136555
C_ID_40e4e5d7e6,-0.2518218752
C_ID_19d087b9fc,-0.223747944342
C_ID_94e6fe1eb6,-0.246359081867
C_ID_86e06aaa8f,-1.56158357605
C_ID_8b36dfe26b,0.0138706454
C_ID_0c71ff8a3d,-0.7285085739
C_ID_4ba3300d9c,0.33535889275
C_ID_44e2940deb,-0.1525080561
C_ID_d886d9d92c,0.019370381725
C_ID_432fad8d0c,0.54522834435
C_ID_cfc3efa189,0.00150294395
C_ID_3d88817301,-0.9217022527
C_ID_ac1e84b7e2,-0.8072605775
C_ID_06a469f094,0.00035378485
C_ID_967ca675f9,-0.33181297325
C_ID_4b3fad31c5,-0.753207905696
C_ID_9565236fc4,-0.2965320766
C_ID_aaebc8d0ee,0.3609957565
C_ID_2f1f3ea8c6,0.34382363985
C_ID_38a6e3512e,-0.37698923945
C_ID_ca8e73ecef,-0.142800009325
C_ID_c02e054feb,0.53678663515
C_ID_f0aebb8ac0,0.59038419465
C_ID_eb2d23bda4,-0.216679921725
C_ID_027336a1cb,-0.33779627355
C_ID_a4df127591,-0.0674240936167
C_ID_b33e0f675e,-0.1422342164
C_ID_c9e6f3c18d,-0.4128306527
C_ID_a1e1912c2a,-0.0159557210167
C_ID_a84faa7483,-0.36427482005
C_ID_9563a35a7f,-0.98399357985
C_ID_4e2403e039,0.12057717048
C_ID_15260b770e,-0.29696465425
C_ID_8a172c0c0d,0.22996674835
C_ID_c77547481e,-0.41658804165
C_ID_83b5aea1f4,-0.71700627875
C_ID_6270f83f56,-0.59889408873
C_ID_77b17029f0,-0.52816888985
C_ID_4c525e9990,1.3853176567
C_ID_749f3b1b93,-1.9366661606
C_ID_078f82a791,-0.3898246307
C_ID_cb76fb1021,-0.6123976554
C_ID_c57f1bd5bc,1.1351469089
C_ID_f4c40ac4f7,-0.43331506925
C_ID_4e20b37a37,-0.423558626125
C_ID_1eb28223c7,-0.47379312945
C_ID_8ed2fd4992,-0.4597645452
C_ID_d78643dfba,0.37153670685
C_ID_34841f60d1,-0.1382863887
C_ID_c49b07a4eb,-0.0732295796
C_ID_97e34365fa,-0.308836443725
C_ID_1ccdb537c4,0.68396597625
C_ID_318f5f397b,-0.231781324025
C_ID_3566014e0c,-0.55087098175
C_ID_b36ca5620f,-0.428684099675
C_ID_77fb564437,-0.327786838367
C_ID_54b2846a36,-0.06286218085
C_ID_b3381af031,0.106275043767
C_ID_02988c4aa5,-0.30871292985
C_ID_3a0b3293a9,0.868723123825
C_ID_81be2ff8b5,1.6009839268
C_ID_ca5a78c056,-0.4906402073
C_ID_004afee4c8,0.61820964275
C_ID_6b5a6490d9,-0.3562783412
C_ID_dd55221656,-0.384632011296
C_ID_ac254c01c1,-1.16819285464
C_ID_6b0ac2784f,-0.9248667208
C_ID_512386b5f4,-0.4041013414
C_ID_00397e567f,-1.16287665265
C_ID_721c9311f2,2.2088098058
C_ID_e9ec1792bb,-0.3467877664
C_ID_16ecdcf2b0,-0.3558698073
C_ID_e0e4cdfc53,-0.94668290015
C_ID_f7bacba2a6,0.40801203125
C_ID_4a66bb13a4,0.81401381445
C_ID_4029e95979,-0.49787160055
C_ID_084e4bc415,-0.4073358574
C_ID_0e6d55e198,0.2500572876
C_ID_d9584a3eef,-0.23398419995
C_ID_a2020cec79,-0.59243517895
C_ID_82dd0eb44f,-0.3801190356
C_ID_e07f48d910,-0.396691773613
C_ID_b98e08fa85,-0.2086110664
C_ID_50a7f7b582,-0.2228099986
C_ID_614e35f5f9,0.6328887664
C_ID_65c74bcb80,-0.270749818867
C_ID_6a59ab8b93,-0.09919406915
C_ID_2fe4a13787,-0.32213641345
C_ID_2002264e13,-0.26847119945
C_ID_7d59cd0a0a,-0.28937976485
C_ID_74bfc908d3,0.2053331823
C_ID_447defddbd,-0.97714873885
C_ID_3d1742ba93,-0.5313692628
C_ID_f4832ba39b,-0.17254290205
C_ID_62aedb76df,1.0139069249
C_ID_1ad24f4054,-0.534361614283
C_ID_45b8a92d09,0.8185693755
C_ID_f38f899c09,-0.10262793555
C_ID_4c7fc71084,1.45431432242
C_ID_8c9e94b453,2.22218569233
C_ID_4071f3f254,-0.04173418675
C_ID_dd8ef29568,0.121378944013
C_ID_5b122cf769,1.82316636825
C_ID_f685dd6847,-0.590680934
C_ID_abf6cde369,-0.0797910810303
C_ID_2332b4e032,-0.64808564215
C_ID_f59b3b6bb2,0.0498336544125
C_ID_a875715dd5,1.1084814213
C_ID_dde9fc744d,0.6080287063
C_ID_0e4f6af077,-1.89113107945
C_ID_5fb87896d5,-0.717671798325
C_ID_c1edb6769c,0.4678114211
C_ID_0cea064a88,-1.07910894855
C_ID_15cefca902,0.32932571185
C_ID_ee56d3a693,0.59939244365
C_ID_3e032d1c6d,-0.74064595485
C_ID_0db57787e6,-0.821194038767
C_ID_61c15762f4,-0.319108503025
C_ID_b913141b00,-0.3723419404
C_ID_eea9f2ef29,-0.39983983425
C_ID_a71db4ee55,-0.1258343771
C_ID_e76a1388bf,-0.342508679331
C_ID_a03ffc05ed,0.4266865011
C_ID_8cdba66bb3,0.7779316465
C_ID_c75c069d25,-0.52024842105
C_ID_93b958c812,-0.6092249451
C_ID_36d82b4442,1.5740443779
C_ID_360fba8b39,1.15782992662
C_ID_86dc239658,0.079666571475
C_ID_8a141b8fa5,0.15302940835
C_ID_cd78d27cae,-0.159517785967
C_ID_f3272c91a7,-0.3561900021
C_ID_80c2af4684,0.0765358540333
C_ID_c7acd44d7f,-0.19359091185
C_ID_f3a6263458,0.15211900995
C_ID_1bbe8f7d6c,0.69366666975
C_ID_54b0f0f4bc,-0.8216245026
C_ID_805319dcde,-0.0838586770875
C_ID_cde9dcd6d8,-0.6886780747
C_ID_1958bb5e7e,0.53868497052
C_ID_f171d9f575,0.372562104767
C_ID_4f475ca4b3,0.2091874948
C_ID_a4c382a70f,0.105357730433
C_ID_cdfb1c12e0,-0.0900587577333
C_ID_6171b2fbff,-0.358701655562
C_ID_7cc96c7682,1.57387518678
C_ID_6b6d457a99,-0.7486244286
C_ID_ed6d1338b5,-0.5372104566
C_ID_17b2e43f41,-0.10672373045
C_ID_f35856a259,-0.600474319325
C_ID_de981b200b,1.14398695738
C_ID_95b1b111cf,-0.58877701725
C_ID_8acb32794c,0.89177235735
C_ID_fe9f3f6d2d,-0.7204713044
C_ID_e44d853f1b,-0.21145783515
C_ID_ec9ec8bf71,-0.452384425225
C_ID_28405d2baa,0.1387240429
C_ID_65e8e8d243,-0.64002006745
C_ID_4b8b9c7d69,0.3826634212
C_ID_a46e2e6ece,-0.0550368602
C_ID_a7d1cd6b7c,0.313546645125
C_ID_225a5abc31,-0.104620655789
C_ID_593218d660,-0.271179231892
C_ID_c0d4f09669,0.67251845955
C_ID_d500eb1fc3,1.2899561093
C_ID_d4db589fc0,-0.0342114736667
C_ID_9753d91e5b,-0.04144462295
C_ID_eaf6aee3d8,0.2676263923
C_ID_04024e939d,0.117748579538
C_ID_4552210868,-0.1713310751
C_ID_d2d79eae51,-1.05531497433
C_ID_19064fc2e6,-0.3549723845
C_ID_e9ecdac068,-0.200870681225
C_ID_3222ce4b78,-0.77476395675
C_ID_aaf9f16647,-0.29373346425
C_ID_a5c1ae3eda,1.1399381076
C_ID_9fd254c19a,-0.0220183641217
C_ID_ab6451ac5a,-0.778003085575
C_ID_45a7272424,-0.114995571275
C_ID_7e9b4a1150,0.238022187013
C_ID_c2cff7a02e,-0.12524396845
C_ID_51233cc976,-0.29180280875
C_ID_6773f9bec3,-0.08565111925
C_ID_20e84d59b1,-0.3581295304
C_ID_9e1ce51f50,0.0281282831
C_ID_865161b242,-0.70072396397
C_ID_7f8b5f6b09,-0.6916010811
C_ID_0b94f181a1,0.0331778926333
C_ID_0302f33b8f,0.370285403775
C_ID_554b755361,-0.29654998053
C_ID_7e57334cc6,-0.572778946217
C_ID_60c72c2c3a,-0.67985488305
C_ID_b89dd01483,-0.3414049664
C_ID_ca5374a321,-0.62921054685
C_ID_8f9d3e108b,0.14251816275
C_ID_359291bd41,-0.260039546337
C_ID_bb0cb76ef6,-0.351885931412
C_ID_644b4ac8a4,-0.757503611333
C_ID_53040a8a11,-0.19834299994
C_ID_f874d2a704,-0.590430489717
C_ID_5d91ed4112,-0.37920598026
C_ID_794cba1242,-0.29050697279
C_ID_a29e78e61f,-0.0615701059929
C_ID_d6e5994952,-1.4224326738
C_ID_10beb4bb70,-1.49460070305
C_ID_626716fe69,-0.9807695695
C_ID_77dbe57a08,-0.28502495776
C_ID_167522dd91,-0.41629473715
C_ID_f11416b4b2,1.384700001
C_ID_8fac1ea9ad,-0.4527488056
C_ID_6725d9114f,-1.3103392772
C_ID_63291ef8e8,-0.3729673695
C_ID_2df7089ceb,0.56804915485
C_ID_47251b1d39,-0.739309091642
C_ID_6987979396,-0.63014778125
C_ID_6b20086f1c,0.65674629305
C_ID_37a125f1b2,-0.156031286658
C_ID_c777351240,-0.00960424345
C_ID_34bf4ce0c8,0.850845372125
C_ID_6c0d712012,-1.0452405672
C_ID_be2e383ff9,-0.591513363133
C_ID_7b9fb53bd7,0.9330135157
C_ID_9cac55659d,-0.5084117166
C_ID_c8c081b4b4,-1.07169679305
C_ID_c11976c7c3,-0.358788965392
C_ID_5cf8a47b12,0.34627617715
C_ID_044a728838,1.03409620065
C_ID_5543af9094,0.6916400623
C_ID_1bf9371a0c,-0.626127687288
C_ID_7658e8a511,-0.6149276164
C_ID_3733f45c91,0.22036124435
C_ID_9737ad2640,0.240560544137
C_ID_7cd135df49,-0.6587388188
C_ID_d3f9f29690,0.0175565261
C_ID_b68cb361b6,-0.2466457177
C_ID_8826aad8ac,-0.70535197865
C_ID_02bfcd2a89,-0.24138717285
C_ID_74e2b4afaa,-0.0822433738
C_ID_570c45720a,-0.310919670033
C_ID_28721e2548,-0.35847155435
C_ID_77b4a5295f,0.00175554765345
C_ID_f77d9b9363,-0.955221683225
C_ID_294a7efc9c,2.4415930341
C_ID_ea878ea059,0.87451032385
C_ID_d891906f01,0.242254164013
C_ID_c699b737ca,-0.208212212183
C_ID_4f994469b2,0.5812225633
C_ID_ecd78bfd42,-0.00936735965
C_ID_bf9c6e6521,1.2082136628
C_ID_5b1649cf49,0.2703002927
C_ID_f5cb867bfb,-0.62266311365
C_ID_c37a157761,-0.25965151485
C_ID_8aaa31d2ff,-0.7614441563
C_ID_76248d4f9e,0.385563781183
C_ID_e38faf83ae,-0.29788536645
C_ID_e065cf37d3,-0.12523160455
C_ID_babeccf2f8,-0.54898248715
C_ID_7619409e9b,-0.283073799617
C_ID_1a1055f203,1.35992309275
C_ID_b39fc093e9,-0.4502243859
C_ID_fe694de6d5,0.576099518967
C_ID_90d4298c15,0.60120996025
C_ID_616eb9e2a7,-0.809848008575
C_ID_b396a31f08,-0.4086745532
C_ID_0f19aa7bdc,-0.3232068181
C_ID_acfd62662f,-0.5134547535
C_ID_d6169ed844,-0.4815666165
C_ID_4d8cd9ee19,-0.17122108025
C_ID_672ccdd9aa,-0.2907753458
C_ID_6b6974d92a,0.4728692666
C_ID_69cad65798,0.740651020392
C_ID_f2951acca9,0.876457878725
C_ID_98ce282a41,-0.1527556594
C_ID_48461436c4,-1.73016290385
C_ID_c67b515418,-1.0056201038
C_ID_669b969118,-0.359310098075
C_ID_1de37c1871,0.3968755212
C_ID_1f8bce815d,-0.3849597296
C_ID_6e6b38cdd1,0.07310211745
C_ID_eed194a76a,-0.0286896571875
C_ID_98aea24ae2,0.201782562942
C_ID_3c336ae2a0,-0.4145563514
C_ID_64d7e12627,0.22488971145
C_ID_23b0303da7,-0.610335434917
C_ID_749f0fd6c4,1.04493734507
C_ID_09e183fb2e,0.0348082143875
C_ID_73fb1dae5e,0.1834171994
C_ID_6fd5929c67,-0.513739658086
C_ID_c1f78ed26c,0.2854564169
C_ID_77ca7d3439,-0.94613713275
C_ID_3ad47606b4,0.397631594225
C_ID_d248a9b767,-0.04218376145
C_ID_0ecfde16bc,-0.35573527705
C_ID_6e7676a6fa,-0.365663927683
C_ID_f887df96a8,-0.29010333855
C_ID_c06da29075,-0.045042772155
C_ID_0d019aba1b,-0.3511911545
C_ID_a34d2bbdbf,-0.151453122633
C_ID_66422419e7,-0.058515052
C_ID_aebbc78886,-0.20749177065
C_ID_cbf3c2b584,-0.58834739955
C_ID_1b4509d71e,0.176064995325
C_ID_98a2ea3f91,-0.3341352264
C_ID_d0f9f78450,-0.4132862956
C_ID_52eb502289,0.26843798114
C_ID_8207ac8679,0.20974496435
C_ID_692b99fa6f,-1.59316257368
C_ID_90843b7a94,0.08718381905
C_ID_cb93ed467a,-0.294923696617
C_ID_0122d12d54,-0.53335011545
C_ID_2bc6e22ca3,0.0078200879
C_ID_5b35ce96b3,-0.311957219225
C_ID_04d1b535c9,1.72391071232
C_ID_133f1c32fc,-0.57910988305
C_ID_3f7b6f3d8e,0.2682877024
C_ID_109a0b0e85,-0.24140651935
C_ID_6ad04db6f0,-0.248990200367
C_ID_f417231338,0.1066823381
C_ID_ae9db8a856,-0.214857589033
C_ID_af0bc0580f,-0.334802198242
C_ID_f37d2517d8,-0.1703614511
C_ID_88e7427589,-1.43938286495
C_ID_144416ee6f,-0.3504056914
C_ID_074a32ba02,-0.26083002175
C_ID_a05e126aa7,-0.583742537967
C_ID_5d050aa9e1,-0.0552867047667
C_ID_51ba2d5135,-0.700038620233
C_ID_af03d43eb6,1.14123980356
C_ID_75b9883d33,-0.3360606384
C_ID_0b7b51e522,1.10194199515
C_ID_025a582bd0,-0.5715503345
C_ID_8def3ecd85,1.3424404561
C_ID_3520de6da3,-0.37407477275
C_ID_34ee53b696,0.195820270225
C_ID_c1d7694192,-0.30639604365
C_ID_81a412a7ba,-0.437367418725
C_ID_3a8b5b68ed,-0.19786443555
C_ID_13f3e9e5ce,-0.3175349527
C_ID_5f6082150b,1.1271136034
C_ID_92a14249ea,0.16332644961
C_ID_9976a8ffe9,-0.74053412085
C_ID_83342afd60,-0.579170464612
C_ID_875cadb7f5,-0.64838715815
C_ID_97eb6836b7,-0.622809406712
C_ID_bbb8d26140,-0.03867528935
C_ID_66b2103231,-0.8920536918
C_ID_9c11c8f212,-0.662094160712
C_ID_d8837ff165,-0.962155790275
